index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2780,GALT US,2019-03-20,295076.0,5.0,85.4272,1.49912927276,227.75,681.94749175,NASDAQ,Pharmaceuticals,1475380.0,0.11935903266512962,0.07702242740945597,0.044769341869547244,0.03756845956060395
2781,GAL US,2019-03-20,12149.5,37.64,7.616,0.159141730854,255.95,1280.80724075,ARCA,,457307.18,0.07670871361080864,0.04855385281701112,0.02789478628896853,0.023126961462227136
2782,GAMR US,2019-03-20,8077.5,43.97,10.5792,0.454645737051,96.73,221.1803705,ARCA,,355167.675,0.08820875411129803,0.04523756173545166,0.022253941527375365,0.015205113807390517
2783,GAM US,2019-03-20,33833.5,33.46,9.952,0.645729602157,893.38,352.51523125,NYSE,,1132068.91,0.03736003893621584,0.008540850130661084,0.0,0.0
2784,GARD US,2019-03-20,626.0,24.2405,8.6528,-0.0175953462214,13.94,749.986809,BATS,,15174.553,0.07312035724410393,0.051241767255418014,0.031187365222910518,0.027375837963394593
2785,GARS US,2019-03-20,44380.5,7.5,21.8752,0.0947599167933,120.37,690.052504,NASDAQ,Investment Companies,332853.75,0.05350454606198185,0.036668608560655125,0.022054446801104882,0.019143203827833695
2786,GASL US,2019-03-20,679253.5,7.53,68.1728,3.78460530696,34.69,2652.79183025,ARCA,,5114778.855,0.07459489730582639,0.02888619546867292,0.010133214382356556,0.002786963031128358
2787,GASS US,2019-03-20,33935.0,3.4,54.3936,0.277520557422,135.53,584.5190915,NASDAQ,Transportation,115379.0,0.05981068797491928,0.040869475743676054,0.024541667568508792,0.021269444507327113
2788,GASX US,2019-03-20,16912.0,30.26,72.3968,-2.91819526636,3.78,351.76445,ARCA,,511757.12000000005,1.0598367824523052,0.8091247280095236,0.5136055157174748,0.46817589867805665
2789,GATX US,2019-03-20,145595.0,76.55,24.0512,1.02672558715,2790.38,152.91492625,NYSE,Trucking&Leasing,11145297.25,0.35042737176865135,0.1805100141602666,0.08915016185766715,0.06125636779312025
2790,GAZ US,2019-03-20,87.0,40.2153,27.5648,0.125220043596,4.17,312.1730805,ARCA,,3498.7311,0.3606988491248539,0.24699948575931774,0.1484931868886744,0.12883768547480015
2791,GBAB US,2019-03-20,41121.0,21.97,14.112,0.0415504855823,382.7,510.368564,NYSE,,903428.37,0.10261899391853362,0.07069504711259454,0.04263920095890932,0.03710960794044785
2792,GBCI US,2019-03-20,176222.0,40.32,21.2928,0.911809524101,3410.24,146.5603605,NASDAQ,Banks,7105271.04,0.16308148074314305,0.08383588255105381,0.04133058182198922,0.028325485140729408
2793,GBDC US,2019-03-20,204613.0,17.81,13.0688,0.258579701134,1076.12,342.06840675,NASDAQ,Investment Companies,3644157.53,0.06315878518325233,0.0402497444457757,0.023220386172023818,0.019334505565426863
2794,GBF US,2019-03-20,3709.5,111.9598,3.4624,-0.0131956449201,179.14,303.20090925,ARCA,,415314.87810000003,0.1375397985510834,0.0969394637880215,0.059176968490385104,0.05208879061910597
2795,GBIL US,2019-03-20,252498.5,100.19,0.4608,-0.00351122134433,3058.8,64375.3529718,ARCA,,25297824.715,0.015206036653758621,0.011285961583072256,0.007086306811668457,0.006360076718036903
2796,GBLI US,2019-03-20,16453.0,32.92,76.384,-0.128987390967,467.59,191.64496125,NASDAQ,Insurance,541632.76,0.873529907062341,0.6114736626289881,0.37194441534284967,0.3263088195303771
2797,GBL US,2019-03-20,18242.5,19.62,55.0784,0.181200327251,567.23,350.4125555,NYSE,Diversified Finan Serv,357917.85000000003,0.35640113157440434,0.2452063214627658,0.1477899194725845,0.1285385134472701
2798,GBR US,2019-03-20,140632.5,1.96,111.3536,0.445711255584,10.06,835.35718025,AMEX,Oil&Gas,275639.7,0.07143238640609048,0.04901558792621293,0.029500217797615146,0.025622455673360526
2799,GBT US,2019-03-20,492541.5,51.96,43.3152,1.65432044089,2926.5,170.61226725,NASDAQ,Pharmaceuticals,25592456.34,0.46391467247082213,0.2536300631113874,0.13161515076899444,0.09685301380365566
2800,GBUY US,2019-03-20,5579.5,51.31,11.3472,0.284632086859,5.13,125.82288675,ARCA,,286284.145,0.14719927807018107,0.0906542191411628,0.051194218635911067,0.04167308389782147
2801,GBX US,2019-03-20,189463.5,37.39,31.4176,1.06847361959,1209.57,168.40025825,NYSE,Trucking&Leasing,7084040.265,0.25979715350178056,0.1485768902835915,0.07976705343395309,0.061271912900401064
2802,GCAP US,2019-03-20,168267.0,6.54,38.6816,0.79609630498,244.5,518.70020225,NYSE,Diversified Finan Serv,1100466.18,0.0679811002809746,0.043110815963047576,0.0247962794555984,0.020583011184080884
2803,GCBC US,2019-03-20,408.5,31.0,62.1312,0.0723890076421,264.67,401.903344,NASDAQ,Savings&Loans,12663.5,0.649690824958719,0.45041528020882093,0.272583203033907,0.23799566736954822
2804,GCC US,2019-03-20,21895.5,18.17,7.4304,0.109116466769,148.09,1675.998149,ARCA,,397841.23500000004,0.03908923372513782,0.025606845475033512,0.015016324824658995,0.012714586601100747
2805,GCI US,2019-03-20,652311.5,10.63,26.9504,0.60315681028,1216.76,1096.15396025,NYSE,Media,6934071.245,0.07511746451273325,0.04711473817014546,0.02691609647977499,0.022182729870894348
2806,GCO US,2019-03-20,236997.0,42.17,33.9648,0.771702771561,851.52,179.37270175,NYSE,Retail,9994163.49,0.37379680979278646,0.233943971769527,0.13346953198201117,0.10984004828256373
2807,GCOW US,2019-03-20,23620.5,31.1,12.4352,0.200454888285,211.48,696.33597925,BATS,,734597.55,0.11000913665114292,0.07153683817720616,0.041770424336264024,0.0352144420150972
2808,GCP US,2019-03-20,321050.5,29.94,30.8992,0.955794882331,2165.57,250.13585975,NYSE,Chemicals,9612251.97,0.21459391207430228,0.12628045496696827,0.06918435029671952,0.05443206625480156
2809,GCV US,2019-03-20,37096.5,5.18,14.2528,0.272927993381,97.16,1361.922754,NYSE,,192159.87,0.020213826508710106,0.012927222761282862,0.007473574860747525,0.006236824499106207
2810,GDAT US,2019-03-20,12934.0,51.11,13.9392,0.885990326293,5.11,127.167385,ARCA,,661056.74,0.08329415564498631,0.021368558606199035,0.0012224061377728518,0.0
2811,GDDY US,2019-03-20,995584.5,75.93,21.5296,1.00395974392,13273.42,225.5597025,NYSE,Internet,75594731.08500001,0.2848481800643626,0.13757891789863283,0.0640168499889546,0.03993733883185321
2812,GDEN US,2019-03-20,92657.0,14.91,54.5344,1.54137584424,412.97,178.5023715,NASDAQ,Entertainment,1381515.87,0.19643850893777026,0.11815516010765306,0.06570141009178644,0.05257798453942097
2813,GDG US,2019-03-20,375.0,24.8558,4.5952,-0.0190395848182,27.34,740.49375375,ARCA,,9320.925,0.04066841072519307,0.028690726517770722,0.01752286151946007,0.015431160959508977
2814,GDI US,2019-03-20,1271144.5,27.74,27.808,1.39828843111,5517.06,392.16160925,NYSE,Machinery-Diversified,35261548.43,0.1256915639508696,0.056286841199894404,0.024139090474153496,0.012876650798262577
2815,GDL US,2019-03-20,25504.5,9.54,12.8896,0.0268793844669,156.5,1167.7360645,NYSE,,243312.92999999996,0.04107722249006078,0.02838562268821068,0.017148789128095105,0.014948304380229713
2816,GDMA US,2019-03-20,462.0,24.7459,3.264,-0.00839138276411,16.7,619.56515625,ARCA,,11432.6058,0.02831065925230825,0.019874129574098925,0.012106980802335946,0.010636321376308901
2817,GDNA US,2019-03-20,7708.0,50.7946,11.9296,0.687061165781,5.08,136.91161725,ARCA,,391524.7768,0.0836243268500499,0.029992498859790412,0.009143690953079991,0.0005551091991175047
2818,GDOT US,2019-03-20,484086.5,60.08,31.456,1.2209435831,3181.81,182.834163,NYSE,Commercial Services,29083916.919999998,0.38495147581284206,0.20892659643827705,0.10779596130048014,0.07871732253608027
2819,GDO US,2019-03-20,29685.5,16.54,9.2544,0.0337870756278,247.12,518.78123325,NYSE,,490998.17,0.050282449038571306,0.03454952558618983,0.020808981264184984,0.01808617211114732
2820,GDP US,2019-03-20,11838.5,12.91,71.8464,0.354145321865,156.87,244.3884325,AMEX,Oil&Gas,152835.035,0.3005401253428242,0.20550013639891046,0.12344526105006724,0.1070230446119781
2821,GDS US,2019-03-20,987790.0,36.12,49.9456,1.69563326271,5042.9,320.625625,NASDAQ,Telecommunications,35678974.8,0.3987305846752921,0.22823280176856905,0.12261629233956238,0.09425073017226274
2822,GD US,2019-03-20,1125505.0,170.72,16.4928,1.03009458347,49207.64,169.37846275,NYSE,Aerospace/Defense,192146213.6,0.31697593784934364,0.08383741686770377,0.007203622592236933,0.0
2823,GDVD US,2019-03-20,493.5,26.995,10.3616,0.0662866334011,699.17,608.975555,BATS,,13322.032500000001,0.0891818035736778,0.0606298595256612,0.036306541199472575,0.03138171300555529
2824,GDV US,2019-03-20,132702.0,21.37,12.3328,0.823849900321,1761.58,384.424299,NYSE,,2835841.74,0.027762849884157014,0.005099010051471269,0.0,0.0
2825,GDXJ US,2019-03-20,7853791.0,32.23,19.4304,-0.0595662698625,4017.06,6436.61024375,ARCA,,253127683.92999998,0.21480607275565763,0.15241464509056896,0.09341747297019898,0.08241256531676727
2826,GDXS US,2019-03-20,4016.5,12.7795,40.6976,0.052010780418,3.35,3513.72663025,ARCA,,51328.861750000004,0.17522795702529467,0.12143343568655203,0.07347388982819562,0.06413819812039354
2827,GDX US,2019-03-20,28040346.5,22.13,18.1504,-0.00724124665261,10315.95,39725.491157,ARCA,,620532868.045,0.12795851622418314,0.0914571499384205,0.05632314231722802,0.049772449209598314
2828,GDXX US,2019-03-20,6192.5,34.0509,37.6128,-0.159654065631,11.92,1584.62227275,ARCA,,210860.19825,0.45648067710771734,0.32213910960330355,0.19677856711165898,0.17331531152204618
2829,GECC US,2019-03-20,39467.0,8.33,27.5712,0.119743282828,88.73,990.87565175,NASDAQ,Investment Companies,328760.11,0.07489079211299672,0.05132308080773767,0.030867670403650502,0.026792445678746477
2830,GEC US,2019-03-20,23764.5,4.17,75.008,-0.0423574130718,108.43,525.6908605,NASDAQ,Diversified Finan Serv,99097.965,0.10741704438362808,0.07491258192591471,0.04547830853901816,0.03982522225415358
2831,GEF/B US,2019-03-20,16346.5,45.64,48.4992,0.500241414124,2079.98,215.24494975,NYSE,Packaging&Containers,746054.26,0.6750985139644902,0.45145985407457834,0.2678817861839523,0.22949181690681517
2832,GEF US,2019-03-20,211985.5,41.0,27.5008,1.16760301355,2079.98,179.66795475,NYSE,Packaging&Containers,8691405.5,0.21564991579593887,0.11145714528822587,0.05520679075401911,0.038098091750608375
2833,GEL US,2019-03-20,381712.0,23.28,30.528,0.737785850622,2853.64,274.6280955,NYSE,Pipelines,8886255.360000001,0.18184455756289217,0.11272231222250222,0.06392279340836124,0.052266871886562045
2834,GEMP US,2019-03-20,90063.5,1.19,126.7904,-0.828524400592,16.98,2245.1564385,NASDAQ,Pharmaceuticals,107175.565,0.054997111673012834,0.03907904183053061,0.023956004423023754,0.021168685293109918
2835,GEM US,2019-03-20,155978.0,33.26,9.9264,0.555166627381,1796.04,248.27129,ARCA,,5187828.279999999,0.04738827824717677,0.018083366848348614,0.006190538186125883,0.0014825733448300075
2836,GENC US,2019-03-20,6072.5,12.74,72.8704,-0.163269008699,185.25,278.89473775,NASDAQ,Machinery-Diversified,77363.65,0.32431818218143504,0.2274299584463764,0.13846952540581212,0.12158636336201141
2837,GENE US,2019-03-20,35166.5,0.9,96.704,0.0319462998965,15.86,2070.936751,NASDAQ,Biotechnology,31649.850000000002,0.029614291587758003,0.020590351338549917,0.012480050318425933,0.010912266842399494
2838,GEN US,2019-03-20,172604.0,1.38,75.6544,0.94755570486,223.26,2718.03486025,NYSE,Healthcare-Services,238193.52,0.031027882568143258,0.02054026815354892,0.012118161010788435,0.010322846019781102
2839,GENY US,2019-03-20,517.0,36.62,15.1104,0.269435436312,18.31,217.0286955,NASDAQ,,18932.539999999997,0.1540805168605001,0.09927264359325512,0.05764843746889507,0.048329917849349126
2840,GEOS US,2019-03-20,44569.0,14.77,54.7264,0.818493879171,201.36,192.21316025,NASDAQ,Oil&Gas Services,658284.13,0.2332780645958124,0.15260405914573172,0.0894169250770926,0.07564934675899784
2841,GEO US,2019-03-20,672634.0,19.18,24.32,0.632796224076,2315.44,350.9927735,NYSE,REITS,12901120.12,0.11622201928257338,0.07112535882670844,0.04000395511105816,0.03241730927021741
2842,GERN US,2019-03-20,2837742.0,1.7,79.648,1.94963952426,316.87,16273.6904927,NASDAQ,Biotechnology,4824161.399999999,0.03451876436080298,0.021348806111605407,0.012088756745651076,0.009869279603122779
2843,GER US,2019-03-20,241314.5,5.5,25.1136,0.958310733452,434.61,1749.79643625,NYSE,,1327229.75,0.02853997367188631,0.015605137643563919,0.008098167702194835,0.005960662855880151
2844,GES US,2019-03-20,529748.0,22.52,30.5856,1.08774446461,1825.0,268.21807975,NYSE,Retail,11929924.959999999,0.14846842709771035,0.08358119923065557,0.04435543652265988,0.033588428179707135
2845,GE US,2019-03-20,103160237.5,10.19,44.3648,1.38645495374,88751.21,34633.4455603,NYSE,Miscellaneous Manufactur,1051202820.125,0.0968518156718861,0.05775434439973756,0.031999905243781795,0.025342851713140126
2846,GEVO US,2019-03-20,609307.5,2.39,86.208,0.737571820733,20.65,1278.176043,NASDAQ,Energy-Alternate Sources,1456244.925,0.0641189872425037,0.04320643702490585,0.025746781280598256,0.02214909672335947
2847,GEX US,2019-03-20,3403.5,62.97,11.104,0.381439662825,90.25,559.24705075,ARCA,,214318.395,0.15389484021912506,0.08770186828595228,0.046962956006401615,0.03596276834464743
2848,GFED US,2019-03-20,1525.0,23.56,38.1504,0.366100740592,105.16,124.93194875,NASDAQ,Banks,35929.0,0.2764220036310985,0.18543458585833544,0.11022519603603274,0.09459248792292567
2849,GFF US,2019-03-20,163362.5,18.69,35.8976,1.1743197471,874.01,223.32793625,NYSE,Building Materials,3053245.125,0.15151892915112827,0.08773001281618109,0.047519550279218906,0.03689304194640135
2850,GFIN US,2019-03-20,6910.5,51.4592,9.4336,0.514979664305,5.15,118.594849,ARCA,,355608.8016,0.07213996077109609,0.028789338624954468,0.010591136360270129,0.00361306347551194
2851,GFI US,2019-03-20,4153598.0,3.87,34.848,-0.0533056634988,3206.81,39388.872737,NYSE,Mining,16074424.26,0.04673021815442103,0.03270450672440252,0.019891588312961377,0.017448624741729424
2852,GFN US,2019-03-20,15814.5,9.02,66.7264,0.314462218365,273.39,182.15385725,NASDAQ,Trucking&Leasing,142646.78999999998,0.1954785117366483,0.13377324180070793,0.08039468533337196,0.06972969306214938
2853,GF US,2019-03-20,19573.0,14.17,13.8624,0.0496683040073,230.84,789.0774795,NYSE,,277349.41,0.06457867990965752,0.044382786392522446,0.026734764848036434,0.023239385615900825
2854,GFY US,2019-03-20,3752.0,15.97,13.3184,-0.0151881440712,74.55,956.41374525,NYSE,,59919.44,0.07347629576853165,0.05134086891753156,0.031199811927588104,0.02734750128758014
2855,GGAL US,2019-03-20,853825.5,28.89,55.9616,1.61957634825,4121.92,301.70938875,NASDAQ,Banks,24667018.695,0.3862455575580142,0.23113716420484698,0.12809123845916473,0.10210525065335613
2856,GGB US,2019-03-20,9990802.5,4.21,29.3056,1.08814304712,6772.4,94809.565672,NYSE,Iron/Steel,42061278.525,0.025819542328772985,0.014297092928618508,0.00749373009050984,0.005584702739691277
2857,GGG US,2019-03-20,462697.0,48.41,17.2096,0.983303385429,8012.35,202.031465,NYSE,Machinery-Diversified,22399161.77,0.11556430143188134,0.042128749449379645,0.0132741724157908,0.001494718883093322
2858,GGM US,2019-03-20,27767.5,20.3,19.2512,0.0678006345347,149.82,449.0345045,NYSE,,563680.25,0.1285614663525744,0.08837664521508701,0.05324196850100732,0.046286471911902494
2859,GGN US,2019-03-20,588877.5,4.29,16.4672,0.254530789889,584.39,6359.89814325,AMEX,,2526284.475,0.02025593010800186,0.013218378743590936,0.007734168098558961,0.006533797782742127
2860,GGO US,2019-03-20,107.0,17.35,32.9216,0.268654875221,27.94,141.89787,AMEX,,1856.45,0.17855912711748506,0.1205205233053809,0.07188415361931923,0.061894786615122474
2861,GGT US,2019-03-20,48740.0,8.51,18.528,0.416603568025,209.5,655.496103,NYSE,,414777.39999999997,0.04131078325587001,0.025889040787830938,0.014782150945661116,0.01217622674413705
2862,GG US,2019-03-20,21824571.0,10.85,25.9264,0.142765472947,9412.71,28735.6164552,NYSE,Mining,236796595.35,0.08875002108657722,0.06094639370910001,0.036713341388637605,0.031875495235867544
2863,GGZ US,2019-03-20,15010.5,11.98,12.3968,0.107245508446,115.47,570.36030475,NYSE,,179825.79,0.04616786657966697,0.031097501181793743,0.01852686859232584,0.015934551684466808
2864,GHC US,2019-03-20,19787.5,682.52,24.4992,0.38517261984,3629.38,118.0352205,NYSE,Commercial Services,13505364.5,4.774117224216734,3.1120630497585933,1.8197804054975641,1.5362962778592475
2865,GHDX US,2019-03-20,276427.5,74.57,39.2128,1.40709393278,2751.93,142.197766,NASDAQ,Healthcare-Products,20613198.674999997,0.6267083803975685,0.35164205777325486,0.1861517797693185,0.1405257715702411
2866,GHG US,2019-03-20,130956.5,13.84,67.552,0.421209637106,1405.48,361.503111,NYSE,Lodging,1812437.96,0.29860312921601195,0.20313882967619235,0.12168856488972268,0.10521867519651455
2867,GHII US,2019-03-20,9799.5,26.38,8.7488,0.141928757405,59.35,587.331582,ARCA,,258510.81,0.06557175512677911,0.04261616082027135,0.024875368620084926,0.020964166019500376
2868,GHL US,2019-03-20,191778.0,22.04,35.296,0.763658101929,456.05,202.32623925,NYSE,Diversified Finan Serv,4226787.12,0.20609742867665204,0.12986394228911452,0.07440132779922841,0.06150389605602504
2869,GHM US,2019-03-20,12246.5,20.21,58.5792,0.642984093229,198.75,160.467535,NYSE,Electrical Compo&Equip,247501.765,0.35831627661424165,0.23890630083152972,0.14152191220551702,0.1210410015553362
2870,GH US,2019-03-20,829300.0,91.23,83.84,2.02750623892,7830.49,219.3357375,NASDAQ,Biotechnology,75657039.0,1.953338139444633,1.2112291815739213,0.6870370628602348,0.5618396204951123
2871,GHYB US,2019-03-20,2637.5,48.4463,6.1568,0.0861118250649,72.67,1616.87125225,ARCA,,127777.11625,0.08710157328707353,0.05725644933724478,0.033643397154130485,0.028543768177050417
2872,GHYG US,2019-03-20,12007.5,48.66,5.9136,0.0950958998598,155.71,1412.19593875,BATS,,584284.95,0.0818855456324885,0.05326102451682169,0.031103498027091264,0.026225253662450577
2873,GHY US,2019-03-20,80712.5,14.13,6.6944,0.182100108716,578.25,1177.98853225,NYSE,,1140467.625,0.023197613859939223,0.014069224865109557,0.007866529938503015,0.0063338002767047595
2874,GIB US,2019-03-20,124802.5,67.4,13.7728,0.590281873063,18476.06,200.11830025,NYSE,Computers,8411688.5,0.1760320557198639,0.09045389826541081,0.044577767434403566,0.030531356823010784
2875,GIFI US,2019-03-20,23782.0,9.2,49.248,0.366548054215,140.16,218.40375425,NASDAQ,Oil&Gas Services,218794.4,0.1427842133142369,0.09666124685204518,0.05774838964467589,0.049802890927881746
2876,GIGB US,2019-03-20,14152.5,48.75,3.36,0.0287464226106,287.62,1127.237343,ARCA,,689934.375,0.05095297301416372,0.03433917469902547,0.020464502777200005,0.0176059157406628
2877,GIGM US,2019-03-20,1634.5,2.78,36.3008,0.139629019318,30.73,976.762235,NASDAQ,Internet,4543.91,0.03308487695923866,0.022715494061475005,0.013675717559135152,0.011881642308415388
2878,GIG US,2019-03-20,742.5,10.2,4.448,-0.00940590532295,188.36,974.42140375,NYSE,Holding Companies-Divers,7573.499999999999,0.015829309204935655,0.011095883276093553,0.0067542349468004284,0.005929535341567724
2879,GIG/U US,2019-03-20,100.0,10.61,3.904,0.0166911780688,195.88,116.455986,NYSE,Holding Companies-Divers,1061.0,0.013517054349946251,0.009265610010530606,0.005573438137433736,0.004838244587495941
2880,GIII US,2019-03-20,285400.5,35.53,33.12,1.28398664284,1753.6,175.266488,NASDAQ,Distribution/Wholesale,10140279.765,0.24040489595945508,0.1305096626711435,0.06734559155040176,0.0491984314793486
2881,GII US,2019-03-20,19406.0,51.2784,6.6112,0.243530286048,312.8,734.0431315,ARCA,,995108.6303999999,0.071608690347874,0.0397554131548107,0.02087631026014028,0.015601679522798314
2882,GILD US,2019-03-20,6076832.5,65.49,19.8528,1.10140253894,83533.19,643.558091,NASDAQ,Biotechnology,397971760.42499995,0.17066322521932445,0.06475746337461642,0.022121944610196006,0.004844560567348398
2883,GILT US,2019-03-20,10024.0,9.1,38.6496,0.0782928158278,502.1,259.406395,NASDAQ,Telecommunications,91218.4,0.11756787467713391,0.08125941431070301,0.0490970316575678,0.042801469443358685
2884,GIL US,2019-03-20,371103.5,36.56,16.4736,0.455896663221,7558.43,383.343754,NYSE,Apparel,13567543.96,0.1464168653067659,0.08852059166194674,0.04939396994710642,0.039674201975946524
2885,GIM US,2019-03-20,274328.0,6.35,12.7424,0.0736020479898,851.82,3088.8431025,NYSE,,1741982.7999999998,0.025968033071408877,0.017699452493871833,0.010613744527980008,0.009186295004726572
2886,GIS US,2019-03-20,2763091.0,47.24,17.056,0.724980627004,28190.42,605.788184,NYSE,Food,130528418.84,0.1497658998403134,0.07756927023775827,0.03853137392411937,0.02661151822686085
2887,GKOS US,2019-03-20,364199.5,75.15,41.0944,1.42812022837,2717.25,145.307583,NYSE,Healthcare-Products,27369592.425,0.6739207489432714,0.38265306167525526,0.2043687882807545,0.15596957753292115
2888,GLAD US,2019-03-20,90750.5,9.09,21.7792,0.325252495747,259.11,799.98549025,NASDAQ,Investment Companies,824922.045,0.057146775677296834,0.03738869990833985,0.021909251575598917,0.01853723414378038
2889,GLBS US,2019-03-20,710871.5,4.07,140.7872,-0.321018210888,13.06,574.80613175,NASDAQ,Transportation,2893247.0050000004,0.20024655452609713,0.14044385106157928,0.08551487685211366,0.07509337415809642
2890,GLBY US,2019-03-20,17.0,25.78,1.0816,-0.00285975071417,2.58,594.0672415,ARCA,,438.26,0.009780672294599297,0.006867639222136909,0.004184153926245106,0.003676311520053947
2891,GLBZ US,2019-03-20,310.5,11.4,66.0352,-0.0272281352298,32.08,742.26644975,NASDAQ,Banks,3539.7000000000003,0.2581249328067942,0.17992379955403337,0.10919948396115971,0.09560137924112076
2892,GLDD US,2019-03-20,356980.0,8.54,42.1312,1.08973362803,534.99,456.35845175,NASDAQ,Engineering&Construction,3048609.1999999997,0.08996059087946354,0.05509804645605788,0.031004497130582207,0.025140386771187986
2893,GLDI US,2019-03-20,8924.0,8.66,12.0384,0.0350832770482,36.3,1027.622276,NASDAQ,,77281.84,0.03452142257410666,0.023783740007548536,0.014345485457461664,0.01248561715186066
2894,GLDM US,2019-03-20,309090.5,13.05,5.728,-0.0952351198951,640.76,135420.720385,ARCA,,4033631.0250000004,0.029873942313366722,0.02180792570270146,0.013551239473501045,0.012122456807403524
2895,GLD US,2019-03-20,6003694.5,123.38,5.3184,-0.0745374834187,32720.38,4291.35577125,ARCA,,740735827.41,0.19163886956258533,0.15586817851543847,0.10233973236191404,0.09457660906394813
2896,GLDW US,2019-03-20,407.5,129.2646,8.2944,-0.0273423563392,29.73,299.8974535,ARCA,,52675.3245,0.3785491846594399,0.2663554236392707,0.16245415684413844,0.14288021203182943
2897,GLG US,2019-03-20,75002.0,2.0,131.008,0.934453237414,9.84,1337.76688125,NASDAQ,Banks,150004.0,0.08285934490593802,0.05616469903836999,0.033577927105324826,0.028977573541032284
2898,GLIBA US,2019-03-20,402174.0,56.14,18.6176,0.887217114593,5914.05,251.34483825,NASDAQ,Telecommunications,22578048.36,0.18004975391299582,0.08526094333669075,0.03887153193630295,0.02342446071631643
2899,GLL US,2019-03-20,11841.5,70.9275,11.04,0.0832329544357,17.52,611.2443075,ARCA,,839887.99125,0.24646105608264351,0.16679020854583082,0.09962696307074377,0.08590306432364106
2900,GLMD US,2019-03-20,160336.5,8.88,73.5104,1.06466575036,187.48,236.46907375,NASDAQ,Pharmaceuticals,1423788.12,0.18947703728006277,0.1242465757652077,0.07290210866928226,0.06176327131935608
2901,GLNG US,2019-03-20,965672.0,21.91,33.6512,1.06870298846,2215.5,316.523151,NASDAQ,Transportation,21157873.52,0.16870966729764889,0.09857643833656302,0.05374138707726805,0.042037021860679466
2902,GLOB US,2019-03-20,174739.0,71.44,29.3056,1.03227718515,2571.84,137.806576,NYSE,Computers,12483354.16,0.45373040168764783,0.2563440706076978,0.13640109447687182,0.10363066399453907
2903,GLOG US,2019-03-20,268287.5,17.41,31.104,1.00650797904,1407.79,343.59424775,NYSE,Transportation,4670885.375,0.12294581377160863,0.07142294735737452,0.038778245980482164,0.03019030880434287
2904,GLOP US,2019-03-20,99808.0,22.71,22.7584,0.562827592619,1053.21,267.88132725,NYSE,Transportation,2266639.68,0.13128709982696615,0.08105808407165505,0.04584910315435982,0.037386884183856856
2905,GLO US,2019-03-20,100983.5,9.7118,11.2128,0.420769727129,315.8,823.23697925,AMEX,,980731.5553,0.022741530436902524,0.012526984931603953,0.006538491501514604,0.004848871454853297
2906,GLOW US,2019-03-20,39920.0,0.159,120.3712,0.300291306457,8.01,1504.5503475,AMEX,Telecommunications,6347.28,0.006366001852362994,0.004392570381283213,0.0026515998726950687,0.0023096146884342608
2907,GLPG US,2019-03-20,61122.0,101.06,19.8912,0.797522891226,5504.28,168.61295675,NASDAQ,Pharmaceuticals,6176989.32,0.4012507390597159,0.21423026648115887,0.10906806230846457,0.07824713581138047
2908,GLPI US,2019-03-20,965412.0,36.93,13.0176,0.370423315375,7926.6,433.160795,NASDAQ,REITS,35652665.16,0.11489097342111909,0.06912737419966962,0.03845578033267935,0.03076979647954347
2909,GLP US,2019-03-20,129478.5,19.61,33.408,0.724458286193,666.65,292.6323375,NYSE,Gas,2539073.385,0.1734717325511598,0.10926913534156964,0.0625888923131286,0.0517279785302864
2910,GLQ US,2019-03-20,29828.0,12.8677,18.3488,0.199668200032,143.11,540.24969725,AMEX,,383817.7556,0.07153639921174391,0.04771759952563145,0.028273699671347408,0.024187819529467258
2911,GLRE US,2019-03-20,98788.0,11.22,37.7152,1.09150072196,408.24,267.093744,NASDAQ,Insurance,1108401.36,0.10122022032432841,0.060555772884727625,0.03355141542466372,0.026740882300423163
2912,GLTR US,2019-03-20,16053.5,65.7055,7.264,-0.00489768903676,361.38,1566.8838245,ARCA,,1054803.24425,0.1640465135852829,0.11445933223455461,0.06950408888697275,0.0608779071352173
2913,GLT US,2019-03-20,167107.5,13.94,34.5216,1.03320280401,613.56,284.676,NYSE,Forest Products&Paper,2329478.55,0.11341648297456794,0.06730501639117602,0.0370868709618551,0.029374626305867478
2914,GLU US,2019-03-20,17295.5,18.47,17.9456,0.107283824577,99.17,572.75522675,AMEX,,319447.885,0.10616622024348825,0.07229774923139877,0.04333332989116198,0.03748842758554113
2915,GLUU US,2019-03-20,1379270.5,10.39,39.68,1.54268478673,1497.41,1386.7934495,NASDAQ,Software,14330620.495000001,0.08404888051120504,0.04556780308822997,0.023489309536037745,0.017135673208827702
2916,GLV US,2019-03-20,12885.5,11.1068,17.4848,0.152478558064,78.54,474.709643,AMEX,,143116.6714,0.06032341064173763,0.04062013537546901,0.024196097307138554,0.02080716163401516
2917,GLW US,2019-03-20,2225405.0,34.61,16.5056,1.05304890636,27229.8,1389.3163115,NYSE,Electronics,77021267.05,0.0644345518281259,0.015819530434114274,0.00030419031121444926,0.0
2918,GLYC US,2019-03-20,214923.0,12.64,49.8496,1.78516843596,545.66,186.822969,NASDAQ,Biotechnology,2716626.72,0.13541815505774218,0.07602052895867153,0.040256891151983575,0.03040688814319034
2919,GMAN US,2019-03-20,6373.0,49.0172,9.5616,0.727073038354,4.9,119.946936,ARCA,,312386.6156,0.03414354246274766,0.0,0.0,0.0
