index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2554,FLQG US,2019-06-06,102.0,30.4247,11.3024,-0.0712249816308,24.34,708.914279,ARCA,,3103.3194000000003,0.12506135452162181,0.08880358766428179,0.05441879531155768,0.04807156934756881
2555,FLQH US,2019-06-06,41.0,24.7,8.992,0.0625029005293,7.41,420.0984945,ARCA,,1012.6999999999999,0.07037996577323875,0.047741004199283676,0.02855343753727152,0.024651149090272165
2556,FLQL US,2019-06-06,30869.0,31.42,12.0512,0.102607041276,1168.82,1596.9233625,BATS,,969903.9800000001,0.11787426556519556,0.07944682134951761,0.04734843917311712,0.040736907475122534
2557,FLQS US,2019-06-06,400.0,27.117,10.7328,0.125943594061,18.98,910.577234,BATS,,10846.800000000001,0.0873083169790409,0.05801115798186265,0.03429689393396364,0.029276697455483225
2558,FLRN US,2019-06-06,784612.0,30.62,0.896,-0.000776843096882,4060.21,12512.1905655,ARCA,,24024819.44,0.008929062534971102,0.006355524913432333,0.0039042972215513633,0.003445619414176888
2559,FLRT US,2019-06-06,106.0,48.6878,3.328,0.0178116481491,29.21,299.5059515,ARCA,,5160.906800000001,0.05225994164156683,0.03567535500159851,0.02141135807783453,0.018547121472911824
2560,FLR US,2019-06-06,2695643.0,29.44,30.8416,1.14105269497,4119.46,466.8869825,NYSE,Engineering&Construction,79359729.92,0.18971141873642286,0.10527396493329381,0.05527609761187914,0.041271675536147634
2561,FLRU US,2019-06-06,1055.0,25.2644,13.4912,-0.153845261437,12.63,995.1507665,ARCA,,26653.942,0.1301020124199736,0.09370295556138179,0.05783600633589344,0.051428089280632985
2562,FLSA US,2019-06-06,5.0,27.2971,4.672,-0.0204488396567,2.73,840.946958,ARCA,,136.4855,0.04551461993180374,0.03213267568857637,0.019632321139794302,0.017294775047046042
2563,FLS US,2019-06-06,895267.0,48.4,23.5136,1.42347947462,6347.1,215.509386,NYSE,Machinery-Diversified,43330922.8,0.1437541048996465,0.04469872627977946,0.009372535316359407,0.0
2564,FLSW US,2019-06-06,4198.0,24.904,10.816,0.139307700882,4.98,964.7133045,ARCA,,104546.992,0.07971350314692141,0.05268127214189382,0.031050570129639254,0.026425127070595866
2565,FLTB US,2019-06-06,12943.0,50.525,1.9392,0.00833053940307,123.79,2629.7470775,ARCA,,653945.075,0.031942659891754,0.021899399839789745,0.013174253518149022,0.011437058001764224
2566,FLTR US,2019-06-06,60462.0,25.11,1.6576,-0.0155468888042,528.57,1666.1552575,ARCA,,1518200.82,0.015562765016400401,0.011154694052460343,0.006868491344048202,0.006093591209639355
2567,FLT US,2019-06-06,529642.0,251.65,24.3776,1.18434438746,21690.57,146.543307,NYSE,Commercial Services,133284409.3,1.0181314296999495,0.47321559394925,0.21172061829247404,0.1227767122351283
2568,FLTW US,2019-06-06,175.0,23.91,9.9648,0.0458267347592,14.35,999.8984025,ARCA,,4184.25,0.07747862606394472,0.05304450918732595,0.03188604282669641,0.02766233729303475
2569,FL US,2019-06-06,4108087.0,40.94,34.0992,0.59090386371,4598.0,344.081632,NYSE,Retail,168185081.78,0.38631657526118857,0.2504748639126815,0.14604375903153277,0.12284031091424095
2570,FLWS US,2019-06-06,310057.0,18.75,31.5776,1.04075139305,1205.96,221.614646,NASDAQ,Internet,5813568.75,0.13315770108112235,0.0769259477027368,0.04160122636208436,0.03223627909673162
2571,FLXN US,2019-06-06,385589.0,11.48,57.1712,1.40529940626,436.16,251.6804165,NASDAQ,Pharmaceuticals,4426561.72,0.16707597529595355,0.10325989445964608,0.05844516112782559,0.04769187134016792
2572,FLXS US,2019-06-06,23051.0,18.46,56.5504,1.14312824489,145.73,240.2304585,NASDAQ,Home Furnishings,425521.46,0.28189262770984047,0.1791550060702447,0.10318274959868189,0.085769803176021
2573,FLY US,2019-06-06,220531.0,16.43,29.952,0.589942004349,533.19,250.5290565,NYSE,Trucking&Leasing,3623324.33,0.13374694473803087,0.08526943047605137,0.04920445492354891,0.04098164452937161
2574,FLZA US,2019-06-06,3.0,26.52,13.184,-0.0105596559522,2.65,105.316894,ARCA,,79.56,0.1203664008573771,0.08400977991090898,0.051022301734233846,0.04469753296939925
2575,FMAO US,2019-06-06,5868.0,28.84,46.0288,-0.0204873375138,320.3,207.8213665,NASDAQ,Banks,169233.12,0.45532115157108516,0.317413575479667,0.19265637934339266,0.16867515877103856
2576,FMAT US,2019-06-06,42771.0,31.44,14.3744,0.604393491833,176.06,1404.845636,ARCA,,1344720.24,0.08716218613287914,0.045312873865264024,0.02255749261914447,0.015682489074274743
2577,FMBH US,2019-06-06,15013.0,33.54,38.6752,0.521736400777,559.35,248.768945,NASDAQ,Banks,503536.01999999996,0.3810770852879075,0.2511091832044811,0.1477556490537704,0.12553418109909403
2578,FMBI US,2019-06-06,372995.0,20.37,25.6512,1.13944421739,2273.95,357.292088,NASDAQ,Banks,7597908.15,0.09631896273535212,0.04830229292889943,0.02328621099177554,0.015426037112355054
2579,FMB US,2019-06-06,138303.0,54.715,2.3296,0.0147930208501,771.48,875.961015,NASDAQ,,7567248.6450000005,0.040367490540119955,0.02751221839980737,0.016500184553828092,0.014276773859507914
2580,FMCI US,2019-06-06,6200.0,10.0,2.7392,0.0190285546895,256.55,3367.0646355,NASDAQ,Holding Companies-Divers,62000.0,0.008679963652384446,0.005888093440473874,0.003521680123832546,0.0030404328930606576
2581,FMCIU US,2019-06-06,1005.0,10.605,4.0448,0.0209295933086,257.32,777.8246425,NASDAQ,Holding Companies-Divers,10658.025,0.013861683637076332,0.009469235095401698,0.00568530669916816,0.004926547125277769
2582,FMC US,2019-06-06,1150341.0,78.61,20.3584,0.974603240459,10349.62,208.518625,NYSE,Chemicals,90428306.01,0.27078974764674035,0.12770887489514712,0.058012923598781393,0.03464914914178769
2583,FMF US,2019-06-06,471.0,43.74,4.7488,-0.00562812479054,11.02,400.000005,ARCA,,20601.54,0.07178800112484383,0.05016861661892771,0.030489806993232803,0.0267271108058156
2584,FMHI US,2019-06-06,4814.0,52.12,3.5008,-0.0213893859142,54.73,949.9925285,NASDAQ,,250905.68,0.06622578790152357,0.04700131186353784,0.028794828133438977,0.025429947285679662
2585,FMK US,2019-06-06,2156.0,33.71,13.5936,0.118601755324,23.6,492.7722765,NASDAQ,,72678.76,0.14233497958324404,0.0958425848062402,0.05708968166816994,0.04909311465776831
2586,FMNB US,2019-06-06,17407.0,13.98,30.432,0.717097948904,388.84,189.467984,NASDAQ,Banks,243349.86000000002,0.10984945889403251,0.06835721072096662,0.038858169622596514,0.03185722948058056
2587,FMN US,2019-06-06,16019.0,13.69,7.616,0.0013135992928,157.39,666.3547255,NYSE,,219300.11,0.03553285431398754,0.02471927696501443,0.014987102383254014,0.013108004564041213
2588,FMO US,2019-06-06,99485.0,9.75,19.9808,0.575587688593,345.55,419.4822925,NYSE,,969978.75,0.04668812952832483,0.027961914926426842,0.015503883201163643,0.012366956668015409
2589,FMS US,2019-06-06,151969.0,37.45,12.5952,0.697412843296,23064.87,416.8982315,NYSE,Healthcare-Services,5691239.050000001,0.0686554743529169,0.026705104500750677,0.009437785318097235,0.0026921649791076083
2590,FM US,2019-06-06,110168.0,29.1,9.4464,0.212072268849,496.15,256.244447,ARCA,,3205888.8000000003,0.07199404807584932,0.04513811409040549,0.02578077186177105,0.021241384498087896
2591,FMX US,2019-06-06,320099.0,96.94,20.768,0.622176589034,31809.63,185.636968,NYSE,Beverages,31030397.06,0.4722353857654013,0.28043413216806745,0.15461882296208823,0.12250561632745681
2592,FMY US,2019-06-06,3627.0,13.73,5.4208,-0.0103022840437,57.85,944.6258455,NYSE,,49798.71,0.025910866869835642,0.018150243614092634,0.011044351409911043,0.009692551170784986
2593,FNB US,2019-06-06,1503304.0,11.39,22.6816,1.02261930495,3698.89,3333.225524,NYSE,Banks,17122632.560000002,0.04693129575790965,0.02328132183771492,0.011111573813992524,0.007242920101335466
2594,FNCB US,2019-06-06,18218.0,7.25,38.9056,0.0300149090074,145.8,358.2837235,NASDAQ,Banks,132080.5,0.09553635641754185,0.06632411247388643,0.04016746026077751,0.03509484433031317
2595,FNCL US,2019-06-06,167342.0,39.38,13.2032,0.90769037659,1145.96,537.3905485,ARCA,,6589927.96,0.051098052686811384,0.006707443058101413,0.0,0.0
2596,FNDA US,2019-06-06,272190.0,36.59,13.728,0.872274416719,3163.21,1575.7054095,ARCA,,9959432.100000001,0.058523274640163526,0.014988730641789762,0.0008379283207328611,0.0
2597,FNDB US,2019-06-06,12240.0,37.36,10.5024,0.395725511568,272.73,887.613732,ARCA,,457286.39999999997,0.08174026485785817,0.04494520140756864,0.02342643402709417,0.017341647892789393
2598,FNDC US,2019-06-06,158844.0,30.37,6.5984,0.318313316942,1919.38,860.211941,ARCA,,4824092.28,0.03417434055277054,0.01599500021805577,0.007203142486563267,0.0042444179696445915
2599,FNDE US,2019-06-06,232079.0,27.54,9.6704,0.597393078295,2362.93,1246.5879395,ARCA,,6391455.66,0.03270071283095252,0.009487781202665243,0.0014995014452233047,0.0
2600,FNDF US,2019-06-06,384005.0,27.01,7.2256,0.474441788266,4162.24,2018.329911,ARCA,,10371975.05,0.02117767723632052,0.004425368816245605,0.0,0.0
2601,FND US,2019-06-06,959368.0,38.03,39.4176,1.44967999944,3736.23,201.7904195,NYSE,Retail,36484765.04,0.3161263086574783,0.17569526917089046,0.09234476223063369,0.06907497587178263
2602,FNDX US,2019-06-06,462103.0,37.67,10.5728,0.806718700537,4876.38,1610.2405015,ARCA,,17407420.01,0.02819194889147082,0.0,0.0,0.0
2603,FNF US,2019-06-06,738956.0,40.16,17.6128,0.669182966618,11038.22,315.7481655,NYSE,Insurance,29676472.959999997,0.1457441501374741,0.07991366925954761,0.04156941495692287,0.030674760722129733
2604,FNGD US,2019-06-06,95120.0,29.09,56.384,-3.83990602942,29.09,1219.561823,ARCA,,2767040.8,0.9544644518072628,0.7547086809952611,0.48667320727376473,0.4496074792646549
2605,FNGO US,2019-06-06,1028.0,32.8604,38.3104,0.390359633178,32.86,449.420455,ARCA,,33780.4912,0.3845204706102769,0.2572808975093157,0.1527087663884277,0.13086359161896235
2606,FNG US,2019-06-06,5607.0,13.02,30.6496,0.0357939600454,15.3,849.151806,ARCA,,73003.14,0.13460358280779675,0.0933167245501282,0.05647336108045791,0.049307360689397575
2607,FNGU US,2019-06-06,171127.0,28.95,58.3488,4.26263394274,92.64,823.0763635,ARCA,,4954126.649999999,0.14081276496933207,0.0,0.0,0.0
2608,FNGZ US,2019-06-06,9102.0,55.302,44.3072,-1.71902219328,55.3,453.146628,ARCA,,503358.804,1.1723232326334183,0.8928918264484371,0.5661614231342709,0.5155981013185295
2609,FNHC US,2019-06-06,32512.0,13.98,44.7168,0.623329161963,179.45,188.739366,NASDAQ,Insurance,454517.76,0.18266109462507332,0.12009960526893618,0.07057856712038188,0.0598881518186859
2610,FNI US,2019-06-06,11120.0,33.97,17.6128,0.341402781967,113.8,882.744309,ARCA,,377746.39999999997,0.16331146308519356,0.10430056416446933,0.060249788532188306,0.05023694639798196
2611,FNJN US,2019-06-06,75258.0,2.5,59.0784,0.218300308758,69.03,601.049797,NASDAQ,Computers,188145.0,0.04850001811030094,0.03331815392474325,0.020065125557761514,0.01743793044823235
2612,FNKO US,2019-06-06,352227.0,20.59,51.9424,1.43224638004,1005.43,237.301853,NASDAQ,Toys/Games/Hobbies,7252353.93,0.2609002783902165,0.15778383570735363,0.08805566257659243,0.07075097397487216
2613,FNK US,2019-06-06,3192.0,33.66,20.2176,-0.08869630015,52.17,1890.4681,NASDAQ,,107442.71999999999,0.24289273218300053,0.1714848038449254,0.10477516094567393,0.09230148915345393
2614,FNLC US,2019-06-06,4454.0,24.93,37.824,-0.143295631092,271.43,577.506487,NASDAQ,Banks,111038.22,0.33456658557023633,0.23577052322285147,0.14391482679269404,0.12666870330453736
2615,FNSR US,2019-06-06,1630667.0,21.69,18.304,0.557392773556,2557.32,790.0338315,NASDAQ,Telecommunications,35369167.230000004,0.09230950922012976,0.05460426566485483,0.030027435910219596,0.023716755243256997
2616,FN US,2019-06-06,294440.0,44.73,35.8784,1.14785852787,1647.55,168.950703,NYSE,Miscellaneous Manufactur,13170301.2,0.36618966208989523,0.21347409357493452,0.11619111225554518,0.09071849629666379
2617,FNV US,2019-06-06,491862.0,78.06,21.056,-0.13907781561,14613.92,206.733388,NYSE,Mining,38394747.72,0.5973988275330233,0.4251024784273024,0.2608057078743281,0.23058768847728378
2618,FNWB US,2019-06-06,9780.0,16.03,32.608,0.179102085585,176.47,273.3497275,NASDAQ,Banks,156773.40000000002,0.16832600946706835,0.11484548143562032,0.06890661478980589,0.059671814277912225
2619,FNX US,2019-06-06,33740.0,66.54,13.4464,0.614618531747,884.98,605.937512,NASDAQ,,2245059.6,0.16094270013542003,0.07898302732434599,0.03730799886304276,0.02392002513876446
2620,FNY US,2019-06-06,27957.0,43.87,16.4928,0.331654046625,254.45,2118.7922105,NASDAQ,,1226473.5899999999,0.19561397983735815,0.1244049547389142,0.07167967581355439,0.05960817083962879
2621,FOCS US,2019-06-06,204966.0,27.98,41.6,1.22460021753,1937.94,153.6924765,NASDAQ,Diversified Finan Serv,5734948.68,0.27628681237657027,0.16463524469026986,0.09097382602907206,0.07228583214378351
2622,FOE US,2019-06-06,436167.0,14.39,31.5712,1.22670637906,1178.99,395.337505,NYSE,Chemicals,6276443.13,0.09270737960775063,0.05027207724396508,0.025917896314167188,0.01891198070819897
2623,FOF US,2019-06-06,51232.0,12.39,15.5712,0.141235200476,337.12,528.9478165,NYSE,,634764.48,0.05968528083463275,0.04013141694904632,0.023885465653149994,0.020523589004684598
2624,FOLD US,2019-06-06,1915171.0,12.25,49.2288,1.85105019274,3019.13,846.622702,NASDAQ,Biotechnology,23460844.75,0.12561270449366263,0.06914727544271299,0.03607473574969702,0.026732939228781828
2625,FOMX US,2019-06-06,208534.0,2.55,68.3968,1.51080461919,138.79,654.6980545,NASDAQ,Pharmaceuticals,531761.7,0.04594222287253575,0.028864040776976588,0.016506628238726898,0.013619296335108758
2626,FONR US,2019-06-06,26401.0,19.72,42.8928,0.318136760003,132.92,229.964389,NASDAQ,Healthcare-Products,520627.72,0.266632756156413,0.18052369209443192,0.10785707228426977,0.09302269799776727
2627,FORD US,2019-06-06,9909.0,1.26,78.624,-0.0770274683024,12.01,1444.8485645,NASDAQ,Textiles,12485.34,0.03416691573532706,0.0238610165942901,0.014496235084316845,0.01270300096443165
2628,FORK US,2019-06-06,10897.0,2.21,112.9984,-0.758224123899,34.91,788.2730295,NASDAQ,Packaging&Containers,24082.37,0.09118203402195342,0.06482395004135463,0.039748408771210775,0.03513209765412705
2629,FORM US,2019-06-06,209066.0,14.64,30.24,1.44023806918,1091.87,203.8647015,NASDAQ,Semiconductors,3060726.24,0.07665680580618511,0.03631655687871515,0.016561634411129973,0.00999262702045706
2630,FORR US,2019-06-06,26474.0,47.0,33.696,1.08724067253,866.54,168.4508635,NASDAQ,Commercial Services,1244278.0,0.3602119811874249,0.2094227141331258,0.11376565447458953,0.08863057746921246
2631,FORTY US,2019-06-06,12.0,52.49,80.6528,0.236742740682,802.8,557.986899,NASDAQ,Software,629.88,1.4015432208984848,0.9655229326924883,0.5823426072725155,0.5068220460000323
2632,FOR US,2019-06-06,30848.0,17.51,44.608,0.496682102977,734.72,204.788608,NYSE,Real Estate,540148.4800000001,0.23596409824888237,0.15721663149722653,0.09309371243101625,0.07958971923674155
2633,FOSL US,2019-06-06,1327728.0,11.19,52.7296,1.41760052435,564.1,502.81691,NASDAQ,Distribution/Wholesale,14857276.319999998,0.14531684211128007,0.08835125635628278,0.049480285638556616,0.03991025376548719
2634,FOVL US,2019-06-06,300.0,48.3431,10.7264,0.144901779458,31.42,637.207019,ARCA,,14502.93,0.15230717651108694,0.10035224801959779,0.05904505702367481,0.050162274669736
2635,FOXA US,2019-06-06,3855665.0,34.36,24.1024,0.735606033135,21230.74,642.7878445,NASDAQ,Media,132480649.39999999,0.19026017634467837,0.11274572282808033,0.06209518693325173,0.049086494696018126
2636,FOXF US,2019-06-06,136704.0,70.04,35.6736,1.49038590203,2673.48,145.3867255,NASDAQ,Leisure Time,9574748.16,0.48394695735878845,0.25256459018398236,0.1261525630834838,0.08812042947150642
2637,FOX US,2019-06-06,1369061.0,34.02,24.2688,0.759240292971,21230.74,368.03381,NASDAQ,Media,46575455.220000006,0.1895454157397385,0.11131200117185129,0.060905896205886434,0.04782781130980701
2638,FPAC US,2019-06-06,471.0,10.05,4.0576,0.00370141282633,794.58,1000.5535195,NYSE,Holding Companies-Divers,4733.55,0.013791708862610172,0.009569912007570248,0.005794257274366451,0.005061277421506322
2639,FPAC/U US,2019-06-06,1250.0,10.54,8.864,-0.0309799850323,794.58,480.60870575,NYSE,Holding Companies-Divers,13174.999999999998,0.03305171719016875,0.023270332984788186,0.014197496931993153,0.012490602922302477
2640,FPA US,2019-06-06,1702.0,28.17,13.184,0.0284312455187,33.8,665.505137,NASDAQ,,47945.340000000004,0.12397513769832892,0.08564788329283955,0.05173562471252528,0.045091040354068926
2641,FPAY US,2019-06-06,77731.0,0.935,76.5824,-0.443088711671,16.52,2005.119661,NASDAQ,Internet,72678.485,0.025911024621661158,0.018370866686717204,0.011248846757094692,0.00992964198494284
2642,FPEI US,2019-06-06,33090.0,19.1209,4.416,0.0172034262737,159.66,1987.1786565,ARCA,,632710.581,0.027659268697794358,0.018988771925495064,0.011431629903471584,0.009931403051225089
2643,FPE US,2019-06-06,837793.0,19.21,2.8416,0.0554323292611,3676.89,4888.811085,ARCA,,16094003.530000001,0.014657398348653271,0.009392400201505837,0.005438545357048749,0.004541264841483978
2644,FPF US,2019-06-06,144352.0,21.85,10.304,0.214586528667,1327.74,462.21833,NYSE,,3154091.2,0.06026206935425537,0.038166644750558164,0.021935656424495135,0.018192877351753345
2645,FPH US,2019-06-06,70796.0,7.67,41.6832,0.591676539225,1152.29,265.6600625,NYSE,Real Estate,543005.32,0.09312800000223354,0.06115468986933617,0.035912482074603666,0.030450693811291046
2646,FPI US,2019-06-06,160363.0,6.32,44.2304,0.312118585058,198.17,517.9955275,NYSE,REITS,1013494.16,0.08847072160964435,0.05998777255176364,0.035870003717453657,0.030960925430853773
2647,FPL US,2019-06-06,103264.0,8.99,16.032,0.506819444313,231.04,870.3405605,NYSE,,928343.36,0.03311187245041067,0.01936532822145724,0.010563885872429233,0.008270281737592512
2648,FPRX US,2019-06-06,180140.0,6.41,75.5776,1.00309476314,231.16,324.1219335,NASDAQ,Biotechnology,1154697.4000000001,0.14269269685715447,0.09412608125000081,0.055418554043093385,0.04711248936024447
2649,FPXE US,2019-06-06,20.0,19.33,3.0272,0.00862094883589,1.93,100.0,NASDAQ,,386.59999999999997,0.019390479144074463,0.013362369415994259,0.008060723025781353,0.007016520411147375
2650,FPXI US,2019-06-06,1874.0,34.52,11.2192,0.0394469949597,22.44,402.9923395,NASDAQ,,64690.48,0.12742042056618405,0.08759272295825016,0.0527697896048145,0.04587619087393337
2651,FPX US,2019-06-06,63497.0,75.63,13.7152,0.973686340691,1130.67,556.3663665,ARCA,,4802278.109999999,0.093823880929947,0.005822958382553628,0.0,0.0
2652,FQAL US,2019-06-06,21109.0,33.667,10.7776,0.490475355509,148.13,981.450706,ARCA,,710676.703,0.0655516264597082,0.032280238950788964,0.015297776039330553,0.009861622785462947
2653,FRAC US,2019-06-06,511306.0,7.03,49.312,1.63881899982,737.2,433.37878,NYSE,Oil&Gas Services,3594481.18,0.07765445816419984,0.04474131301199546,0.02414926618279756,0.01867049719124849
2654,FRAF US,2019-06-06,5251.0,38.01,23.5968,0.0034703244113,166.84,235.6089235,NASDAQ,Banks,199590.50999999998,0.30576194850924937,0.21272605168882588,0.12897896518545332,0.11281171480829072
2655,FRAK US,2019-06-06,3333.0,11.215,24.7296,0.362563334694,20.75,2599.947353,ARCA,,37379.595,0.08033209430147376,0.052628903265312554,0.030863959420966508,0.026134470741355328
2656,FRAN US,2019-06-06,552346.0,0.4897,108.8896,0.13285950791,17.05,1138.7791015,NASDAQ,Retail,270483.8362,0.01797626298731719,0.012460135943424705,0.007539883584383535,0.00658252939633914
2657,FRA US,2019-06-06,130658.0,12.85,6.688,0.094693673509,469.48,1097.1336255,NYSE,,1678955.3,0.025029959938991996,0.016442225994375077,0.009657610640767065,0.008190278282478914
2658,FRBA US,2019-06-06,19140.0,11.12,34.4576,0.259283292189,206.07,212.8144895,NASDAQ,Banks,212836.8,0.12064061891521023,0.08164324357535908,0.04876716030107095,0.04204983269668924
2659,FRBK US,2019-06-06,81630.0,4.69,37.3696,0.847609633475,275.97,293.8153225,NASDAQ,Banks,382844.7,0.045799190811377816,0.028665308279065015,0.016354310148512446,0.013459869033150012
2660,FRC US,2019-06-06,551366.0,98.51,18.2656,1.02449267068,16416.81,148.2622365,NYSE,Banks,54315064.660000004,0.25411848457850467,0.09615899253437503,0.03247251741407893,0.007059453187274851
2661,FRDM US,2019-06-06,5139.0,25.3648,12.896,-0.0628184867718,7.61,364.5915855,BATS,,130349.70719999999,0.11730821896899767,0.08294357215944724,0.050716337791320905,0.0447101433718678
2662,FRD US,2019-06-06,9919.0,7.02,46.1696,0.0271365915625,49.21,346.5269845,AMEX,Iron/Steel,69631.37999999999,0.10998784040901519,0.07640518798117421,0.04628836517357325,0.04045559705409733
2663,FRED US,2019-06-06,717311.0,0.4674,136.2304,0.190386603086,16.42,961.670075,NASDAQ,Retail,335271.1614,0.021425835730064277,0.014841935221907273,0.008978180763790788,0.007835746660915582
2664,FREL US,2019-06-06,192703.0,26.48,12.5248,0.561249251935,812.94,2518.016514,ARCA,,5102775.44,0.06065328565545068,0.030223901292372162,0.014485253048132073,0.009506722606389765
2665,FRGI US,2019-06-06,262145.0,14.0,35.9232,0.760097577564,384.33,215.4981195,NASDAQ,Retail,3670030.0,0.1340944891305456,0.08474295749028407,0.04863876107184519,0.040284091042000716
2666,FRI US,2019-06-06,37360.0,25.23,12.8768,0.275606319501,147.6,1140.9940215,ARCA,,942592.8,0.08634927045754062,0.054486386741259246,0.031243337263594743,0.025851188112496978
2667,FRLG US,2019-06-06,20556.0,108.0134,38.5984,0.886327048896,804.7,3321.503598,ARCA,,2220323.4504,1.0851880053691056,0.677994543696861,0.38638175410996856,0.3176177892294067
2668,FRME US,2019-06-06,185652.0,35.2,26.0096,0.890803655091,1748.38,160.3469815,NASDAQ,Banks,6534950.4,0.20168639777039712,0.11507105291270332,0.06167245847623113,0.04727371768593725
2669,FRN US,2019-06-06,21667.0,14.01,10.4896,0.199759728099,59.4,811.1504935,ARCA,,303554.67,0.04028921264667392,0.02578182217423082,0.014910731912386099,0.01244802982224042
2670,FRO US,2019-06-06,634568.0,8.04,36.9024,1.18066312259,1365.36,921.0330655,NYSE,Transportation,5101926.72,0.06774634908099118,0.03948729829458142,0.021489610117889833,0.016776895706331455
2671,FRPH US,2019-06-06,11415.0,47.5,51.2768,0.498989309066,471.83,303.646113,NASDAQ,Real Estate,542212.5,0.7478750844340424,0.5014117518348578,0.2979500057595115,0.25561146038530336
2672,FRPT US,2019-06-06,181229.0,46.89,40.3904,0.949275214357,1682.24,155.359702,NASDAQ,Retail,8497827.81,0.48914990188624713,0.3045560222475528,0.17318973377846827,0.14203588147576618
2673,FRSX US,2019-06-06,4790.0,0.9,91.04,-0.408622383715,27.66,2323.5700055,NASDAQ,Auto Parts&Equipment,4311.0,0.029274212037092757,0.02067424512264247,0.0126337191301735,0.01113129478191721
2674,FRTA US,2019-06-06,115759.0,4.88,68.2304,1.56581331331,313.78,223.469421,NASDAQ,Building Materials,564903.92,0.08669536860421988,0.05416782942068991,0.030870634884924995,0.02537772193416879
2675,FRT US,2019-06-06,427729.0,132.73,14.8224,0.498775411223,9942.27,158.7774095,NYSE,REITS,56772470.169999994,0.4325618121919416,0.24880199842386455,0.13417698548295193,0.10351808131062208
2676,FR US,2019-06-06,717738.0,36.0,15.8464,0.660813833121,4553.45,427.603882,NYSE,REITS,25838568.0,0.11009765462043736,0.0575527774852402,0.028792367668902516,0.020145858058017656
2677,FSBC US,2019-06-06,2364.0,18.05,21.2736,0.0547649860953,35.03,1053.8440465,NASDAQ,Banks,42670.200000000004,0.12761337201760772,0.08802855857662094,0.05313077369809346,0.04627157119851744
2678,FSB US,2019-06-06,53889.0,27.26,33.2352,1.02377221294,401.51,180.591141,NYSE,Banks,1469014.1400000001,0.210740195662583,0.12413009907431174,0.06804917020338543,0.0535817206783053
2679,FSBW US,2019-06-06,10672.0,47.71,38.7328,0.0245045764824,214.34,174.8550925,NASDAQ,Savings&Loans,509161.12,0.6267959819412773,0.435352012456061,0.26372781618237107,0.2304784971818778
2680,FSCT US,2019-06-06,293115.0,31.56,43.2,1.920804844,1427.47,178.5501965,NASDAQ,Computers,9250709.4,0.25119929870300056,0.1258827241578878,0.0606467058112397,0.04013538148919458
2681,FSD US,2019-06-06,89319.0,14.39,6.8096,0.0315645985079,495.71,555.130722,NYSE,,1285300.4100000001,0.03183944831137017,0.02179822659077443,0.013103394841502159,0.011367468694687539
2682,FSFG US,2019-06-06,2458.0,57.05,59.5392,0.259424605656,133.77,263.208025,NASDAQ,Savings&Loans,140228.9,1.1074621255081758,0.7589042287647949,0.4564190010624787,0.39614939749480776
2683,FSI US,2019-06-06,385426.0,3.18,105.1776,0.159057787614,37.32,935.5089925,AMEX,Chemicals,1225654.6800000002,0.11240706997855363,0.07783474660892568,0.04707381795019436,0.041075614907286305
2684,FSK US,2019-06-06,1126618.0,5.92,13.7344,0.434421494543,3094.1,4960.060675,NYSE,Investment Companies,6669578.56,0.018649983854610575,0.010908655734516846,0.005951452759512846,0.004659425073016266
2685,FSLR US,2019-06-06,841587.0,60.93,30.4192,1.34266458591,6419.17,178.1884155,NASDAQ,Energy-Alternate Sources,51277895.91,0.3416758267206341,0.17219427178404292,0.08340886405535737,0.055624678258763174
2686,FSLY US,2019-06-06,815037.0,19.77,73.3312,0.0362011410939,1826.27,421.2360515,NYSE,Software,16113281.49,0.4922365612275918,0.34210439952470706,0.20731062420488147,0.18122753682438678
2687,FSMB US,2019-06-06,2176.0,20.35,2.2272,0.0171597395205,19.33,3675.3874175,ARCA,,44281.600000000006,0.01424087106294206,0.0096304181498205,0.005750120684741814,0.004956132474623816
2688,FSMD US,2019-06-06,6134.0,24.4789,12.0192,0.361647437834,7.34,966.083127,ARCA,,150153.57259999998,0.0691862312051145,0.04100074898188747,0.022571121264887035,0.01785830660599541
2689,FSM US,2019-06-06,1605520.0,2.6,46.656,-0.567149370849,415.84,11843.8810615,NYSE,Mining,4174352.0,0.04661748495892244,0.03364312141414401,0.020786574747845593,0.01850045719380004
2690,FSP US,2019-06-06,271054.0,7.48,27.2384,0.818129248371,802.09,365.439595,AMEX,REITS,2027483.9200000002,0.04794038792710868,0.028424049106258086,0.01565289807394352,0.012389224245056006
2691,FSS US,2019-06-06,159339.0,25.68,23.4368,0.947202559709,1548.19,243.368427,NYSE,Miscellaneous Manufactur,4091825.52,0.11951074735108212,0.06353668607950667,0.032233807519566955,0.023014745260032776
2692,FSTA US,2019-06-06,100060.0,34.33,9.7984,0.487000138271,521.82,1332.633271,ARCA,,3435059.8,0.055720000988610324,0.025285740864407887,0.0110080067807928,0.006067887695435498
2693,FSTR US,2019-06-06,48244.0,24.15,51.6544,1.06046351518,255.54,173.1041165,NASDAQ,Metal Fabricate/Hardware,1165092.5999999999,0.3354493375575889,0.2127923420492338,0.12241544929021733,0.10163485258961545
2694,FSV US,2019-06-06,48989.0,93.7,24.2752,0.18819360233,3660.08,151.543751,NASDAQ,Real Estate,4590269.3,0.714028219521571,0.4828252737628684,0.2882749264252871,0.24845522660164626
