index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
3668,ITA US,2019-03-22,264124.5,199.07,14.3744,1.02269333428,5026.52,372.52343925,BATS,,52579264.214999996,0.2505568786257038,0.011507702420436998,0.0,0.0
3669,ITB US,2019-03-22,2248866.0,34.64,19.584,1.00058862348,1072.11,2504.12554175,BATS,,77900718.24,0.10729535231774144,0.047102855054233575,0.019741546814864723,0.009968037777898696
3670,ITCB US,2019-03-22,1900.0,13.58,49.9648,0.224505711893,4638.99,167.55786725,NYSE,Banks,25802.0,0.2208997900572495,0.1512963602410611,0.09096689030807142,0.07893364911604676
3671,ITCI US,2019-03-22,236412.0,13.0,55.2256,1.35949352281,716.52,221.5164905,NASDAQ,Pharmaceuticals,3073356.0,0.18267737447702245,0.1128720585285468,0.06387466237897704,0.052112947984840535
3672,ITEQ US,2019-03-22,5513.0,37.4578,10.2464,0.383292348216,58.06,980.09591575,ARCA,,206504.85139999999,0.08033167091758019,0.044308467270164416,0.023150415641209714,0.01719094955911166
3673,ITE US,2019-03-22,44172.5,59.962,2.0928,-0.0193732918525,671.58,3155.041603,ARCA,,2648671.4450000003,0.04683542187892235,0.033566137061810136,0.020667547659118355,0.018334554825308297
3674,ITGR US,2019-03-22,156543.0,86.88,30.5088,1.08684314098,2825.05,140.30087125,NYSE,Healthcare-Products,13600455.84,0.5706723258637465,0.321070484873364,0.17031235831661715,0.12889680993165517
3675,ITIC US,2019-03-22,2368.5,166.52,53.0752,0.267437961388,314.16,125.3928685,NASDAQ,Insurance,394402.62,2.860255573536878,1.9549368007626242,1.1740763914588355,1.0176638547972858
3676,ITI US,2019-03-22,39627.0,4.22,54.6752,0.960229763343,140.75,380.975722,NASDAQ,Engineering&Construction,167225.94,0.06446615508639797,0.04159646210482533,0.024176717059833548,0.02028700650662595
3677,ITMR US,2019-03-22,3238.0,12.5,101.1008,-1.5214958961,124.48,968.071291,NASDAQ,Healthcare-Products,40475.0,0.49865384552184894,0.36247603499221487,0.22476250330931477,0.2006948948831907
3678,ITM US,2019-03-22,95839.5,48.42,2.7456,-0.0111244676916,1701.91,965.920238,BATS,,4640548.59,0.04713317104246638,0.03328046528567438,0.020336697165999867,0.017914415803026554
3679,ITOT US,2019-03-22,1530263.5,64.92,9.8816,0.994573287959,18735.91,4010.8297905,ARCA,,99344706.42,0.0,0.0,0.0,0.0
3680,ITP US,2019-03-22,49973.0,0.94,107.8656,1.26646872684,20.7,1806.9374085,AMEX,Forest Products&Paper,46974.619999999995,0.030414313008786116,0.020207858150382098,0.011946915024959018,0.010198009846515105
3681,ITRI US,2019-03-22,198326.0,51.19,30.496,1.330805397,2023.81,160.512625,NASDAQ,Electronics,10152307.94,0.2920378967502997,0.1482795481678569,0.0722981590994442,0.0487358426835441
3682,ITRM US,2019-03-22,19077.0,7.6,106.816,0.0609118122095,107.61,345.94112225,NASDAQ,Biotechnology,144985.19999999998,0.2755374411350967,0.19141897453901868,0.11597058919595586,0.101360263449266
3683,ITRN US,2019-03-22,41878.5,33.96,36.2368,0.347721777731,724.76,188.00203625,NASDAQ,Electronics,1422193.86,0.3784247126361753,0.2538693407281004,0.1509066457227088,0.1295058949279489
3684,ITT US,2019-03-22,415626.0,58.67,22.0032,1.31603275688,5127.76,171.0202775,NYSE,Miscellaneous Manufactur,24384777.42,0.16705428579189663,0.054083942269866694,0.01286922291863061,0.0
3685,ITUB US,2019-03-22,15852284.5,9.13,25.792,0.839741421874,84233.11,39087.0760518,NYSE,Banks,144731357.485,0.05238485056297052,0.0304815549729059,0.016577167672518944,0.012911798194535765
3686,IT US,2019-03-22,316349.5,148.39,18.8224,0.997471268524,13312.32,147.569248,NYSE,Commercial Services,46943102.30499999,0.42593794852536876,0.177944756397845,0.06996128090346751,0.02986538958851476
3687,ITW US,2019-03-22,1280656.5,146.47,18.1312,1.27936734152,48058.03,188.93126425,NYSE,Miscellaneous Manufactur,187577757.555,0.22541393203038596,0.009903080880469397,0.0,0.0
3688,I US,2019-03-22,3248615.0,16.09,81.4976,1.4253904574,2221.6,346.566073,NYSE,Telecommunications,52270215.35,0.3661197443073857,0.23643834482499643,0.1374980156639633,0.11542831946351526
3689,IUSB US,2019-03-22,131054.0,50.235,2.1504,0.000258841930179,3280.35,847.9358675,NASDAQ,,6583497.6899999995,0.03660234971442637,0.025521671390530676,0.015494480431070724,0.013564003766645448
3690,IUSG US,2019-03-22,624066.5,60.61,10.3616,1.0188113861,5988.27,2616.76641075,NASDAQ,,37824670.565,0.0,0.0,0.0,0.0
3691,IUSS US,2019-03-22,100.0,22.94,10.3552,0.105000786539,2.29,158.642359,NASDAQ,,2294.0,0.07259904535380221,0.048586292335574634,0.028841870034758476,0.024718980046208622
3692,IUSV US,2019-03-22,596735.0,55.29,9.9136,0.960252909969,5277.43,2337.03877675,NASDAQ,,32993478.15,0.0,0.0,0.0,0.0
3693,IVAC US,2019-03-22,37978.0,6.01,42.2848,0.71617153187,137.7,264.72969675,NASDAQ,Machinery-Diversified,228247.78,0.07156585097039583,0.046334668361063425,0.02698501957761846,0.02269015931276924
3694,IVAL US,2019-03-22,4823.0,28.09,9.4592,0.29106609982,89.89,490.686871,BATS,,135478.07,0.06184257841660038,0.03643624274657684,0.01997829934548443,0.015734292221426714
3695,IVC US,2019-03-22,458528.5,8.75,68.9728,1.60968602243,290.97,315.90300475,NYSE,Healthcare-Products,4012124.375,0.15628836746167357,0.0974044551953021,0.055424001004784076,0.045485147426184244
3696,IVE US,2019-03-22,574597.0,113.79,9.8112,0.958694820059,15373.03,519.2291715,ARCA,,65383392.63,0.0,0.0,0.0,0.0
3697,IVH US,2019-03-22,37047.0,13.73,7.3792,0.101155352302,227.47,782.55583,NYSE,,508655.31,0.02968237744195145,0.019539111638045576,0.011490321744862595,0.009756463450874681
3698,IVLU US,2019-03-22,48401.5,24.16,8.5312,0.321346283948,311.66,862.1225935,ARCA,,1169380.24,0.042933881492659184,0.023611904079195563,0.012309018450016928,0.009113467453827857
3699,IVOG US,2019-03-22,9806.0,136.38,11.9872,0.696456733745,733.04,391.332879,ARCA,,1337342.28,0.22259062558588213,0.07816606813928384,0.022793335728796556,0.0
3700,IVOO US,2019-03-22,24305.5,128.92,12.4288,0.839915186517,934.67,707.601991,ARCA,,3133465.0599999996,0.16437020081064557,0.02692352809714958,0.0,0.0
3701,IVOV US,2019-03-22,11630.5,120.5892,13.5808,0.652735632145,708.46,330.167233,ARCA,,1402512.6906,0.28104553518780184,0.13200827654477557,0.05966419662348547,0.03541200859648037
3702,IVR US,2019-03-22,954014.5,16.22,11.232,0.395081989911,2071.22,2593.9119785,NYSE,REITS,15474115.19,0.039392340429575706,0.02227944198517101,0.01186553511661409,0.009022157986539861
3703,IVV US,2019-03-22,3272970.0,286.57,9.8048,0.998209725562,170079.3,2483.2087965,ARCA,,937935012.9,0.0,0.0,0.0,0.0
3704,IVW US,2019-03-22,510467.5,173.32,10.5792,1.03173687765,22739.58,523.2427685,ARCA,,88474227.1,0.0,0.0,0.0,0.0
3705,IVZ US,2019-03-22,3589879.0,19.79,23.328,1.22868184721,7856.26,1804.79256625,NYSE,Diversified Finan Serv,71043705.41,0.07075037003056754,0.029817055890504904,0.011863192135488103,0.005238818662382504
3706,IWB US,2019-03-22,1070935.5,158.4,9.8496,0.994847125144,19253.52,514.28777875,ARCA,,169636183.20000002,0.0,0.0,0.0,0.0
3707,IWC US,2019-03-22,48374.0,95.0,14.2336,0.848861447515,916.75,194.10728125,ARCA,,4595530.0,0.17656289686087423,0.057765389762998325,0.014153669853242387,0.0
3708,IWD US,2019-03-22,1179850.5,124.2,9.184,0.894063073549,38017.62,596.08481925,ARCA,,146537432.1,0.0,0.0,0.0,0.0
3709,IWF US,2019-03-22,1063887.0,152.69,11.2,1.09665156931,43249.44,455.16936,ARCA,,162444906.03,0.0,0.0,0.0,0.0
3710,IWL US,2019-03-22,12920.0,66.23,10.944,0.493519333419,211.94,772.33917175,ARCA,,855691.6000000001,0.1319976590451347,0.06545932401889791,0.03122931238042893,0.02035050751247785
3711,IWM US,2019-03-22,18792311.0,155.27,13.4656,1.08711118321,44865.27,1142.82029675,ARCA,,2917882128.9700003,0.0,0.0,0.0,0.0
3712,IWN US,2019-03-22,706905.0,120.96,12.4864,0.949458193161,9229.25,657.4353655,ARCA,,85507228.8,0.10272995506626308,0.0,0.0,0.0
3713,IWO US,2019-03-22,359115.0,200.27,14.9568,1.17567141305,9292.53,316.2193815,ARCA,,71919961.05,0.18093936773691233,0.0,0.0,0.0
3714,IWP US,2019-03-22,339577.5,136.6,12.1344,1.1000120482,10340.62,382.42569625,ARCA,,46386286.5,0.03075710410552827,0.0,0.0,0.0
3715,IWR US,2019-03-22,1625568.5,54.18,10.3424,0.985607215044,18730.03,4842.9425465,ARCA,,88073301.33,0.0,0.0,0.0,0.0
3716,IWS US,2019-03-22,339725.5,87.13,9.7216,0.885533139942,11261.55,918.611762,ARCA,,29600282.814999998,0.014878307239725542,0.0,0.0,0.0
3717,IWV US,2019-03-22,346037.5,168.06,9.952,0.975694135253,9722.27,740.01751875,ARCA,,58155062.25,0.0,0.0,0.0,0.0
3718,IWX US,2019-03-22,29396.5,53.01,10.9184,0.523457823834,426.73,885.9333595,ARCA,,1558308.4649999999,0.09955516115136237,0.04687362458965515,0.021239050114952068,0.012664501681889158
3719,IWY US,2019-03-22,73741.5,82.89,11.8464,1.07347684005,1384.26,515.41369175,ARCA,,6112432.935,0.020650944803030886,0.0,0.0,0.0
3720,IXC US,2019-03-22,129104.0,34.41,12.384,0.865421399442,1120.05,918.675051,ARCA,,4442468.64,0.040213994582251306,0.003937659004392642,0.0,0.0
3721,IXG US,2019-03-22,16999.5,62.63,10.2912,0.568359381238,360.12,352.13449225,ARCA,,1064678.685,0.09430012578563533,0.03686741971258297,0.013135146354396091,0.003899916652217819
3722,IXJ US,2019-03-22,88323.5,61.47,10.1888,0.810639274869,2120.72,268.2759675,ARCA,,5429245.545,0.03761599719224768,0.0,0.0,0.0
3723,IXN US,2019-03-22,69241.5,173.39,12.6336,1.07117332662,2860.94,151.99362875,ARCA,,12005783.684999999,0.09048561282898022,0.0,0.0,0.0
3724,IXP US,2019-03-22,10702.0,57.1418,11.2128,0.616792206777,234.28,379.6118385,ARCA,,611531.5436000001,0.0942612034005947,0.037119512268558724,0.013377331719742933,0.004185762685742915
3725,IX US,2019-03-22,53619.0,71.19,10.464,0.524907350238,18860.07,251.38406075,NYSE,Diversified Finan Serv,3817136.61,0.12217459287476219,0.05487104809193449,0.02360672422232089,0.012690096678983114
3726,IXUS US,2019-03-22,721862.0,58.78,7.488,0.638320632729,13930.86,3772.356138,NASDAQ,,42431048.36,0.01599538501801851,0.0,0.0,0.0
3727,IYC US,2019-03-22,12934.0,205.52,11.4752,0.79484503689,863.18,240.16823375,ARCA,,2658195.68,0.22790199118940116,0.026636458916477906,0.0,0.0
3728,IYE US,2019-03-22,564928.0,36.65,15.6672,1.00111846702,815.46,4722.375021,ARCA,,20704611.2,0.0659283157496799,0.01634744507025746,0.0004476436603699064,0.0
3729,IYF US,2019-03-22,310792.0,118.9,10.4192,0.840622370242,1753.78,538.3603635,ARCA,,36953168.800000004,0.06686153751423905,0.0,0.0,0.0
3730,IYG US,2019-03-22,121928.5,126.35,13.2672,0.917634842188,1396.17,211.31636525,ARCA,,15405665.975,0.16147976420494675,0.01897053006051798,0.0,0.0
3731,IYH US,2019-03-22,54016.0,195.27,12.2368,0.920402976837,2411.58,358.12593175,ARCA,,10547704.32,0.17962860693752894,0.0,0.0,0.0
3732,IYJ US,2019-03-22,53165.0,151.2,13.5168,1.05998100936,884.52,544.06562975,BATS,,8038547.999999999,0.13090249092465167,0.0,0.0,0.0
3733,IYK US,2019-03-22,8981.0,118.19,10.2528,0.610628005765,455.03,276.0125355,ARCA,,1061464.39,0.158762261539592,0.05217389223100777,0.012940294049231393,0.0
3734,IYLD US,2019-03-22,38013.0,24.805,5.5808,0.219424610128,305.1,1481.57365075,BATS,,942912.465,0.02802547460157543,0.015110484335134098,0.007754509137349922,0.005623830848889429
3735,IYM US,2019-03-22,59761.5,92.76,15.8016,1.0808418129,431.33,592.91561525,ARCA,,5543476.74,0.14599980921120498,0.020641931311495287,0.0,0.0
3736,IYR US,2019-03-22,7866957.0,86.4,12.096,0.61312830531,5106.24,1791.18434975,ARCA,,679705084.8000001,0.12804376969885214,0.05595583452595548,0.02368925370997317,0.011403585235004975
3737,IYT US,2019-03-22,401633.0,185.08,14.3488,1.10174564203,684.8,407.2049505,BATS,,74334235.64,0.1767995643868686,0.0,0.0,0.0
3738,IYW US,2019-03-22,106440.0,194.9,14.1568,1.22196379209,4209.84,350.21570475,ARCA,,20745156.0,0.09806804960250105,0.0,0.0,0.0
3739,IYY US,2019-03-22,20120.0,142.22,10.4256,0.894393854437,1201.76,199.884326,ARCA,,2861466.4,0.056719493162523574,0.0,0.0,0.0
3740,IYZ US,2019-03-22,404987.0,29.76,11.6416,0.981687110779,508.9,4447.38643325,BATS,,12052413.120000001,0.014855361357379497,0.0,0.0,0.0
3741,IZEA US,2019-03-22,63548.5,1.39,72.9216,0.0258948346661,16.78,807.13708525,NASDAQ,Internet,88332.415,0.0344804552246964,0.02397169733447289,0.01452887516945239,0.012703176809078651
3742,IZRL US,2019-03-22,3701.0,21.86,16.9152,0.157658232201,22.41,577.6792625,BATS,,80903.86,0.11407612238617748,0.07661841911414043,0.045573704667770644,0.03913581539067398
3743,JACK US,2019-03-22,389856.0,77.01,27.6096,0.45056354566,1987.38,161.27590875,NASDAQ,Retail,30022810.560000002,0.6017678375002602,0.3911959886970179,0.22839224416147857,0.19248887560872163
3744,JAGG US,2019-03-22,22216.5,25.635,2.7648,0.0137813174478,142.27,8379.3973185,ARCA,,569519.9775,0.02294097993100753,0.015685247851688573,0.009421969046924222,0.008168106632765256
3745,JAG US,2019-03-22,1238729.0,10.92,39.4688,1.29699038064,2329.88,909.914255,NYSE,Oil&Gas,13526920.68,0.09703063996325509,0.05611212833758303,0.030367665230492932,0.023551229943641852
3746,JAGX US,2019-03-22,2040822.5,0.3254,163.8592,1.70575415113,12.81,4352.311874,NASDAQ,Pharmaceuticals,664083.6415,0.016244505397188188,0.010858523230735908,0.006441528608368752,0.005517085375694905
3747,JAKK US,2019-03-22,117255.0,1.12,115.6736,0.281403034697,32.95,1447.34391925,NASDAQ,Toys/Games/Hobbies,131325.6,0.043120523091024,0.029760045045680732,0.017966982598269943,0.01565151097632762
3748,JASN US,2019-03-22,114261.0,1.72,110.7264,1.51952722631,47.55,1023.243873,NASDAQ,Auto Parts&Equipment,196528.91999999998,0.0557943442908862,0.0367234496660044,0.021594277664849424,0.018334596207476225
3749,JAX US,2019-03-22,36491.5,9.72,58.0096,0.46475627164,142.84,186.27133525,NYSE,Retail,354697.38,0.17655944159998235,0.11924538587961762,0.07114827991231101,0.06128177172796169
3750,JAZZ US,2019-03-22,560875.0,136.03,28.4672,0.723832289557,7761.29,165.29511925,NASDAQ,Pharmaceuticals,76295826.25,0.9670370951891145,0.5952160050690295,0.3360735527455037,0.27336462097951075
3751,JBGS US,2019-03-22,402954.0,41.03,16.7872,0.51016398977,5030.03,235.90793175,NYSE,REITS,16533202.620000001,0.16076156215086262,0.09508729185872453,0.0522818174909257,0.04129709003447563
3752,JBHT US,2019-03-22,703439.5,100.06,21.4336,1.08507015286,10880.4,172.934807,NASDAQ,Transportation,70386156.37,0.34379791116839986,0.152675320063854,0.06486563656256332,0.03382435890187013
3753,JBL US,2019-03-22,1356552.0,27.57,21.792,1.07763940986,4265.5,632.0494495,NYSE,Electronics,37400138.64,0.09947109647786274,0.045384708079633324,0.019883743228624354,0.011092200092760495
3754,JBLU US,2019-03-22,4080216.0,16.3,23.4944,0.687771062202,4996.49,2614.26243275,NASDAQ,Airlines,66507520.800000004,0.09039075057797864,0.054031723447987234,0.029926935913711882,0.023827072337275153
3755,JBSS US,2019-03-22,31114.0,70.8,34.0864,0.831912419061,806.18,181.96487275,NASDAQ,Food,2202871.1999999997,0.6158502786061746,0.38107440065399006,0.21585181884165128,0.17628200783489018
3756,JBT US,2019-03-22,128845.0,93.05,32.64,1.2269194965,2933.16,127.595928,NYSE,Miscellaneous Manufactur,11989027.25,0.6329817723264467,0.34846973531109826,0.18180801870341723,0.13474060656174783
3757,JCAP US,2019-03-22,115888.0,21.45,19.4816,0.554660979405,439.65,259.1402795,NYSE,REITS,2485797.6,0.10062014599614413,0.060427135369458845,0.03356634293738834,0.026829807309858556
3758,JCE US,2019-03-22,26097.0,13.72,15.1616,0.364606453319,219.91,395.13025175,NYSE,,358050.84,0.05335258730214461,0.03309299233635958,0.018773501917550745,0.015357332025232245
3759,JCI US,2019-03-22,2736642.5,36.96,17.248,1.1077711358,33733.88,899.458849,NYSE,Building Materials,101146306.8,0.07040208200347958,0.016513441545630895,0.0,0.0
3760,JCOM US,2019-03-22,223517.5,86.66,22.3616,1.0082356343,4225.21,147.40028975,NASDAQ,Software,19370026.55,0.3518691560725195,0.17455170268241102,0.08331005456472901,0.054302268854244176
3761,JCO US,2019-03-22,40732.0,9.52,19.0336,0.176104321782,263.59,915.414508,NYSE,,387768.63999999996,0.05594339401190259,0.03758546170727865,0.02236018928137077,0.01920468915534906
3762,JCP US,2019-03-22,8439363.0,1.65,69.9648,1.81399253325,521.98,73192.5163633,NYSE,Retail,13924948.95,0.02882819280454656,0.01765000648898494,0.00992970304308208,0.008049433783561214
3763,JCS US,2019-03-22,7395.0,2.71,93.248,-0.997436942214,24.86,470.645551,NASDAQ,Telecommunications,20040.45,0.09582642738382502,0.06888750061706017,0.04247918010964687,0.03774033594070434
3764,JCTCF US,2019-03-22,3062.5,8.05,98.3872,0.139927097621,33.96,561.2038445,NASDAQ,Distribution/Wholesale,24653.125000000004,0.2664397710444412,0.18454973023867918,0.1116325209469721,0.09742345241687544
3765,JDD US,2019-03-22,42994.0,10.38,17.6768,0.152765844736,204.87,622.83362975,NYSE,,446277.72000000003,0.05704369407101521,0.038424924674902564,0.022892896927330375,0.019690141230532157
3766,JDIV US,2019-03-22,3041.0,26.2038,9.12,0.143063368738,28.82,1026.7692525,ARCA,,79685.7558,0.06835314124971513,0.044547600172341495,0.026045230026877385,0.02198647346748489
3767,JDST US,2019-03-22,1084402.5,34.87,68.256,-0.744785887568,65.83,421.4494935,ARCA,,37813115.175,0.9034178019588236,0.6500579457377212,0.4010537748075253,0.3564540438155478
3768,JD US,2019-03-22,14477649.5,28.76,37.568,1.60200676126,41609.48,2141.847374,NASDAQ,Internet,416377199.62,0.19767812791129816,0.10231318873115787,0.05081711118363824,0.035032952798799186
3769,JEC US,2019-03-22,871499.5,74.67,19.3984,1.23067058067,10417.72,202.18674875,NYSE,Engineering&Construction,65074867.665,0.16655802224183922,0.04243045594507783,0.002198965075082155,0.0
3770,JEF US,2019-03-22,1555174.5,19.22,21.2416,1.14158548549,5810.04,1181.96277975,NYSE,Diversified Finan Serv,29890453.889999997,0.06149467191977968,0.025157512739575803,0.009603459966982668,0.003740345018271787
3771,JELD US,2019-03-22,312621.0,18.24,39.808,1.2038304455,1837.48,298.40569875,NYSE,Building Materials,5702207.039999999,0.17028816417846648,0.1007944732373671,0.05544303741134462,0.04382453429932397
3772,JEMD US,2019-03-22,37513.0,8.73,36.16,-0.124066275866,124.28,808.901212,NYSE,,327488.49,0.11160462052879312,0.07856079088366799,0.04792598670793443,0.04216007958168486
3773,JEQ US,2019-03-22,4709.0,6.88,15.9872,0.0805729759683,92.23,805.52063225,NYSE,,32397.92,0.03559656467737763,0.024329470352253954,0.01461148541475314,0.01266487279875055
3774,JETS US,2019-03-22,21205.0,29.088,17.0816,0.719695216678,69.81,479.6133105,ARCA,,616811.04,0.09569818640292388,0.04968802053498129,0.02470851640602599,0.01715129544113562
3775,JE US,2019-03-22,141427.0,3.45,27.392,0.308874262383,515.84,2641.7494595,NYSE,Gas,487923.15,0.028501255247652613,0.018977471852553877,0.011233185265194031,0.00960028323150983
3776,JFR US,2019-03-22,122456.0,9.8,9.5744,0.0518256819761,557.8,1685.45682125,NYSE,,1200068.8,0.030233958989521345,0.02063618386858501,0.012384331765142066,0.010726705149592772
3777,JGH US,2019-03-22,57287.5,15.22,7.3152,0.158728558746,352.76,654.783601,NYSE,,871915.75,0.029472314621248927,0.01856351429870488,0.010632787376129686,0.008787356513283719
3778,JG US,2019-03-22,35847.5,6.84,84.1024,0.469252688829,785.86,689.04901225,NASDAQ,Software,245196.9,0.18507402375919196,0.12622926422108932,0.07572272836813565,0.06556273549887305
3779,JHAA US,2019-03-22,6028.0,10.29,26.9056,-0.133784857741,80.39,698.9899165,NYSE,,62028.119999999995,0.09938925180033344,0.07029504459780446,0.04298899758838991,0.03790341298829122
3780,JHB US,2019-03-22,84398.0,9.79,10.9888,0.144972744397,546.98,1104.51613125,NYSE,,826256.4199999999,0.03171285051510909,0.02092804563246983,0.0123248529345298,0.010480115925093188
3781,JHCS US,2019-03-22,25.5,25.2841,4.3136,1.0,3.79,2143.3897755,ARCA,,644.74455,0.0,0.0,0.0,0.0
3782,JHD US,2019-03-22,60324.0,9.9,4.7232,0.0459708089109,267.93,2356.06370275,NYSE,,597207.6,0.014353613914044144,0.009624081198040606,0.0057191190241965015,0.004906584943162727
3783,JHEM US,2019-03-22,7583.5,25.9978,14.4512,0.274216285565,811.13,585.28408475,ARCA,,197154.3163,0.10309347795186315,0.06599655739759087,0.038177353826919606,0.03187947599003273
3784,JHG US,2019-03-22,921266.0,24.87,24.6208,1.0119062206,4884.79,492.023939,NYSE,Diversified Finan Serv,22911885.42,0.11977941692918033,0.0631193777242524,0.031790047369869276,0.022462566216802843
3785,JHI US,2019-03-22,13806.0,15.54,9.2416,0.0868096876407,135.31,490.8882045,NYSE,,214545.24,0.044267483871979714,0.02972296856026204,0.017676672425951813,0.015177081344011096
3786,JHMA US,2019-03-22,1000.5,32.1613,11.7312,0.103216534851,21.87,2327.52180725,ARCA,,32177.380649999996,0.11709362039354952,0.07882124037348522,0.046942493212047964,0.04036035743075633
3787,JHMC US,2019-03-22,2275.0,32.1911,12.8576,0.271764578056,39.6,2475.759361,ARCA,,73234.7525,0.11041913341207361,0.06978584480953792,0.040055486914236535,0.03317703534488219
3788,JHMD US,2019-03-22,7624.5,28.36,9.3952,0.168867678562,504.81,295.81534225,ARCA,,216230.82,0.07405506972732553,0.04767603615968792,0.02767310263358702,0.023188857688790348
3789,JHME US,2019-03-22,2023.0,27.0125,19.9808,0.244783996434,23.23,2438.58852675,ARCA,,54646.2875,0.16092662197885474,0.10666969965898182,0.0629782917587504,0.053687154217145455
3790,JHMF US,2019-03-22,3812.5,35.4697,13.5552,0.196086504473,56.04,2511.58253275,ARCA,,135228.23125,0.1395919269835021,0.0915425547788121,0.05371538343403329,0.04551028987915348
3791,JHMH US,2019-03-22,4261.5,34.5281,14.8544,0.268041464129,65.95,1718.5787865,ARCA,,147141.49815,0.14242762185694566,0.09165681216122777,0.0531884903398526,0.04455870858913219
3792,JHMI US,2019-03-22,2601.5,35.6277,12.512,0.195517757492,28.15,1994.25378925,ARCA,,92685.46154999999,0.12759652550288297,0.08318401294530284,0.04864328206830522,0.04107053254683418
3793,JHML US,2019-03-22,23079.5,36.71,10.8736,0.503016563147,883.79,841.5983985,ARCA,,847248.4450000001,0.07105025198226454,0.034529738492610616,0.016156196975748677,0.010196252206908027
3794,JHMM US,2019-03-22,89895.5,35.33,10.7904,0.648370137404,964.51,611.178995,ARCA,,3176008.0149999997,0.04918063848742121,0.015729213926457257,0.0036076701966891857,0.0
3795,JHMS US,2019-03-22,1804.5,26.7824,11.3728,0.0674021982032,28.39,1940.41142675,ARCA,,48328.8408,0.09761998711105371,0.0664908090403133,0.03985701511328333,0.034484573904556275
3796,JHMT US,2019-03-22,3612.0,48.6461,15.3216,0.616902357079,70.54,441.0624565,ARCA,,175709.7132,0.14848678490798886,0.07909268486810071,0.040188419910852764,0.028757778055927306
3797,JHMU US,2019-03-22,3960.5,31.4638,13.1648,0.122421420396,29.58,2486.715843,ARCA,,124612.3799,0.12781869880390995,0.08585672562448703,0.051071516473694956,0.04385925660693579
3798,JHSC US,2019-03-22,12514.0,26.1039,14.784,0.427080337967,417.01,435.5609905,ARCA,,326664.2046,0.09238508829870525,0.05529324401781759,0.030644287952840382,0.024431673476898803
3799,JHS US,2019-03-22,14188.5,13.89,12.0128,0.0308938910793,163.11,492.9794495,NYSE,,197078.265,0.05545273606783433,0.03825240945537666,0.02308799142290218,0.020107498126709592
3800,JHX US,2019-03-22,9242.5,12.68,18.9056,0.371917557147,5607.98,731.51175325,NYSE,Building Materials,117194.9,0.06519213296341109,0.041565221667131724,0.02398574897936159,0.019978362603395392
3801,JHY US,2019-03-22,18090.5,9.94,17.7792,0.143831304898,156.89,787.65124475,NYSE,,179819.56999999998,0.055288714575390606,0.037329031237513834,0.022268545655326388,0.019177105691627346
3802,JILL US,2019-03-22,1154226.5,5.27,58.6624,0.31487845398,230.15,820.52736625,NYSE,Retail,6082773.654999999,0.0996699251404912,0.06804064866667948,0.040836570555937,0.03537369313229212
3803,JJA US,2019-03-22,28.0,44.4741,5.7984,-0.0235759114605,6.99,776.702743,ARCA,,1245.2748,0.09175046518002139,0.06471250226613759,0.03951823564765849,0.034796933495285266
3804,JJC US,2019-03-22,825.5,44.9197,11.0912,0.105717692357,14.97,749.431983,ARCA,,37081.21235,0.15333212472335364,0.10289018463777641,0.06116919674973267,0.05250196881676632
3805,JJG US,2019-03-22,870.5,45.82,12.384,0.0532049654285,18.63,657.24176025,ARCA,,39886.31,0.18512797054460367,0.1268909416449911,0.0763241165358477,0.06625353376716009
3806,JJM US,2019-03-22,206.0,45.8718,12.4352,-0.00182028908407,4.78,735.489472,ARCA,,9449.5908,0.1950546257058494,0.1358390981625805,0.08240448346952163,0.07211089252756203
3807,JJN US,2019-03-22,611.0,52.1247,19.6352,0.0475765853711,8.13,140.10053525,ARCA,,31848.1917,0.3406865033369021,0.2351363988124885,0.14196120181583574,0.12366835524929971
3808,JJSF US,2019-03-22,38013.0,155.98,27.7632,0.676273655803,2929.72,136.99832775,NASDAQ,Food,5929267.739999999,1.105360315577001,0.6842648278618985,0.3876976219861774,0.3167121095706196
3809,JJS US,2019-03-22,46.0,40.7806,9.1008,0.0854407037416,4.16,427.07437175,ARCA,,1875.9076,0.11441111530557962,0.0768206617678474,0.045686430219092945,0.039226290025220795
3810,JJT US,2019-03-22,550.0,54.1763,8.3072,-0.0268176446941,4.83,437.41082375,ARCA,,29796.965,0.15879162418105708,0.11170500736428837,0.06812286289882508,0.05990852947566276
3811,JJU US,2019-03-22,407.5,43.9997,11.3216,0.0745141589177,4.6,477.15538625,ARCA,,17929.87775,0.15850246593453024,0.1076777541780366,0.06445381200050725,0.05568918741486749
3812,JKD US,2019-03-22,10878.0,160.53,10.7392,0.77088672732,842.78,195.85343225,ARCA,,1746245.34,0.1513595282075527,0.005339068027717233,0.0,0.0
3813,JKE US,2019-03-22,13079.5,184.66,12.0704,0.881620141989,1071.03,127.758168,ARCA,,2415260.4699999997,0.18573635952290413,0.0,0.0,0.0
3814,JKF US,2019-03-22,7509.5,106.177,10.1952,0.490564298757,488.41,372.25987,ARCA,,797336.1815000001,0.18557981717492578,0.08707341510142243,0.03930990750533757,0.02328207535289164
3815,JKG US,2019-03-22,6818.0,188.42,11.9872,0.592489482859,697.15,292.0870725,ARCA,,1284647.5599999998,0.37671897198522436,0.17199348487762953,0.07538334373951937,0.04214289415069353
