index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2651,FRED US,2019-04-29,849726.0,1.56,107.1936,0.997151445092,58.79,1836.42315525,NASDAQ,Retail,1325572.56,0.05159927941539324,0.03465919525199784,0.020616746488078614,0.017705155727877148
2652,FREL US,2019-04-29,221042.0,25.91,11.4304,0.554051783684,751.39,1716.57263625,ARCA,,5727198.22,0.05031326993019517,0.02343818910112084,0.010501964057198894,0.006130348157863927
2653,FRGI US,2019-04-29,127015.5,13.26,33.9584,1.01549835604,360.24,191.6270545,NASDAQ,Retail,1684225.53,0.10616935165301758,0.06301676904098696,0.034728554473908144,0.02751103302880522
2654,FRI US,2019-04-29,31794.0,24.82,13.2096,0.299580077897,157.61,1003.32667875,ARCA,,789127.08,0.08566751406109745,0.053621380584730906,0.03059352438648957,0.02517971341091202
2655,FRLG US,2019-04-29,20875.0,118.7435,23.7056,0.829006937766,825.27,2692.3586765,ARCA,,2478770.5625,0.6132154744032611,0.34729156521000015,0.1851214261329914,0.14096651181314857
2656,FRME US,2019-04-29,111337.5,36.95,24.9472,1.24800884672,1836.32,140.43517,NASDAQ,Banks,4113920.6250000005,0.15175943964441768,0.06837267467514854,0.02952075817656432,0.01599430432615152
2657,FRN US,2019-04-29,14033.0,13.74,9.6896,0.158737613823,58.26,803.330186,ARCA,,192813.42,0.037751487223667564,0.02451449601892598,0.014302136920456843,0.012047284931139036
2658,FRO US,2019-04-29,307298.0,8.04,29.152,1.02709004987,1365.36,685.19533125,NYSE,Transportation,2470675.92,0.0508465169592118,0.02871875750835803,0.015277607954304382,0.011604906546081347
2659,FRPH US,2019-04-29,8376.5,53.01,49.8048,0.535395177028,526.82,236.904323,NASDAQ,Real Estate,444038.26499999996,0.8011744754052478,0.5347277946832224,0.3169421169916701,0.2712287329180052
2660,FRPT US,2019-04-29,140546.0,44.99,36.4096,1.09181100877,1603.62,151.01266625,NASDAQ,Retail,6323164.54,0.3856021579948954,0.228734019552953,0.12600408852221276,0.09976755470202786
2661,FRSH US,2019-04-29,139964.0,6.46,25.3568,0.213905199489,110.01,39910.0636263,NASDAQ,Retail,904167.44,0.051043469304907746,0.034413409609798266,0.020512945075690993,0.01765153231202208
2662,FRSX US,2019-04-29,13944.5,1.33,63.3664,0.811077889566,40.8,1646.11175875,NASDAQ,Auto Parts&Equipment,18546.185,0.024964956994876143,0.01650508414506775,0.009730248677165468,0.00828255747833529
2663,FRTA US,2019-04-29,191731.5,4.44,79.104,1.95690465849,285.33,286.45385575,NASDAQ,Building Materials,851287.8600000001,0.08922881366558484,0.05508445937924525,0.03115505879828323,0.025403126823596606
2664,FRT US,2019-04-29,275179.0,133.9,16.0,0.470345357708,9989.91,146.54765675,NYSE,REITS,36846468.1,0.505550343533231,0.30178524352865865,0.16699104349618707,0.1328259694404981
2665,FR US,2019-04-29,492596.0,35.3,16.0,0.815074069308,4465.17,331.41363925,NYSE,REITS,17388638.799999997,0.09078821773880243,0.040030945765872995,0.01685532385765684,0.008628856354867471
2666,FSBC US,2019-04-29,77.0,17.4,24.064,0.0535184660265,33.77,250.0,NASDAQ,Banks,1339.8,0.1396724106769134,0.09646868220661092,0.05826429144135179,0.05077491871243043
2667,FSB US,2019-04-29,60441.5,28.93,34.784,1.02433263582,421.64,167.36520575,NYSE,Banks,1748572.595,0.23888590978968124,0.14232763604731205,0.07863869759465769,0.06247832407777504
2668,FSBW US,2019-04-29,10079.0,50.87,37.4528,0.339196188924,228.66,283.41850375,NASDAQ,Savings&Loans,512718.73,0.5895417188110944,0.39641389899247786,0.23594293978675282,0.20273883062142178
2669,FSCT US,2019-04-29,536967.0,41.23,38.5152,2.07334688245,1861.0,162.0293305,NASDAQ,Computers,22139149.41,0.23962885561356467,0.09782660503552432,0.03722271081399391,0.01435921421078394
2670,FSD US,2019-04-29,68931.0,14.73,5.952,0.0965596079385,508.7,644.41749,NYSE,,1015353.63,0.024900264734565174,0.016184686715461458,0.009447751156704855,0.00796261398079897
2671,FSFG US,2019-04-29,1212.0,56.22,45.6512,0.364009127916,129.55,289.5876435,NASDAQ,Savings&Loans,68138.64,0.8040046175808108,0.543095919767648,0.32406830352683597,0.27915143227441375
2672,FSI US,2019-04-29,92304.5,2.85,74.6432,0.625435568535,33.38,1864.9314815,AMEX,Chemicals,263067.825,0.06633758248084698,0.0447343584136604,0.02666815735769141,0.022950885806319033
2673,FSK US,2019-04-29,1283117.5,6.26,12.7296,0.13186227395,3275.86,6050.31517325,NYSE,Investment Companies,8032315.55,0.024256613267436583,0.016225094597248992,0.009629084822281107,0.00824977859844607
2674,FSLR US,2019-04-29,889947.0,61.54,25.4656,1.2981373448,6482.96,213.85162125,NASDAQ,Energy-Alternate Sources,54767338.38,0.2505387680786604,0.11035051104378234,0.04641491163872336,0.023677988279994126
2675,FSMB US,2019-04-29,753.0,20.25,2.0608,-0.0172739382954,19.24,1717.1440965,ARCA,,15248.25,0.015483442963898857,0.011060441581928555,0.006798563621029073,0.006022480815751898
2676,FSMD US,2019-04-29,7814.0,25.4001,13.0752,0.526791192095,7.62,492.89531875,ARCA,,198476.38139999998,0.06613254556001273,0.035214235301884944,0.01788805302163937,0.01279535495498974
2677,FSM US,2019-04-29,1201710.0,3.17,36.2432,-0.0709357666619,507.01,9789.905508,NYSE,Mining,3809420.6999999997,0.04001277516353202,0.028035471203832013,0.017061780771117398,0.014975188330644451
2678,FSP US,2019-04-29,279545.5,7.73,26.7328,0.870463253528,828.9,549.99749625,AMEX,REITS,2160886.7150000003,0.046778801014400684,0.027123264187204153,0.014706202671965827,0.011431107123773673
2679,FSS US,2019-04-29,215626.0,28.6,20.7104,1.16396984998,1723.26,286.84202625,NYSE,Miscellaneous Manufactur,6166903.600000001,0.08453969664721372,0.03195680631465552,0.010761514570566238,0.002319116808852099
2680,FSTA US,2019-04-29,58903.0,34.25,7.9296,0.534949018776,486.35,1315.06009575,ARCA,,2017427.75,0.0279709494196517,0.0046660387938829585,0.0,0.0
2681,FSTR US,2019-04-29,43583.5,21.32,42.0544,0.832994313588,225.59,176.31660125,NASDAQ,Metal Fabricate/Hardware,929200.22,0.24339008535798523,0.1550594321366123,0.0894366896393666,0.0744573230222753
2682,FSV US,2019-04-29,19354.0,86.97,20.1664,0.442130573407,3123.89,154.072774,NASDAQ,Real Estate,1683217.38,0.46291733955832354,0.29115447144096485,0.16661791487625888,0.13757057841129758
2683,FSZ US,2019-04-29,1133.0,49.87,6.5984,0.0933432589789,169.56,678.22498775,NASDAQ,,56502.71,0.09590927724626178,0.0629959298452751,0.03699876837720898,0.03137607377727554
2684,FTAC US,2019-04-29,1023.0,9.84,22.3616,-0.233055391736,435.79,11614.1845315,NASDAQ,Holding Companies-Divers,10066.32,0.08322669137248312,0.05978586771722742,0.03685305085156709,0.03273079442457373
2685,FTACU US,2019-04-29,2625.0,10.4,4.9152,-0.0427282933539,435.35,4438.39635,NASDAQ,Holding Companies-Divers,27300.0,0.019022441121644088,0.013600299275194799,0.008363436443484933,0.007411713831797608
2686,FTAG US,2019-04-29,152.0,23.93,6.2208,-0.00687221196131,4.54,249.1339165,NASDAQ,,3637.36,0.051407241377625035,0.03591598439759176,0.02182472963440707,0.019128848483099453
2687,FTAI US,2019-04-29,75138.0,16.54,19.0976,0.427888768687,1397.26,432.646294,NYSE,Trucking&Leasing,1242782.52,0.08283918899282322,0.05194254698196151,0.02966829813910798,0.02444673145727589
2688,FTA US,2019-04-29,67979.0,53.42,9.8688,0.845551502401,1191.27,701.5574755,NASDAQ,,3631438.18,0.020334791950062835,0.0,0.0,0.0
2689,FTCH US,2019-04-29,2408730.5,25.03,43.6416,1.70901684314,7505.42,363.69464825,NYSE,Internet,60290524.415,0.22081316790008954,0.11936060860908886,0.06138929224226358,0.044632760851259265
2690,FTCS US,2019-04-29,266957.5,55.67,7.3472,0.850705724448,2212.88,1627.128736,NASDAQ,,14861524.025,0.0,0.0,0.0,0.0
2691,FTC US,2019-04-29,42107.5,68.87,9.8944,0.875503643513,988.28,350.39088275,NASDAQ,,2899943.5250000004,0.01956842115037753,0.0,0.0,0.0
2692,FTDR US,2019-04-29,255270.0,34.9,41.0816,0.540794721893,2953.15,212.5156835,NASDAQ,Engineering&Construction,8908923.0,0.4226463026762351,0.2789810446084649,0.16432027647392183,0.13974269221997676
2693,FTD US,2019-04-29,153511.5,0.5649,120.3904,1.30573870741,16.0,1705.40430575,NASDAQ,Internet,86718.64635,0.020615048964894148,0.013753080053919868,0.008149664327908961,0.006972527588112817
2694,FTEC US,2019-04-29,225139.5,62.91,10.9824,1.24325255003,2434.62,720.29742975,ARCA,,14163525.944999998,0.0,0.0,0.0,0.0
2695,FTEK US,2019-04-29,373234.5,2.72,102.1824,0.593976987929,65.79,1165.485682,NASDAQ,Environmental Control,1015197.8400000001,0.08918775199428168,0.06077492083432345,0.03643971265550499,0.03153537653550516
2696,FTFT US,2019-04-29,577677.0,1.17,156.7488,1.42255249168,36.29,1457.644708,NASDAQ,Food,675882.09,0.056738137819435215,0.03814798664189448,0.02270431723477143,0.019508245004327074
2697,FTF US,2019-04-29,103263.5,9.643,10.4512,0.0720554375936,293.25,627.80042725,AMEX,,995769.9305,0.03194882399226016,0.021678335838346205,0.012967779498842983,0.011197192151926967
2698,FTGC US,2019-04-29,26965.0,18.68,6.816,0.0778121133592,169.12,1869.87301025,NASDAQ,,503706.2,0.038331646768767186,0.025507710829791398,0.015093498676165934,0.012895054614746533
2699,FTHI US,2019-04-29,12451.5,22.17,7.3024,0.0689134948748,65.94,1119.476155,NASDAQ,,276049.755,0.04987531561432697,0.03348229764201221,0.019910422175511762,0.017093270337120384
2700,FTI US,2019-04-29,3076849.5,24.99,24.576,1.08705419976,11248.73,954.6227925,NYSE,Oil&Gas Services,76890469.005,0.11238506623364695,0.05657812728980559,0.027384884106877012,0.018227663560783612
2701,FTK US,2019-04-29,298236.0,3.3,52.1408,2.10262070456,192.57,1173.05285725,NYSE,Oil&Gas Services,984178.7999999999,0.03424019842598268,0.018223537355113593,0.00925352395493413,0.006615485288742711
2702,FTLB US,2019-04-29,1092.5,21.94,6.4128,0.0223884453941,9.87,1043.38737125,NASDAQ,,23969.45,0.04630290503918091,0.031832927775851005,0.019178519559645234,0.016673905813148964
2703,FTLS US,2019-04-29,13142.5,39.85,5.0112,0.116397669793,191.28,525.427033,ARCA,,523728.625,0.051785666410630087,0.03229922306753054,0.018387399841555584,0.015097724595343554
2704,FTNT US,2019-04-29,1721626.0,93.02,25.696,1.62348428241,15872.34,203.950139,NASDAQ,Computers,160145650.51999998,0.27217360744090635,0.06979193320117441,0.004062133117338407,0.0
2705,FTNW US,2019-04-29,82856.5,1.33,125.6192,-1.01391521253,16.19,1685.70961875,AMEX,Computers,110199.145,0.06180633290525369,0.04411189996109905,0.027102290712709066,0.0239986183226939
2706,FTRI US,2019-04-29,879.0,12.28,9.5104,0.0543283364514,8.6,500.712419,NASDAQ,,10794.119999999999,0.03751849376103472,0.02557603374327862,0.01533824308790624,0.01327662094961309
2707,FTR US,2019-04-29,2509120.5,2.64,73.6384,2.60594554799,278.04,10628.875417,NASDAQ,Telecommunications,6624078.12,0.04206608302488835,0.02372090559850573,0.012603660039129152,0.00955946934464733
2708,FTSD US,2019-04-29,8774.0,94.66,1.5488,-0.0136750895425,116.05,2240.39574375,ARCA,,830546.84,0.054572766359266854,0.039046066885461764,0.024020651165935946,0.02129371029129524
2709,FTSI US,2019-04-29,356243.0,10.76,65.088,0.846502999238,1181.39,282.9057365,NYSE,Oil&Gas Services,3833174.6799999997,0.2069215733311382,0.13667354526354186,0.08053009414109216,0.06851150072061057
2710,FTSL US,2019-04-29,183848.5,47.81,2.9824,0.0427752904557,1613.59,744.86677175,NASDAQ,,8789796.785,0.04116291858923581,0.02706774362822341,0.015910653506169603,0.013497608885793582
2711,FTSM US,2019-04-29,494723.0,60.09,0.5056,0.00321833256701,4242.34,28801.2162392,NASDAQ,,29727905.07,0.008421975690173757,0.005999839039614283,0.003694661195937654,0.0032513053910384715
2712,FTS US,2019-04-29,274882.0,36.77,10.5152,0.207188002098,15758.81,684.2620805,NYSE,Electric,10107411.14,0.10484203309766511,0.06687835179450068,0.03860705785311972,0.03216338650514898
2713,FTSV US,2019-04-29,143932.0,18.78,67.296,1.80015451499,588.92,230.38810875,NASDAQ,Biotechnology,2703042.96,0.3120722058710815,0.1898961631798558,0.10640596925478057,0.08588080669884124
2714,FT US,2019-04-29,72662.0,6.978,7.904,0.0354888264243,176.17,2011.28701725,NYSE,,507035.436,0.017954136923156276,0.012297662342745123,0.007394218241003517,0.006416256055616097
2715,FTVA US,2019-04-29,7964.0,27.19,11.4112,0.329229384268,92.45,1292.7246225,BATS,,216541.16,0.07431618531408947,0.04449185258224453,0.02466284579134006,0.019667241306402135
2716,FTV US,2019-04-29,797024.5,85.23,15.04,1.26618471532,28560.52,211.7386295,NYSE,Electronics,67930398.135,0.05242048201941922,0.0,0.0,0.0
2717,FTXD US,2019-04-29,451.0,22.81,9.0112,0.0625195943585,7.98,655.4051795,NASDAQ,,10287.31,0.06514265095794831,0.04419071696522253,0.026430820100153744,0.022819265417613883
2718,FTXG US,2019-04-29,218.0,20.5,10.7136,0.00163920320949,2.05,551.552827,NASDAQ,,4469.0,0.07486904890165783,0.05208687932092074,0.03158060536334325,0.02762170268497689
2719,FTXH US,2019-04-29,2176.0,20.89,18.2912,0.304505122484,5.22,268.25087825,NASDAQ,,45456.64,0.10799492526390603,0.0700285417970103,0.04082146848593282,0.03435640679445015
2720,FTXL US,2019-04-29,8059.0,33.96,17.92,0.502957085273,32.26,847.192329,NASDAQ,,273683.64,0.14745140680681365,0.08882679417716122,0.0494437532554302,0.03961327513085742
2721,FTXN US,2019-04-29,4120.0,18.59,15.8848,0.186759442754,12.08,1522.0023795,NASDAQ,,76590.8,0.08856095611379416,0.05883746409434635,0.034783409059398494,0.029690287825234994
2722,FTXO US,2019-04-29,106005.5,26.22,17.7856,0.986793466378,165.19,4051.6631515,NASDAQ,,2779464.21,0.06779088936317122,0.02627782364467142,0.009233678111300474,0.002561005269179471
2723,FTXR US,2019-04-29,150.0,24.54,12.1536,0.235350561455,2.45,1351.985987,NASDAQ,,3681.0,0.08143356717741822,0.05201337779887279,0.030047510311266533,0.025055513507652536
2724,FUD US,2019-04-29,315.0,15.81,7.1616,0.0587628588976,3.4,998.90367275,ARCA,,4980.150000000001,0.035377158654569446,0.023873746060378447,0.014237956020777195,0.012258143569754512
2725,FULT US,2019-04-29,786101.0,17.17,20.8896,1.22975226962,2916.96,845.89476075,NASDAQ,Banks,13497354.170000002,0.04772551682477592,0.016185074363748088,0.004355807083913522,0.0
2726,FUL US,2019-04-29,177895.5,48.97,23.7952,1.36807422507,2491.86,158.14622225,NYSE,Chemicals,8711542.635,0.16094120430948308,0.05792503701692856,0.01778778316979205,0.0012842316638165324
2727,FUMB US,2019-04-29,69.0,20.045,0.9344,-0.00444781239931,20.05,4020.37182775,ARCA,,1383.105,0.006709851657506576,0.004742616615155884,0.0028993856004706393,0.0025556012322442766
2728,FUNC US,2019-04-29,6671.5,18.92,45.92,-0.193046440716,134.12,252.514719,NASDAQ,Banks,126224.78000000001,0.30953405320087396,0.21841083791230886,0.13340737477526035,0.1174931378884097
2729,FUND US,2019-04-29,41838.0,7.05,16.5888,0.218099665241,169.21,770.7938015,NASDAQ,,294957.89999999997,0.03449867485419377,0.02277051087974276,0.01341122957909302,0.011405108373579768
2730,FUN US,2019-04-29,95531.0,53.61,20.2496,0.415477822195,3033.63,205.83770375,NYSE,Entertainment,5121416.91,0.2917896312100501,0.18514052704424555,0.1065249149894474,0.0884528042159023
2731,F US,2019-04-29,34035434.5,10.41,21.0304,0.986362497453,41531.17,83230.3726027,NYSE,Auto Manufacturers,354308873.145,0.03586556468772555,0.01726915287874114,0.008030389081940517,0.004959367080988729
2732,FUSB US,2019-04-29,1280.0,9.9,44.4544,0.12039549831,62.41,313.79181025,NASDAQ,Banks,12672.0,0.14605309566811722,0.10069930158050037,0.06076247416954385,0.05290488836282863
2733,FUT US,2019-04-29,42.0,40.08,2.304,0.0141036209799,3.81,449.7829555,BATS,,1683.36,0.029532649355207906,0.02009970156083493,0.012043399819614544,0.010415799109772448
2734,FUTY US,2019-04-29,187616.0,38.26,10.8736,0.266671890279,635.12,1946.83135225,ARCA,,7178188.159999999,0.10581412331459984,0.0654491705926809,0.03706452091303238,0.030259228441031176
2735,FUV US,2019-04-29,82132.0,3.86,90.88,0.625280560939,63.07,368.70052775,NASDAQ,Auto Manufacturers,317029.52,0.11124743673939468,0.07548450459975656,0.045153730944380084,0.038988710577736424
2736,FVAL US,2019-04-29,10496.0,34.62,8.2944,0.422400685409,129.82,978.74300175,ARCA,,363371.51999999996,0.04638695155808103,0.020466125595959114,0.008621939927593445,0.004423816919195783
2737,FVCB US,2019-04-29,4464.5,16.25,42.3232,-0.0256946062243,223.52,253.1873675,NASDAQ,Banks,72548.125,0.23629274718180307,0.1648139057240358,0.10006357544920737,0.08763155721262451
2738,FVC US,2019-04-29,47680.0,27.14,8.928,0.437798969082,538.73,8465.14199525,NASDAQ,,1294035.2,0.04074189819270632,0.018757364353672604,0.008297698881838877,0.00472579080404504
2739,FVD US,2019-04-29,680998.5,33.16,6.2016,0.61756083112,5857.32,6713.42790675,ARCA,,22581910.259999998,0.0,0.0,0.0,0.0
2740,FVE US,2019-04-29,98663.5,0.6475,123.52,-0.826190989323,32.92,1506.95610675,NASDAQ,Healthcare-Services,63884.61625,0.029196576806192302,0.020755407371325696,0.012726288311927996,0.01124795073939308
2741,FVL US,2019-04-29,1792.5,21.3081,8.2368,-0.0173301756368,40.27,623.0157535,ARCA,,38194.76925,0.061228112830382035,0.04291772664444083,0.026124241212806733,0.022934074041700073
2742,FV US,2019-04-29,182082.0,30.72,13.7152,1.29145399687,2511.36,11381.2750815,NASDAQ,,5593559.04,0.003616701956733916,0.0,0.0,0.0
2743,FWDB US,2019-04-29,589.0,25.33,3.9744,0.0480540552741,5.7,337.69121225,ARCA,,14919.369999999999,0.030073127181255013,0.01994881156005495,0.011782900878149693,0.010048828251869538
2744,FWONA US,2019-04-29,90117.0,37.24,24.9408,1.05738832324,8825.37,196.65832925,NASDAQ,Media,3355957.08,0.17795994098237536,0.09205290587386379,0.04562701624995182,0.03152142100541021
2745,FWONK US,2019-04-29,552861.0,38.35,26.0288,1.12594377445,8825.37,166.8438445,NASDAQ,Media,21202219.35,0.18773925156926494,0.09589829067730994,0.047014162149475625,0.031946927619473285
2746,FWP US,2019-04-29,2807.5,1.17,65.3632,-0.0391801392126,55.62,2515.51613975,NASDAQ,Biotechnology,3284.7749999999996,0.02627271119629529,0.018324691156330366,0.011125323217587012,0.009742971290462366
2747,FWRD US,2019-04-29,105517.5,63.96,23.4496,1.13412977135,1835.4,136.300977,NASDAQ,Transportation,6748899.3,0.2555938665183111,0.11932754843647289,0.053589773615932736,0.031423637762066164
2748,FXA US,2019-04-29,6327.5,70.4009,4.8384,0.113739296069,109.12,707.07139175,ARCA,,445461.69474999997,0.08799831090270677,0.05478338355260683,0.031150722597443364,0.025545608040909367
2749,FXB US,2019-04-29,17437.5,125.31,5.7472,0.116468834773,125.31,1627.089499,ARCA,,2185093.125,0.194152346201194,0.12338733355119869,0.07106389918861984,0.059067254271202255
2750,FXCH US,2019-04-29,11.0,72.43,1.9392,0.0031997876067,3.62,868.392002,ARCA,,796.73,0.0471373777829307,0.032623484391711775,0.01972520057557804,0.01720751123511127
2751,FXC US,2019-04-29,22656.5,73.32,4.48,0.024703241991,120.98,1169.18355675,ARCA,,1661174.5799999998,0.10566734570835756,0.0721072641029465,0.04326883205173325,0.03747223598764506
2752,FXD US,2019-04-29,23060.0,44.16,10.2592,0.617872209101,353.28,806.8366955,ARCA,,1018329.6,0.05828727621198139,0.01851672056138285,0.004159200505991445,0.0
2753,FXE US,2019-04-29,97448.0,106.25,3.2704,0.0190784908807,217.81,6999.773611,ARCA,,10353850.0,0.11069985989588543,0.07559668314380631,0.04538719576235213,0.039312457359414306
2754,FXF US,2019-04-29,7150.0,91.1564,3.6928,-0.0111141717965,145.85,1030.693759,ARCA,,651768.26,0.11846878760501107,0.08329145372595456,0.050780226715221505,0.04464414296975083
2755,FXG US,2019-04-29,23551.5,46.624,8.96,0.423260450331,321.71,750.89918275,ARCA,,1098065.136,0.07290065236764422,0.03479546656334521,0.01598974058311656,0.009780720524101786
2756,FXH US,2019-04-29,521747.0,73.91,16.192,1.30823212618,1899.49,733.74750175,ARCA,,38562320.769999996,0.06509423978372317,0.0,0.0,0.0
2757,FXI US,2019-04-29,22129186.5,44.6,8.0704,0.830112537279,6295.29,60661.3642775,ARCA,,986961717.9,0.0,0.0,0.0,0.0
2758,FXL US,2019-04-29,264501.5,67.95,14.5152,1.44630520003,2381.99,355.81071525,ARCA,,17972876.925,0.0,0.0,0.0,0.0
2759,FXNC US,2019-04-29,784.0,22.25,82.6688,1.0,110.44,314.648246,NASDAQ,Banks,17444.0,0.5494378202326965,0.36445558899335667,0.2152646297857327,0.18358155357316291
2760,FXN US,2019-04-29,77610.0,13.11,21.2992,0.991736735447,178.95,3095.17455825,ARCA,,1017467.1,0.04941034206583246,0.023882150556225633,0.011114156872388098,0.0069501955851576725
2761,FXO US,2019-04-29,120568.5,31.87,9.9328,0.882844029057,991.16,4331.04170175,ARCA,,3842518.095,0.008625713560325947,0.0,0.0,0.0
2762,FXP US,2019-04-29,44695.0,57.58,16.3712,-1.60036030368,34.66,493.09229025,ARCA,,2573538.1,0.6471897861671646,0.5250240743079986,0.3423104315410928,0.3191398280962996
2763,FXR US,2019-04-29,57059.5,41.69,10.4448,0.912828133952,383.55,891.26801525,ARCA,,2378810.5549999997,0.014199958420630722,0.0,0.0,0.0
2764,FXSG US,2019-04-29,5.5,72.13,4.6592,0.0185556071371,3.61,409.97209275,ARCA,,396.715,0.11001667419484423,0.07549698473960312,0.04543995297950322,0.039468444789445514
2765,FXS US,2019-04-29,149.5,97.8232,3.936,0.0803922120817,14.67,690.17880525,ARCA,,14624.5684,0.10368602085089018,0.06581391993609452,0.037875777080574546,0.031458668849312955
2766,FXU US,2019-04-29,104927.0,28.16,9.9392,0.356264703367,553.34,2001.40486375,ARCA,,2954744.32,0.06007112411985705,0.033715207122102304,0.01785153631185441,0.013480308229835595
2767,FXY US,2019-04-29,66611.0,85.39,3.1168,-0.108797301805,183.59,2339.695992,ARCA,,5687913.29,0.12333504499499605,0.09344163208743919,0.05910707975977424,0.05370918029417084
2768,FXZ US,2019-04-29,12546.0,38.75,12.9344,0.671574646395,147.25,548.73211225,ARCA,,486157.5,0.0792057298625711,0.034093328762382996,0.013931534569076575,0.006637233254673182
2769,FYC US,2019-04-29,48621.5,46.94,14.912,0.943480898199,302.76,467.05311025,NASDAQ,,2282293.21,0.08250428016825476,0.021636155342476978,0.0016472445680396212,0.0
2770,FYLD US,2019-04-29,3795.0,23.535,9.2416,0.103529061414,27.07,622.06813175,BATS,,89315.325,0.06565455227745841,0.043730272145415305,0.025889727437123224,0.022130374526729328
2771,FYT US,2019-04-29,7011.0,36.55,16.0576,0.256473025858,62.14,358.31324775,NASDAQ,,256252.05,0.16727343293368124,0.10885559518917058,0.06358846851446254,0.053632050001413634
2772,FYX US,2019-04-29,30581.0,63.54,12.7872,0.929327532379,619.52,283.083787,NASDAQ,,1943116.74,0.06877639249452987,0.00014644596307894918,0.0,0.0
2773,GAA US,2019-04-29,5336.5,26.78,4.6784,-0.0201786955749,64.27,778.26584475,BATS,,142911.47,0.044682671808211415,0.03153981151257289,0.01926837507290828,0.016972699947097887
2774,GABC US,2019-04-29,36337.0,29.49,23.3728,1.1662046884,736.29,154.21412625,NASDAQ,Banks,1071578.13,0.11385146166750822,0.051445061285797254,0.022286391266162452,0.012161927005182724
2775,GAB US,2019-04-29,423845.5,6.21,11.8464,0.596733401567,1578.93,4510.76868125,NYSE,,2632080.555,0.012018457644385189,0.005371952104853954,0.0022982550274495374,0.0012206724654406959
2776,GAIA US,2019-04-29,37970.5,9.09,50.1632,1.4596284545,162.71,213.210985,NASDAQ,Retail,345151.845,0.10882492329068985,0.06502175750455753,0.03599458297844977,0.028660124108871168
2777,GAIN US,2019-04-29,116200.0,12.48,16.064,0.375732368241,409.62,426.29813275,NASDAQ,Investment Companies,1450176.0,0.05187573555609726,0.032320471378842475,0.01838698028593899,0.015086449660446342
2778,GALT US,2019-04-29,497575.0,4.88,81.664,0.903400501546,222.29,732.32485075,NASDAQ,Pharmaceuticals,2428166.0,0.12048826649411415,0.08030535708054956,0.047560898259228164,0.04066942245459275
2779,GAL US,2019-04-29,11637.0,38.26,6.8352,0.112178255426,256.34,1288.273654,ARCA,,445231.62,0.07411880928668362,0.048124187101267396,0.028074420999518346,0.023646383522443817
2780,GAMR US,2019-04-29,7849.5,44.88,10.1824,0.456590794025,98.74,313.66348825,ARCA,,352285.56,0.08364579711867308,0.04165633723982462,0.019952151465460945,0.013084473176879339
2781,GAM US,2019-04-29,48629.5,34.93,8.192,0.583357332403,932.63,412.560333,NYSE,,1698628.435,0.025691788897714306,0.0014165887018482571,0.0,0.0
2782,GARD US,2019-04-29,486.0,24.3148,8.2688,-0.00818788870291,13.98,331.6769705,BATS,,11816.9928,0.06934879777567524,0.048432586931083633,0.029424707761356868,0.02578522338766156
2783,GARS US,2019-04-29,18810.5,7.04,15.5392,0.174041812629,112.99,637.628985,NASDAQ,Investment Companies,132425.92,0.03302309496356299,0.021995779128306636,0.013022279740632256,0.011131423844250029
2784,GASL US,2019-04-29,695709.5,7.4,62.624,3.4304503318,29.66,3773.9490855,ARCA,,5148250.3,0.06854319440691624,0.027190667617530678,0.009911838742111824,0.0032573238443799023
2785,GASS US,2019-04-29,26706.5,3.54,41.5872,-0.0585900584939,142.04,481.1073385,NASDAQ,Transportation,94541.01,0.050997106595633564,0.03566527752335778,0.02168383329088458,0.01901475516712254
2786,GASX US,2019-04-29,32281.5,28.48,65.4336,-2.62520121935,3.56,640.58084375,ARCA,,919377.12,0.9003051528369286,0.6871340137437976,0.43611223108510105,0.39749156973991423
2787,GATX US,2019-04-29,145483.5,77.42,29.6192,1.56686187741,2822.09,146.7964375,NYSE,Trucking&Leasing,11263332.57,0.35389734974200493,0.14839295900895577,0.05860092779479984,0.025418894002523014
2788,GAZ US,2019-04-29,350.0,35.8366,16.1792,0.114315025219,3.72,308.5415695,ARCA,,12542.81,0.18349485532062967,0.12441265116036458,0.07439099063787925,0.06420837892973837
2789,GBAB US,2019-04-29,40342.5,22.84,12.7168,0.135844182603,397.88,343.064643,NYSE,,921422.7,0.08819604757934715,0.05888520503720314,0.034909232232460015,0.02987978537216373
2790,GBCI US,2019-04-29,170870.5,42.32,23.744,1.34590223099,3579.77,143.73982225,NASDAQ,Banks,7231239.56,0.14170436667339928,0.05263007748380249,0.01717108757734136,0.0028816458133492347
2791,GBDC US,2019-04-29,88060.0,18.28,9.9648,0.237385603568,1104.52,372.13874575,NASDAQ,Investment Companies,1609736.8,0.046847116739255186,0.029104859011817297,0.016528132736753354,0.013535193837836601
2792,GBF US,2019-04-29,5616.5,113.325,2.7968,-0.0237733971804,294.64,298.68571925,ARCA,,636489.8625,0.11767895301178066,0.08410300562337743,0.05170894346454082,0.04581568655701186
2793,GBIL US,2019-04-29,195692.0,100.26,0.3776,-0.0023507494064,3111.07,91019.3128337,ARCA,,19620079.92,0.012361790391406747,0.009118913293451868,0.005708261058427797,0.005110569298932906
