index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
3084,GXF US,2019-06-14,1104.0,21.1845,9.1456,-0.0229979379017,22.46,777.1248415,ARCA,,23387.688,0.06787059211545031,0.047636653942214204,0.02901669767581816,0.025489739159946196
3085,GXG US,2019-06-14,39499.5,9.04,18.4768,0.104628922537,71.24,1100.205093,ARCA,,357075.48,0.05368632620045189,0.03660512298136707,0.02195502911899206,0.01900608684521592
3086,GXGXU US,2019-06-14,33722.5,10.01,3.2768,0.0588416040859,287.79,5300.5582025,NASDAQ,Holding Companies-Divers,337562.225,0.009116549113000612,0.005870039733192009,0.0034075317453706316,0.0028556014599268784
3087,GYLD US,2019-06-14,7641.5,16.2502,16.9536,-0.014327252922,58.5,202.59989375,ARCA,,124175.90329999999,0.0948845004569026,0.06623476374483221,0.04023010382375963,0.035245775986678676
3088,GYRO US,2019-06-14,2406.0,18.26,29.152,0.168620936629,27.07,385.28640125,NASDAQ,Real Estate,43933.560000000005,0.17087347456498367,0.11645021484857589,0.06982581691256712,0.06043156167157062
3089,HABT US,2019-06-14,274620.5,10.48,45.216,1.22195583025,273.63,336.53673425,NASDAQ,Retail,2878022.8400000003,0.11654196557735107,0.07077130916355967,0.03960288662859963,0.03191636903417198
3090,HACK US,2019-06-14,162887.5,39.26,16.3136,1.11650404878,1548.81,374.453352,ARCA,,6394963.25,0.06368797050645568,0.008928714933380606,0.0,0.0
3091,HAE US,2019-06-14,408376.0,111.78,25.6,1.02700151343,5729.94,141.2443605,NYSE,Healthcare-Products,45648269.28,0.5679648339102458,0.30335734953390703,0.15452105816464795,0.11086739926771429
3092,HAFC US,2019-06-14,85091.5,21.48,27.392,0.968953656065,664.33,149.252593,NASDAQ,Banks,1827765.42,0.12735612709957397,0.07182578346499775,0.038167211994275085,0.028952491451941384
3093,HAIN US,2019-06-14,824945.0,21.12,32.6976,0.654794474828,2199.63,432.8474475,NASDAQ,Food,17422838.400000002,0.18667971142188414,0.11882029379476743,0.06849813432971326,0.05698901757577681
3094,HAIR US,2019-06-14,136993.0,0.485,111.104,0.58055416156,19.82,3564.676967,NASDAQ,Healthcare-Products,66441.605,0.017403639726672495,0.011886467613884087,0.0071358360466443685,0.006182849610511306
3095,HALL US,2019-06-14,88870.5,13.18,38.1376,0.336466654357,238.86,385.636211,NASDAQ,Insurance,1171313.19,0.15594794912735702,0.10496728645270134,0.06251116803881952,0.053743505166073076
3096,HALO US,2019-06-14,549958.0,15.84,29.5424,1.19985390292,2304.87,292.81636875,NASDAQ,Biotechnology,8711334.72,0.09255155391887596,0.04907712100481346,0.024845169331725328,0.01768637295678097
3097,HAL US,2019-06-14,11434848.5,21.66,30.0032,1.06215562502,18930.37,2963.545356,NYSE,Oil&Gas Services,247678818.51,0.13682399672128628,0.07751897484824771,0.041367591156006134,0.03146405573512052
3098,HAO US,2019-06-14,7480.5,24.61,11.552,0.299703124725,59.06,883.048785,ARCA,,184095.10499999998,0.07101443972307284,0.04346777162354761,0.024450260060529652,0.019817434195322423
3099,HAP US,2019-06-14,5050.0,35.3343,11.9872,0.0816188472219,70.67,710.27537175,ARCA,,178438.215,0.13442592060351724,0.09123883711276691,0.05458668191031931,0.0471411275822661
3100,HARP US,2019-06-14,10629.0,11.82,113.5808,0.198165318233,288.02,186.8838745,NASDAQ,Pharmaceuticals,125634.78,0.45010442570950937,0.31141007462449705,0.18825482492226175,0.16419852428466813
3101,HASI US,2019-06-14,260902.5,27.31,20.5888,0.624332594861,1744.05,262.72898175,NYSE,Diversified Finan Serv,7125247.274999999,0.13162304277682085,0.07786382419199465,0.042813754351175265,0.03382552479181337
3102,HAS US,2019-06-14,611403.0,107.52,21.9008,1.04606908802,13531.83,186.8437655,NASDAQ,Toys/Games/Hobbies,65738050.559999995,0.40174576690846403,0.18986069424128105,0.08640773640956553,0.051839452713085446
3103,HAUD US,2019-06-14,23.5,26.1363,5.8944,0.0438289277902,1.31,395.6348415,ARCA,,614.20305,0.04855420267194017,0.03287082125452684,0.019638318670418105,0.016936563871058696
3104,HA US,2019-06-14,518796.5,27.06,35.8528,1.0711314376,1300.1,222.818312,NASDAQ,Airlines,14038633.29,0.22861074951091087,0.13575447759413548,0.07484007929687053,0.05930461435895412
3105,HAUZ US,2019-06-14,46024.0,28.4541,12.3776,0.0631663165606,64.02,297.724148,ARCA,,1309571.4984,0.11387512075145904,0.07781777368696442,0.04673068973244127,0.04050102106698875
3106,HAWX US,2019-06-14,4347.5,26.53,8.736,0.0416343621448,68.98,915.51072475,ARCA,,115339.175,0.07522863585903079,0.051471697530580514,0.03093005769610186,0.026824189684710207
3107,HAYN US,2019-06-14,54498.0,30.89,51.2064,1.23899777828,386.6,177.8275345,NASDAQ,Miscellaneous Manufactur,1683443.22,0.40485599734150596,0.2508693364643365,0.14222696647484284,0.11626681408258661
3108,HBAN US,2019-06-14,7257843.0,13.29,21.9648,1.08993398734,14053.69,17237.9729828,NASDAQ,Banks,96456733.47,0.047599452463492696,0.021630791609148037,0.009439486206178306,0.005211354321721014
3109,HBB US,2019-06-14,31391.0,18.8,64.1728,0.861317458051,260.42,200.6808545,NYSE,Home Furnishings,590150.8,0.3547209301367316,0.23381876456384912,0.13760775957775007,0.11693458949616453
3110,HBCP US,2019-06-14,6968.5,36.19,29.4336,0.164561181454,342.85,244.34105375,NASDAQ,Savings&Loans,252190.01499999998,0.3426519608177793,0.23369541282200712,0.14018672976896215,0.12137472956565726
3111,HBIO US,2019-06-14,263720.5,2.1,70.5088,1.18361191379,79.14,1054.1439165,NASDAQ,Biotechnology,553813.05,0.04177572006540047,0.027069154811724172,0.015772435717096373,0.013268586383039927
3112,HBI US,2019-06-14,3218845.5,16.41,28.9792,1.16758479498,5931.74,2024.71135025,NYSE,Apparel,52821254.655,0.09408278423123291,0.05013805400740317,0.02549184360895752,0.018243762359690458
3113,HBMD US,2019-06-14,7927.5,14.02,51.904,0.0239030352319,267.24,258.372667,NASDAQ,Banks,111143.55,0.2472717010358025,0.17184748532891728,0.10413416000511758,0.0910322288105775
3114,HBM US,2019-06-14,702201.5,5.24,35.552,1.02477557637,1369.07,8233.461859,NYSE,Mining,3679535.8600000003,0.04462729621132939,0.02672485444200097,0.014816998030433633,0.011818013517429893
3115,HBNC US,2019-06-14,55551.5,15.92,28.3712,0.839902746024,717.24,172.30012925,NASDAQ,Banks,884379.88,0.10697965537876883,0.06365565354467131,0.0351399658522239,0.027890793497997963
3116,HBP US,2019-06-14,4140.0,2.65,98.3744,-0.205804772435,70.35,608.9517305,NASDAQ,Retail,10971.0,0.09093417028411825,0.06373746890752649,0.03879647056408373,0.034058148325072896
3117,HCAC US,2019-06-14,12880.0,9.89,4.3008,-0.0185165783739,387.76,7952.8382155,NASDAQ,Holding Companies-Divers,127383.20000000001,0.015168550568784711,0.010706644356171151,0.006540844696907288,0.0057614870349756014
3118,HCACU US,2019-06-14,2413.5,10.35,10.4576,-0.00148131275088,388.32,4651.144452,NASDAQ,Holding Companies-Divers,24979.725,0.03700900218134678,0.02577326459788655,0.015634791501613215,0.013681661821770927
3119,HCAP US,2019-06-14,6847.0,10.5,25.8944,-0.0410420467394,64.81,623.617463,NASDAQ,Investment Companies,71893.5,0.09435316384905114,0.0660249079829025,0.04015411731094145,0.03522152079689018
3120,HCA US,2019-06-14,1019857.5,127.38,24.9856,0.976088837861,43603.12,153.919514,NYSE,Healthcare-Services,129909448.35,0.6357933326107399,0.34474322611692454,0.17782789378245237,0.1296093133927636
3121,HCCH US,2019-06-14,1000.0,10.15,1.856,-0.0317491692898,64.33,4443.3019,NASDAQ,Holding Companies-Divers,10150.0,0.007570032172452088,0.00552985530076249,0.003437257226362704,0.003075897847870584
3122,HCCI US,2019-06-14,38129.0,25.51,32.3648,0.494537063346,589.93,178.71102675,NASDAQ,Environmental Control,972670.79,0.23732052173060225,0.1549946590054689,0.09073117123557939,0.07668733118573325
3123,HCC US,2019-06-14,730202.5,26.86,33.9584,1.07839627877,1384.76,292.028884,NYSE,Coal,19613239.15,0.20875246502076839,0.12197135236399685,0.06649465153123763,0.052012490868635096
3124,HCFT US,2019-06-14,23066.0,3.48,28.64,0.0625425771064,82.43,736.12956025,NYSE,Diversified Finan Serv,80269.68,0.03326046711348965,0.022975642542608022,0.013877711938248827,0.0120947473090153
3125,HCHC US,2019-06-14,232470.5,2.45,70.6624,1.04353847244,111.79,1097.4043935,NYSE,Telecommunications,569552.7250000001,0.050078820369600076,0.032791246876017456,0.019224318901295407,0.01627337258272672
3126,HCI US,2019-06-14,40748.0,41.4,32.2496,0.404460907751,352.01,203.17909475,NYSE,Insurance,1686967.2,0.39666682451142615,0.2625794009573755,0.15491073369065594,0.13195665124157413
3127,HCKT US,2019-06-14,91962.0,17.19,26.8608,0.883550349863,511.23,181.10734925,NASDAQ,Commercial Services,1580826.78,0.10399066375554582,0.06010806686227891,0.03251819612886439,0.025209911505614118
3128,HCM US,2019-06-14,109584.0,27.04,44.0512,0.661302930501,3604.85,172.77482625,NASDAQ,Biotechnology,2963151.36,0.3434820014634705,0.2246414482717767,0.13160824125023882,0.1113278393895228
3129,HCP US,2019-06-14,2194480.5,31.94,16.3648,0.550638313385,15266.78,863.6830455,NYSE,REITS,70091707.17,0.11475913731955525,0.06602762758041254,0.03561759545984025,0.0274842137138909
3130,HCR US,2019-06-14,957519.5,2.73,104.0256,0.267159110288,277.92,1955.548477,NYSE,Oil&Gas Services,2614028.235,0.09438166172130645,0.06510759535588202,0.039297380227810194,0.03422467732632516
3131,HCSG US,2019-06-14,513820.0,33.16,27.1552,0.921346812811,2456.29,201.42919075,NASDAQ,Commercial Services,17038271.2,0.19914377770297148,0.11400678452551043,0.061255432086191386,0.04709177701112134
3132,HDAW US,2019-06-14,1463.0,24.4872,11.3152,-0.0412953044028,24.49,467.35941625,ARCA,,35824.7736,0.09817319839934198,0.06915313454289329,0.042201737731636026,0.03713671226397013
3133,HDB US,2019-06-14,626091.5,127.45,14.048,0.221025286541,115927.96,214.10191625,NYSE,Banks,79795361.675,0.5045940259669484,0.33012794605780976,0.1935149642015899,0.16363343108915937
3134,HDEF US,2019-06-14,70696.5,22.9637,8.8832,0.126307136459,259.49,562.4901005,ARCA,,1623453.2170499999,0.05937843927892726,0.03899232716650373,0.022898111515665037,0.019415320967046585
3135,HDGE US,2019-06-14,326017.0,6.58,14.7904,-0.788003930858,141.31,13015.3872295,ARCA,,2145191.86,0.051530483456759694,0.040063711424566086,0.02564258265704086,0.023540499190025085
3136,HDG US,2019-06-14,1257.5,45.1291,4.7552,-0.00594138179438,32.27,373.859262,ARCA,,56749.84325,0.07421523670220505,0.05187616627467822,0.03153118071206248,0.027642915267823646
3137,HDLV US,2019-06-14,5170.0,27.1847,19.5072,0.235661633832,19.17,1786.8049265,ARCA,,140544.899,0.15843087811134166,0.10509931339204562,0.06207939405149102,0.05294472787929447
3138,HDMV US,2019-06-14,7842.5,33.4723,7.488,0.0200040698675,91.49,881.57104125,ARCA,,262506.51275,0.0832051110756857,0.05737653796433886,0.03462428949928563,0.030149143544518694
3139,HDSN US,2019-06-14,414638.0,1.34,107.1808,0.350454849873,57.09,4115.138193,NASDAQ,Environmental Control,555614.92,0.04737784264624969,0.03259865461300136,0.019648523287292826,0.017089710997828772
3140,HDS US,2019-06-14,1398761.5,40.02,22.432,0.75607278992,6833.54,313.4969005,NASDAQ,Distribution/Wholesale,55978435.230000004,0.1980574232543319,0.11376385041697902,0.06128372729957783,0.047235689710397134
3141,HD US,2019-06-14,2996716.0,202.35,16.9024,0.961929421174,222642.89,192.02242075,NYSE,Retail,606385482.6,0.3932092770107318,0.13650112144457702,0.03960913461416166,0.0
3142,HDV US,2019-06-14,385669.5,94.46,8.5056,0.728921204886,7245.08,789.2802345,ARCA,,36430340.97,0.028701153887705545,0.0,0.0,0.0
3143,HEAR US,2019-06-14,635304.5,10.5,65.7536,1.68691615127,153.62,400.70656,NASDAQ,Electronics,6670697.25,0.1731214113039068,0.1061936983042495,0.059816037164849574,0.04855483661083317
3144,HEBT US,2019-06-14,14455.0,0.9988,110.9696,0.182399146908,16.25,2842.56905425,NASDAQ,Metal Fabricate/Hardware,14437.654,0.037199427393042384,0.025746066822276464,0.015567079707260586,0.013580279021252762
3145,HEB US,2019-06-14,106118.999284,5.35,149.6576,-0.179176612795,11.77,679.58522525,AMEX,Pharmaceuticals,567736.6461694,0.2767552296008907,0.1934163930413098,0.11755059862496092,0.10304588598219647
3146,HECO US,2019-06-14,4534.0,40.8068,10.0864,0.075593763743,61.21,834.44435725,ARCA,,185018.0312,0.1296304669935392,0.08773871334617869,0.05241196993526512,0.04519574711019101
3147,HEDJ US,2019-06-14,246112.0,65.7,7.5904,0.608681441095,3593.79,991.564593,ARCA,,16169558.4,0.028277723249157304,0.0,0.0,0.0
3148,HEEM US,2019-06-14,24993.0,24.84,11.3472,0.329675849738,214.87,3855.66495975,BATS,,620826.12,0.06730403577317577,0.04022911241867139,0.022275867468290675,0.017741958215791602
3149,HEES US,2019-06-14,190293.0,27.69,36.0384,1.66901277451,990.67,157.83178825,NASDAQ,Distribution/Wholesale,5269213.17,0.17739119076906382,0.08613144392046453,0.04026442584841856,0.025371837625201555
3150,HEFA US,2019-06-14,366382.5,29.365,6.8352,0.57170565544,2879.24,28520.5120258,BATS,,10758822.112499999,0.009014730701669365,0.0,0.0,0.0
3151,HEI/A US,2019-06-14,309235.5,101.28,22.304,0.834186316275,14964.03,165.21728125,NYSE,Aerospace/Defense,31319371.44,0.4706367963653995,0.2598025879134892,0.13584961763483913,0.10093376506719154
3152,HEI US,2019-06-14,621947.5,127.46,20.7296,0.910583631051,14964.03,156.0198885,NYSE,Aerospace/Defense,79273428.35,0.4850467453353304,0.24544094175759384,0.11936535462489646,0.08000958749624007
3153,HELE US,2019-06-14,176356.0,136.47,26.9312,0.793463075524,3413.61,143.60950075,NASDAQ,Household Products/Wares,24067303.32,0.8700949725173129,0.5186290989123338,0.2866584896490962,0.22779866600638793
3154,HEP US,2019-06-14,73155.5,27.43,19.8976,0.425796527888,2892.22,173.052279,NYSE,Pipelines,2006655.365,0.14506097655375857,0.09153748597841287,0.05249053053477001,0.043432516590195105
3155,HEQ US,2019-06-14,29126.0,13.67,14.0224,0.0917462449887,166.96,538.61739625,NYSE,,398152.42,0.061014097529252846,0.04145681299972204,0.02481765223374153,0.021444803672344852
3156,HESM US,2019-06-14,119560.0,19.35,25.12,0.276646099308,1056.99,235.5370295,NYSE,Pipelines,2313486.0,0.14702189010607758,0.09801628810141665,0.0580592102940033,0.049653677741839
3157,HES US,2019-06-14,3116238.0,58.06,28.48,1.19503339283,17693.51,204.628307,NYSE,Oil&Gas,180928778.28,0.3120684283051428,0.1628465770534881,0.08139890119154046,0.05676566280931865
3158,HE US,2019-06-14,287950.5,43.18,12.992,0.322249462855,4703.9,211.41848275,NYSE,Electric,12433702.59,0.1420158939351786,0.08768986986915472,0.04960622814054381,0.040448549366016995
3159,HEWC US,2019-06-14,768.5,26.2824,6.2336,0.0194501567503,39.42,579.88058825,ARCA,,20198.0244,0.05413199230546018,0.037266347525808464,0.022468561586575418,0.019547993795099288
3160,HEWG US,2019-06-14,39459.0,27.04,8.0704,0.522204966967,186.58,19559.8814748,NASDAQ,,1066971.3599999999,0.024617938814545534,0.005722859140562162,0.0,0.0
3161,HEWI US,2019-06-14,102.0,16.7583,12.2432,0.148738695745,1.68,1421.89762475,ARCA,,1709.3465999999999,0.06124965924650732,0.04061849815607931,0.023987865320231474,0.020454468343714297
3162,HEWJ US,2019-06-14,305028.0,29.92,8.7232,0.717393559612,403.92,17550.359769,ARCA,,9126437.76,0.013112017911395484,0.0,0.0,0.0
3163,HEWL US,2019-06-14,1.0,29.1872,3.7504,0.0251891995554,7.3,1179.39114375,ARCA,,29.1872,0.03477760808451308,0.023613141133989712,0.014130151741785177,0.0122051784530524
3164,HEWP US,2019-06-14,235.0,21.8702,9.472,0.0521603249935,10.94,474.74588275,ARCA,,5139.497,0.06669977735688401,0.045505268422527445,0.027302017981343532,0.0236423116165219
3165,HEWU US,2019-06-14,136.5,24.1928,7.9616,-0.034918815317,13.31,4881.980785,ARCA,,3302.3172,0.06874742922461044,0.04853606487009416,0.02965484126030167,0.026124300965100995
3166,HEWW US,2019-06-14,136.0,16.7449,14.0864,-0.00753141787658,0.84,102.91022325,ARCA,,2277.3064000000004,0.08098022110143255,0.05646981468189978,0.03428014085706048,0.03001751142525408
3167,HEWY US,2019-06-14,191.0,25.0349,9.1968,-0.0313532172812,3.76,218.8456165,ARCA,,4781.6659,0.08138316408916776,0.05728301498645108,0.03494411916020234,0.030738953589355453
3168,HEXO US,2019-06-14,3091568.5,5.9,47.5072,1.96507480117,1456.15,5356.500067,AMEX,Pharmaceuticals,18240254.150000002,0.05467703694127412,0.028701926059284674,0.014407756395806989,0.010135153216517237
3169,HEZU US,2019-06-14,109896.5,30.14,7.7184,0.571971487075,904.2,19485.0392023,ARCA,,3312280.5100000002,0.018472422711079562,0.0,0.0,0.0
3170,HFBC US,2019-06-14,3923.5,19.17,21.3952,0.116049414858,127.46,358.708544,NASDAQ,Savings&Loans,75213.49500000001,0.13217805570212574,0.09020645475500148,0.05413119044005096,0.04688311386910658
3171,HFBL US,2019-06-14,290.5,33.5,35.5072,-0.0133073499177,61.97,120.319495,NASDAQ,Savings&Loans,9731.75,0.40770181530807836,0.2841491812877073,0.17244453114658884,0.15096135565775742
3172,HFC US,2019-06-14,1768327.5,40.4,30.0416,1.09246167221,6898.92,234.72235625,NYSE,Oil&Gas,71440431.0,0.25646287598496964,0.14330318553064175,0.07563934496432669,0.05685623616009691
3173,HFFG US,2019-06-14,8940.5,19.16,87.0208,-0.462914542545,424.73,307.67314125,NASDAQ,Food,171299.98,0.6005942470050611,0.42522744290108755,0.2601886607156484,0.22952304322339837
3174,HFRO US,2019-06-14,82268.0,13.4,12.6976,0.0497977460067,962.57,720.2081855,NYSE,,1102391.2,0.05572634607749865,0.03825225561206329,0.023026868938729475,0.020003619558024405
3175,HF US,2019-06-14,155695.0,44.69,11.1872,0.445171812535,1779.73,295.549291,NYSE,Real Estate,6958009.55,0.10021613429020154,0.053721786084111565,0.027441830609700187,0.019774278754953228
3176,HFWA US,2019-06-14,84163.0,29.48,24.48,1.1151382814,1087.79,133.505854,NASDAQ,Banks,2481125.24,0.13024451575898185,0.06408931269568889,0.030350550647891328,0.01954205080023884
3177,HFXE US,2019-06-14,116.0,19.52,8.512,0.0133938325049,8.78,819.82196175,ARCA,,2264.32,0.055806595476135694,0.038633852543237264,0.023362632701935046,0.020383451392336972
3178,HFXI US,2019-06-14,30007.5,20.2299,10.464,0.27026735796,274.12,314.0898595,ARCA,,607048.72425,0.05295735521142846,0.032443034489162234,0.01825919046857366,0.014808408811497573
3179,HFXJ US,2019-06-14,242.0,19.9026,9.6,0.0525161071984,4.98,399.86313925,ARCA,,4816.4292,0.061543786863626264,0.04199360053162771,0.025197053632978934,0.02182112846012756
3180,HGLB US,2019-06-14,96528.5,11.13,28.4672,0.239236221466,255.86,713.655435,NYSE,,1074362.205,0.09876612238886184,0.06659697919852303,0.03969973931158724,0.03416440387291791
3181,HGSH US,2019-06-14,3444.5,0.9242,72.448,-0.484869708699,41.64,1108.909878,NASDAQ,REITS,3183.4069,0.024443544428131226,0.017376741888962384,0.010654702233648507,0.009417058369148638
3182,HGV US,2019-06-14,1767355.5,28.94,27.6032,0.946853420062,2626.95,331.75113625,NYSE,Lodging,51147268.17,0.1749193011523322,0.09984247271266011,0.05353606624865055,0.041041182392340635
3183,HHC US,2019-06-14,126655.5,101.84,21.6384,0.904505419558,4393.31,133.73987175,NYSE,Real Estate,12898596.120000001,0.4261353278747381,0.22235238677978997,0.1110491506118967,0.07754658078569894
3184,HHHH US,2019-06-14,25.5,10.14,31.392,-0.320381646738,75.62,741.30789325,NASDAQ,Holding Companies-Divers,258.57,0.12015559287324311,0.08626345504584147,0.05315867702062602,0.04719988427960954
3185,HHR US,2019-06-14,263446.5,16.68,61.0048,0.50139962697,834.0,297.185849,NASDAQ,Internet,4394287.62,0.31783605502719214,0.21448539255332252,0.12791595840860098,0.1101279067383501
3186,HHS US,2019-06-14,1722.5,2.7,62.9824,0.385690981541,16.93,379.666675,NYSE,Advertising,4650.75,0.05438312835683651,0.03701237942635206,0.022177066003029815,0.019179853916929144
3187,HIBB US,2019-06-14,665646.5,21.56,43.424,0.574939881425,396.38,252.16089,NASDAQ,Retail,14351338.54,0.2756557847793446,0.18190332243772345,0.10712447429872336,0.09108582511091629
3188,HIE US,2019-06-14,81205.0,11.12,16.32,0.348800535002,149.27,431.62676525,NYSE,,902999.6,0.048256576104037184,0.030455307315300387,0.017465436087452966,0.014452849510679804
3189,HIFS US,2019-06-14,2222.0,187.0,45.1072,0.335891036566,398.82,134.48791,NASDAQ,Savings&Loans,415514.0,2.658086059544798,1.799435468653949,1.0750313565857212,0.927113647614683
3190,HIG US,2019-06-14,1439131.5,54.51,15.2128,0.875478855514,19705.32,363.52635075,NYSE,Insurance,78447058.065,0.11155200097728721,0.03976356158627273,0.011997966162801814,0.00046007063216814555
3191,HIHO US,2019-06-14,1754.0,2.68,88.256,-0.196599787261,10.19,265.65824375,NASDAQ,Metal Fabricate/Hardware,4700.72,0.08261784454481143,0.057933773224433785,0.03527188737159593,0.030970656278644492
3192,HIIQ US,2019-06-14,740025.0,27.78,96.4416,2.185310876,404.46,259.6942955,NASDAQ,Insurance,20557894.5,0.6999307252115138,0.4382061444201106,0.25005651091026165,0.20583478149841383
3193,HII US,2019-06-14,203513.5,214.92,23.2192,1.09511201129,8930.41,133.53725175,NYSE,Shipbuilding,43739121.419999994,0.8659183901606707,0.41397421262654127,0.19060783660642042,0.11686341748808761
3194,HILO US,2019-06-14,273.5,13.1952,8.704,0.00319022296626,5.28,2485.58806275,ARCA,,3608.8872,0.039064844035887676,0.027157802751968614,0.016459577345377126,0.014390982558808751
3195,HIL US,2019-06-14,59247.5,2.74,67.04,0.671452502573,152.51,414.91199775,NYSE,Commercial Services,162338.15000000002,0.05621915111830742,0.03764485714889741,0.02235369335822286,0.019164066550885133
3196,HIMX US,2019-06-14,947380.0,3.38,44.48,0.934590709863,581.85,5217.5003885,NASDAQ,Semiconductors,3202144.4,0.04016721659417433,0.02540666342419992,0.014590199168302398,0.012090967417497718
3197,HIO US,2019-06-14,252372.5,5.0,10.688,0.101760778214,639.75,2375.734806,NYSE,,1261862.5,0.016444562618600448,0.011036175727806453,0.0065616212487886565,0.005632222325603377
3198,HIPS US,2019-06-14,1006.5,16.8846,14.3488,0.129186801878,7.6,677.36150525,ARCA,,16994.349899999997,0.07501558682885345,0.05045232584594791,0.03003254761641509,0.025809196504893703
3199,HI US,2019-06-14,149843.5,39.03,24.192,1.13819158642,2444.13,164.8131375,NYSE,Miscellaneous Manufactur,5848391.805000001,0.16532808229040546,0.07919670788870072,0.03652796667060746,0.022487856707374403
3200,HIVE US,2019-06-14,253940.5,3.43,42.0352,0.768350382589,193.21,655.11728525,NYSE,Telecommunications,871015.915,0.03991777892393046,0.02565502633842088,0.01487606404329803,0.01245247148543774
3201,HIW US,2019-06-14,432202.0,44.47,16.16,0.591596921107,4611.21,218.33771775,NYSE,REITS,19220022.94,0.15184259434854877,0.08456086386797086,0.04451455036166495,0.033360763999114536
3202,HIX US,2019-06-14,165555.0,6.74,10.7584,0.174535770357,573.95,1575.80142225,NYSE,,1115840.7,0.02059764754654974,0.013387419165804406,0.00781460121030018,0.006586041830590146
3203,HJLI US,2019-06-14,134267.0,1.08,120.8128,0.425841116421,19.19,1489.7871175,NASDAQ,Healthcare-Products,145008.36000000002,0.04292461690584794,0.029506649013480536,0.017775783861366953,0.015453360507180113
3204,HJPX US,2019-06-14,2.0,26.8744,5.504,0.0388251797196,2.69,4430.8855085,ARCA,,53.7488,0.046818126083082376,0.03174496510538051,0.01898198995380513,0.016384148291275408
3205,HK US,2019-06-14,4348665.5,0.1905,136.224,1.14222138183,31.29,2048.6994005,NYSE,Oil&Gas,828420.77775,0.008091736274287166,0.0054564896950779415,0.0032528172833108998,0.002799372153779655
3206,HLF US,2019-06-14,1646420.5,43.49,23.5712,0.492620778724,6573.55,330.81222075,NYSE,Pharmaceuticals,71602827.545,0.2721286108715438,0.17260936635984964,0.09931394181214707,0.08242114003014107
3207,HLG US,2019-06-14,10021.0,56.08,51.5776,0.0594008867692,1445.64,164.178996,NASDAQ,Commercial Services,561977.6799999999,0.9757884560794016,0.6765278494400027,0.40943450020257327,0.3574916461329521
3208,HLIT US,2019-06-14,359712.0,5.1,25.8432,0.484118889696,452.85,1095.4301625,NASDAQ,Telecommunications,1834531.2,0.03627402228305534,0.023254346202549382,0.013463639672806033,0.011252507040750597
3209,HLI US,2019-06-14,310716.0,45.46,22.1824,0.663984143805,3011.27,175.069821,NYSE,Diversified Finan Serv,14125149.36,0.23724144867558833,0.14083495916739194,0.07762576525477305,0.06149458500820287
3210,HLNE US,2019-06-14,199617.0,52.5,34.848,0.73546588082,3013.33,157.4061775,NASDAQ,Diversified Finan Serv,10479892.5,0.48789461484193175,0.3084775626163994,0.1771064409161209,0.1467261654664923
3211,HLTH US,2019-06-14,2156014.5,0.174,175.8592,-0.134536941593,13.62,4943.667424,AMEX,Healthcare-Services,375146.523,0.010530207661511672,0.007348692238593947,0.004462859486346981,0.003909410173141201
3212,HLT US,2019-06-14,1522061.5,93.03,17.3312,1.08830677456,27077.56,172.8322635,NYSE,Lodging,141597381.345,0.18357154231729125,0.048079854970184785,0.003694604482594161,0.0
3213,HL US,2019-06-14,6385788.5,1.63,72.1344,-0.166451559986,792.56,29553.1661172,NYSE,Mining,10408835.254999999,0.041091157904971344,0.02882446376275927,0.017552615695652196,0.0154146782953701
3214,HLX US,2019-06-14,767793.5,7.62,43.808,1.35764551055,1133.8,655.748299,NYSE,Oil&Gas Services,5850586.47,0.07740665112434522,0.045522613321307366,0.024929020840105537,0.019604132621447518
3215,HMC US,2019-06-14,496780.0,25.74,10.3488,0.536207874422,46626.17,1091.32211975,NYSE,Auto Manufacturers,12787117.2,0.04197074741059708,0.01810850679190534,0.007423869606285596,0.003561591917347137
3216,HMG US,2019-06-14,0.5,13.53,21.7536,-0.0630847986793,13.71,246.73564825,AMEX,REITS,6.765,0.10350617436956107,0.07273762020397558,0.044334707366212846,0.03896911415145784
3217,HMHC US,2019-06-14,702016.0,5.32,57.6896,1.37669223961,660.27,659.74653075,NASDAQ,Media,3734725.12,0.07890718505258532,0.049005989184127595,0.027823353081783204,0.02277999059016973
3218,HMI US,2019-06-14,357858.5,9.7,65.2672,0.773176978143,594.53,497.4851565,NYSE,Home Furnishings,3471227.4499999997,0.18964507617115245,0.12594732908747486,0.07444147744997805,0.06352766506087831
3219,HMLP US,2019-06-14,74097.5,17.57,27.0208,0.555449321608,583.36,234.58621075,NYSE,Transportation,1301893.075,0.1276122960024683,0.08093948958771235,0.04655904566944882,0.0386518382072184
3220,HMNF US,2019-06-14,3299.0,21.5,38.2592,0.0403090421522,104.14,237.4867445,NASDAQ,Savings&Loans,70928.5,0.27778893484362677,0.19265979861832508,0.11661848305701883,0.10184097406587823
3221,HMN US,2019-06-14,87281.0,40.9,21.3376,0.854462173707,1683.23,175.55147175,NYSE,Insurance,3569792.9,0.1744393686996861,0.09318757919757563,0.047464744379303314,0.03407488511612321
3222,HMOP US,2019-06-14,10514.5,41.54,3.328,0.0190621669652,137.08,823.15544175,ARCA,,436772.33,0.044391529825955275,0.0302622819625132,0.01814907315731668,0.015709733542248024
