index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
3128,HDEF US,2019-04-23,49268.0,23.365,5.8496,0.177975643607,254.68,623.419546,ARCA,,1151146.8199999998,0.03195974376188201,0.01888816336579515,0.010378751671664506,0.00819382528316059
3129,HDGE US,2019-04-23,85804.0,6.56,12.3776,-0.80159892895,125.79,14841.72928,ARCA,,562874.24,0.04629205809099475,0.03647505946515364,0.02348457566500234,0.021667839588320678
3130,HDG US,2019-04-23,1217.0,45.535,2.976,0.00123952721495,34.83,260.8765605,ARCA,,55416.094999999994,0.04606674567003816,0.03202041763770299,0.019405052235281328,0.01696490790772434
3131,HDLV US,2019-04-23,7080.0,26.891,20.3392,0.196400664763,18.96,1844.296304,ARCA,,190388.28,0.1680858618658344,0.11272971508090307,0.06699874515307196,0.057488550439098625
3132,HDMV US,2019-04-23,7786.0,33.274,6.3424,0.113491679605,88.18,595.9376795,ARCA,,259071.364,0.058711211716622615,0.03781497417592152,0.02195532490287219,0.01840269508476808
3133,HDSN US,2019-04-23,424751.0,1.47,113.9648,0.830618004551,62.63,2792.9128865,NASDAQ,Environmental Control,624383.97,0.05288618968749719,0.03582529760283767,0.021410615857992112,0.018471017923927358
3134,HDS US,2019-04-23,666687.0,43.81,17.184,0.898411039805,7480.69,344.18098,NASDAQ,Distribution/Wholesale,29207557.470000003,0.11712350517281854,0.04991087939110445,0.020142143530029175,0.009268226056616254
3135,HD US,2019-04-23,2579282.0,204.78,13.7472,0.786253808309,225819.36,191.8603585,NYSE,Retail,528185367.96,0.31574835227755554,0.10738936617979537,0.02981048149094627,0.0
3136,HDV US,2019-04-23,423399.0,94.95,7.0912,0.782800865722,7126.0,1240.918453,ARCA,,40201735.050000004,0.0,0.0,0.0,0.0
3137,HEAR US,2019-04-23,464341.0,11.05,58.1632,1.69131001443,157.76,382.404608,NASDAQ,Electronics,5130968.050000001,0.1533932342937185,0.09166985205435421,0.05075380866658901,0.04041784255626439
3138,HEBT US,2019-04-23,6762.0,0.893,114.6496,-0.0620744900721,14.53,1183.8486585,NASDAQ,Metal Fabricate/Hardware,6038.466,0.03515205544389236,0.02451308492660529,0.014880906598935428,0.013030658163947521
3139,HEB US,2019-04-23,2556379.0,0.1411,107.104,0.139927123233,8.79,3357.6596225,AMEX,Pharmaceuticals,360705.0769,0.005090047589918543,0.0035270688886370376,0.0021339584643136375,0.0018627222082612614
3140,HECO US,2019-04-23,6611.0,41.0637,7.5136,0.10692658655,61.6,795.304766,ARCA,,271472.12069999997,0.08982836084298797,0.058978214285996214,0.03463112262696287,0.029361344722548147
3141,HEDJ US,2019-04-23,234356.0,67.1,5.7536,0.570999662213,3868.31,2423.252757,ARCA,,15725287.599999998,0.0,0.0,0.0,0.0
3142,HEEM US,2019-04-23,22196.0,26.18,8.928,0.480462491332,270.96,3262.940892,BATS,,581091.28,0.03536931526699454,0.014451097913861424,0.005504284042913362,0.002132633092437075
3143,HEES US,2019-04-23,139958.0,29.4,37.5808,1.86186206124,1051.91,154.983008,NASDAQ,Distribution/Wholesale,4114765.1999999997,0.18382864073463454,0.08371598169087693,0.03658834436017944,0.02033651186030376
3144,HEFA US,2019-04-23,279853.0,29.77,5.1904,0.550014708864,2994.86,28602.5633115,BATS,,8331223.81,0.0,0.0,0.0,0.0
3145,HEI/A US,2019-04-23,196318.0,85.7,19.4944,0.980448959377,12187.75,160.7295675,NYSE,Aerospace/Defense,16824452.6,0.27264051278980767,0.12207229099323946,0.052336873502522016,0.02791133354587396
3146,HEI US,2019-04-23,228198.0,100.55,17.0496,1.03960612446,12187.75,144.34154,NYSE,Aerospace/Defense,22945308.9,0.21450694320565541,0.06516712341434132,0.012560337427748373,0.0
3147,HELE US,2019-04-23,211369.0,113.63,23.8208,0.882842234523,2908.34,135.0054025,NASDAQ,Household Products/Wares,24017859.47,0.5679354685447907,0.31465550412805643,0.16498617504044086,0.12303222453405024
3148,HEP US,2019-04-23,132986.0,28.88,20.8192,0.33709126493,3045.11,201.8594695,NYSE,Pipelines,3840635.6799999997,0.17082662001824808,0.11105358060369419,0.06483390474200329,0.05464803027592619
3149,HEQ US,2019-04-23,22950.0,14.72,17.1264,0.175151199338,179.79,423.0573345,NYSE,,337824.0,0.07696549044559571,0.05148938700042147,0.03055886926617952,0.026185132528854082
3150,HESM US,2019-04-23,39600.0,22.8,22.8224,0.522213416202,1244.35,218.7242035,NYSE,Pipelines,902880.0,0.1355980792452821,0.08476154209556086,0.048320242021478575,0.03973450397005794
3151,HES US,2019-04-23,2333384.0,67.88,24.8832,1.3346796305,20569.97,232.234783,NYSE,Oil&Gas,158390105.92,0.24909805933881496,0.10190162492773659,0.038952473669044335,0.015113230171233968
3152,HE US,2019-04-23,206688.0,40.96,12.512,0.381017965342,4462.06,225.096502,NYSE,Electric,8465940.48,0.119615624562129,0.07069850075556568,0.038851556646669685,0.03067231164923905
3153,HEWC US,2019-04-23,918.0,26.8092,5.7152,0.0257686414197,40.21,489.5509175,ARCA,,24610.8456,0.049873515666085444,0.03415691893449403,0.020536213772341754,0.01781912542969959
3154,HEWG US,2019-04-23,55872.0,27.565,6.2656,0.562867775321,203.98,18798.510979,NASDAQ,,1540111.6800000002,0.00414214394723787,0.0,0.0,0.0
3155,HEWI US,2019-04-23,111.0,17.3394,7.5968,-0.00974089236375,1.73,685.3776325,ARCA,,1924.6734000000001,0.0455709596440372,0.03185711743575648,0.019364284653839936,0.016977230684083473
3156,HEWJ US,2019-04-23,216157.0,31.39,6.5152,0.702707740688,577.58,19164.7800355,ARCA,,6785168.23,0.0,0.0,0.0,0.0
3157,HEWL US,2019-04-23,20.0,28.3399,3.328,0.0204469565517,7.08,1334.0404035,ARCA,,566.798,0.030155477533864203,0.020521749379254092,0.012295678584312842,0.010633480530959536
3158,HEWP US,2019-04-23,726.0,22.3519,5.3952,-0.0333378518185,11.18,567.0440115,ARCA,,16227.4794,0.043805486764554875,0.031094242774032277,0.019051030225479923,0.016826121015325303
3159,HEWU US,2019-04-23,618.0,24.2992,5.1584,0.0414794769997,13.36,1745.006234,ARCA,,15016.9056,0.03923654275088952,0.026496411743350518,0.015808102215656674,0.013614997156903652
3160,HEWW US,2019-04-23,107.0,17.4643,10.8864,0.0917876165984,0.87,100.0866565,ARCA,,1868.6801000000003,0.05925233992210062,0.03994755183534141,0.023811572812679132,0.02049001650394495
3161,HEWY US,2019-04-23,792.0,26.6232,8.6336,0.0293447995382,30.62,207.002318,ARCA,,21085.5744,0.07571942457253752,0.052074333229206224,0.03137920542434687,0.027286022417612826
3162,HEXO US,2019-04-23,2419193.0,7.09,47.3024,1.99110485144,1491.99,4520.794334,AMEX,Pharmaceuticals,17152078.37,0.06456303497530114,0.03354549251692006,0.01669202629549462,0.011595824134970048
3163,HEZU US,2019-04-23,125769.0,30.8,5.5936,0.5260390966,1074.92,19878.5814775,ARCA,,3873685.2,0.0015165916999485252,0.0,0.0,0.0
3164,HFBC US,2019-04-23,1078.0,19.65,16.2368,-0.0661061998057,130.65,1439.244341,NASDAQ,Savings&Loans,21182.699999999997,0.11352159079277553,0.08006929856469816,0.04889667802757388,0.04305528018248993
3165,HFBL US,2019-04-23,1069.0,34.25,46.3552,0.00171222334338,63.47,243.629928,NASDAQ,Savings&Loans,36613.25,0.5418681703133695,0.3771305093384572,0.2287045264173818,0.2000738561207419
3166,HFC US,2019-04-23,1823107.0,48.85,26.3552,1.50841707898,8341.89,233.585943,NYSE,Oil&Gas,89058776.95,0.17624553930925943,0.06381280864648428,0.019856803777270785,0.0017991013607521805
3167,HFFG US,2019-04-23,2065.0,13.25,39.1488,-0.182031453595,293.72,297.777094,NASDAQ,Food,27361.25,0.18562495073620747,0.1311581223487131,0.08016920558242703,0.07065204321784171
3168,HFRO US,2019-04-23,94213.0,13.53,16.5824,0.0592371020394,971.91,542.514187,NYSE,,1274701.89,0.07376026930792362,0.05069701694380047,0.030539646966136584,0.0265477671183036
3169,HF US,2019-04-23,180374.0,47.72,18.7968,0.874130371431,1900.16,240.6000335,NYSE,Real Estate,8607447.28,0.15864406425994754,0.07676557736799725,0.035766949236324556,0.022406374049820505
3170,HFWA US,2019-04-23,71280.0,30.26,22.4768,1.24696444584,1115.98,133.810714,NASDAQ,Banks,2156932.8000000003,0.09891287852168303,0.03835018370869014,0.01348038090164336,0.003746056003538807
3171,HFXE US,2019-04-23,103.0,19.73,6.016,0.00721905601081,8.88,174.5429415,ARCA,,2032.19,0.040023168717279026,0.027743730492540548,0.01678891554786003,0.014657704844886722
3172,HFXI US,2019-04-23,11377.0,20.6,8.832,0.151206801688,320.33,389.8776295,ARCA,,234366.2,0.05111515430730074,0.03306182249805492,0.01924391536168153,0.01617155243668013
3173,HFXJ US,2019-04-23,85.0,20.62,5.632,-0.000624250611335,6.19,392.285576,ARCA,,1752.7,0.03969629320336848,0.02764177963951086,0.01676734552295346,0.014671965158146965
3174,HGLB US,2019-04-23,79886.0,12.471,34.784,0.274104331646,290.42,398.289086,NYSE,,996258.306,0.1360276695434968,0.0919226515866915,0.054863221114671436,0.047269262221199475
3175,HGSH US,2019-04-23,5411.0,1.06,84.1024,-0.550292959377,47.75,898.2684525,NASDAQ,REITS,5735.66,0.032498054175171334,0.023092555132249833,0.014156239007509702,0.012509283004839495
3176,HGV US,2019-04-23,710643.0,32.99,22.9824,1.41646296867,3065.58,290.6031305,NYSE,Lodging,23444112.57,0.09328441208447175,0.027274826116852505,0.004473414930918815,0.0
3177,HHC US,2019-04-23,84439.0,107.86,19.2192,1.02919993889,4674.21,127.958777,NYSE,Real Estate,9107590.54,0.3150242808475536,0.12967880571196316,0.049927198600789306,0.02003091440858978
3178,HHHH US,2019-04-23,43211.0,9.88,10.752,0.0803460990785,73.68,16043.25718,NASDAQ,Holding Companies-Divers,426924.68000000005,0.03346343901320521,0.022651684979443452,0.013532108622705966,0.011669606735016545
3179,HHS US,2019-04-23,466.0,3.73,71.1744,0.144183765794,23.37,218.49433,NYSE,Advertising,1738.18,0.08874353769778741,0.06133677498417457,0.03705970853173175,0.03230763054756715
3180,HIBB US,2019-04-23,480820.0,19.31,42.7072,0.740071591342,355.01,275.2972345,NASDAQ,Retail,9284634.2,0.23097033503718337,0.14924539950777008,0.08681930815904276,0.07291281192772409
3181,HIE US,2019-04-23,78223.0,11.8,12.2176,0.389783823496,158.4,546.87582,NYSE,,923031.4,0.032971354949039584,0.019233052671377076,0.010472631281504255,0.008181328170396516
3182,HIFR US,2019-04-23,73604.0,21.05,5.0176,0.111810761254,926.15,1047.639706,NYSE,REITS,1549364.2,0.027726462553321323,0.017401783882918794,0.009945510000929941,0.008200007596159246
3183,HIFS US,2019-04-23,7358.0,184.35,61.024,-0.473846679357,393.17,125.295422,NASDAQ,Savings&Loans,1356447.3,4.149339428526037,2.958901901837644,1.8171557752043945,1.6084156467993405
3184,HIG US,2019-04-23,981629.0,50.89,13.312,0.786188011104,18358.11,402.0670785,NYSE,Insurance,49955099.81,0.08819437624010863,0.02945660545340909,0.007643696361171578,0.0
3185,HIHO US,2019-04-23,1905.0,3.15,56.416,-0.0371402869209,11.98,491.869067,NASDAQ,Metal Fabricate/Hardware,6000.75,0.06108877794722668,0.04261661627525281,0.02587617769434353,0.022663204601048866
3186,HIIQ US,2019-04-23,644997.0,24.85,75.776,2.37134959276,347.76,218.363606,NASDAQ,Insurance,16028175.450000001,0.43452255772608706,0.254874485146401,0.13932187911057117,0.10933045487267984
3187,HII US,2019-04-23,223067.0,219.09,18.1824,1.00879363901,9126.61,128.581614,NYSE,Shipbuilding,48871749.03,0.571939575774025,0.22115883731800834,0.07746674793822883,0.020984156797080943
3188,HILO US,2019-04-23,4.0,14.0322,7.7824,-0.0234045286071,5.61,2479.934326,ARCA,,56.1288,0.038445435522805105,0.02702623786200008,0.01647583489533063,0.014484246539176888
3189,HIL US,2019-04-23,133822.0,2.75,58.3232,-0.0719810912827,153.06,2420.8858585,NYSE,Commercial Services,368010.5,0.0554598799233873,0.03876413791513695,0.023560797567883107,0.020654856121848038
3190,HIMX US,2019-04-23,720911.0,3.28,35.7696,0.653654064259,564.64,5694.1553875,NASDAQ,Semiconductors,2364588.08,0.03248049954329102,0.020876338447651233,0.012105603801112981,0.010133688156941644
3191,HIO US,2019-04-23,197166.0,4.93,10.24,0.0827330638565,637.11,1659.521112,NYSE,,972028.3799999999,0.015792558106158375,0.010663697055136078,0.006361797594548045,0.0054788834241016465
3192,HIPS US,2019-04-23,1559.0,17.0978,15.1616,0.288418936802,8.55,576.207836,ARCA,,26655.4702,0.07109234444274817,0.04549782456526176,0.026314863540072425,0.021970041282862084
3193,HI US,2019-04-23,126314.0,42.56,18.816,1.21676330609,2661.26,160.5826275,NYSE,Miscellaneous Manufactur,5375923.84,0.09036501095779853,0.021064590212944198,0.0,0.0
3194,HIVE US,2019-04-23,173365.0,3.31,36.32,1.26690791206,186.45,755.9281995,NYSE,Telecommunications,573838.15,0.026234844695097223,0.014870771796981298,0.007931736183522022,0.006044686143662239
3195,HIW US,2019-04-23,329434.0,44.14,16.3456,0.611596749075,4576.3,202.5800535,NYSE,REITS,14541216.76,0.15054175965316072,0.08306440639710452,0.04341610816719567,0.032245915921749635
3196,HIX US,2019-04-23,149844.0,6.61,7.7504,0.0753227660583,569.81,2364.2670685,NYSE,,990468.8400000001,0.01572845142314331,0.010546582086186241,0.006267540781457056,0.005377278356543944
3197,HJLI US,2019-04-23,64630.0,2.29,136.704,1.09086193291,32.44,1116.8048305,NASDAQ,Healthcare-Products,148002.7,0.09806252473246056,0.06623842966306986,0.039524275878586576,0.03404562471911093
3198,HJPX US,2019-04-23,2.0,28.16,3.1744,0.00507510666953,2.82,804.106909,ARCA,,56.32,0.030016037811873827,0.020777678384413457,0.01256406213743096,0.010961410471850442
3199,HK US,2019-04-23,1625616.0,1.48,72.544,1.77217738893,243.22,16530.077634,NYSE,Oil&Gas,2405911.68,0.02739199559557127,0.01694651303695582,0.009597887047730406,0.007837473537035455
3200,HLF US,2019-04-23,1166067.0,50.0,20.6656,0.709681122254,7644.71,297.9257875,NYSE,Pharmaceuticals,58303350.0,0.22540261492073588,0.12868332196293572,0.06901727563920004,0.052909397577270735
3201,HLG US,2019-04-23,17953.0,49.63,52.9728,-0.189483961492,1279.37,163.8602655,NASDAQ,Commercial Services,891007.39,0.9308136998856231,0.6555220675184059,0.3999972755635053,0.35195259623511477
3202,HLIT US,2019-04-23,175029.0,5.67,25.7088,0.756903469025,502.81,687.31078,NASDAQ,Telecommunications,992414.4299999999,0.03460888627196054,0.020620911600672615,0.011393813483047568,0.009052728812244972
3203,HLI US,2019-04-23,136674.0,48.78,20.5952,0.966044378763,3190.83,157.3612525,NYSE,Diversified Finan Serv,6666957.72,0.17635268625337622,0.08470332422686816,0.03917338972491165,0.024229518430710983
3204,HLNE US,2019-04-23,89921.0,47.72,28.1088,0.991653102803,2736.68,154.487106,NASDAQ,Diversified Finan Serv,4291030.12,0.2907043142110625,0.1641200121460186,0.0872790148285653,0.06626929256489862
3205,HLTH US,2019-04-23,121505.0,0.25,136.9536,-0.951987623237,19.56,3422.70499,AMEX,Healthcare-Services,30376.25,0.012530543116165499,0.008914568520981459,0.005468147730855559,0.004834681433141915
3206,HLT US,2019-04-23,1155385.0,87.91,15.6544,1.15863326326,25695.78,236.197631,NYSE,Lodging,101569895.35,0.10380268361165614,0.0,0.0,0.0
3207,HL US,2019-04-23,4461683.0,2.09,46.0864,0.424418141837,1009.44,29698.2172605,NYSE,Mining,9324917.469999999,0.029740099272361348,0.019987123225466565,0.011892864451747023,0.010216113230840122
3208,HLX US,2019-04-23,956298.0,8.59,36.448,1.40021412228,1278.07,965.3275185,NYSE,Oil&Gas Services,8214599.82,0.06436840295051302,0.03509084306763298,0.01816778251069614,0.013330866987587656
3209,HMC US,2019-04-23,342552.0,28.35,8.7104,0.606569231633,51354.0,888.808477,NYSE,Auto Manufacturers,9711349.200000001,0.02338457112454655,0.0024178215297298885,0.0,0.0
3210,HMG US,2019-04-23,2086.0,13.99,47.6928,-0.364789990152,14.18,250.030551,AMEX,REITS,29183.14,0.2458331067023269,0.1752434948517815,0.10760355557984355,0.09522766907434294
3211,HMHC US,2019-04-23,560649.0,7.23,39.8528,0.72303671281,897.32,685.2489225,NASDAQ,Media,4053492.27,0.07989494770432098,0.05139026609647216,0.02981339285770625,0.02496857141366081
3212,HMI US,2019-04-23,107717.0,12.6,63.3472,1.20361081406,761.47,347.8246745,NYSE,Home Furnishings,1357234.2,0.21894788110180846,0.14014296577276994,0.08106253581742422,0.0676843224629098
3213,HMLP US,2019-04-23,63087.0,19.37,20.9344,0.71461604394,643.13,235.623573,NYSE,Transportation,1221995.1900000002,0.08954602096279556,0.05114148139382167,0.02742895656338365,0.02104454984976746
3214,HMNF US,2019-04-23,514.0,22.3,38.688,-0.212294657634,107.98,159.8277665,NASDAQ,Savings&Loans,11462.2,0.31128552987347824,0.22050431710800902,0.13495731385272605,0.11907982695733084
3215,HMN US,2019-04-23,93817.0,37.13,19.6096,0.810886474928,1527.6,169.6162145,NYSE,Insurance,3483425.2100000004,0.14217039513895527,0.07463641474049106,0.037467492846303053,0.026360422382543477
3216,HMOP US,2019-04-23,1041.0,40.81,2.1312,0.00750280425569,122.43,672.5533855,ARCA,,42483.21,0.02861298773725429,0.01966932093100041,0.011849648630076605,0.01030161945974689
3217,HMST US,2019-04-23,132971.0,27.59,24.5376,1.2869229662,745.83,176.423506,NASDAQ,Banks,3668669.89,0.10567490878045627,0.04486362770991098,0.018010053521595036,0.008185212878291765
3218,HMSY US,2019-04-23,345808.0,28.39,33.4528,1.81885045449,2472.25,193.3222855,NASDAQ,Commercial Services,9817489.120000001,0.14169761939753078,0.056923749504142904,0.021152978209708177,0.007499585603484569
3219,HMTV US,2019-04-23,17397.0,14.71,43.456,0.275085264952,580.03,212.240383,NASDAQ,Media,255909.87000000002,0.2039608941932116,0.13869953217088818,0.0830688047182835,0.07181113477016571
3220,HMY US,2019-04-23,2820869.0,1.78,41.4592,-0.100901786569,960.71,65785.2151495,NYSE,Mining,5021146.82,0.025824588254606793,0.018122397594538438,0.01103784473233116,0.009695276592541772
3221,HNDL US,2019-04-23,3265.0,23.64,11.488,0.114533297379,12.41,513.786854,NASDAQ,,77184.6,0.08316051170199408,0.055696447589174275,0.03307662284278431,0.028360136290813756
3222,HNGR US,2019-04-23,102180.0,18.95,34.1888,1.09361412488,705.5,243.8178615,NYSE,Healthcare-Products,1936311.0,0.14798700470412143,0.08625795411544143,0.046942896081672104,0.03664898789718691
3223,HNI US,2019-04-23,92282.0,35.65,30.2848,0.913127582698,1552.99,147.997751,NYSE,Office Furnishings,3289853.3,0.2535737790321077,0.15020205563483646,0.08266155402841617,0.0653773128320657
3224,HNNA US,2019-04-23,7028.0,9.15,51.4176,0.094114535671,72.45,324.0663145,NASDAQ,Diversified Finan Serv,64306.200000000004,0.15759101663613329,0.10899802497123033,0.06588120483351326,0.057453682212060105
3225,HNP US,2019-04-23,18945.0,23.81,12.1088,0.399122650278,13644.71,228.925085,NYSE,Electric,451080.44999999995,0.06486767476701871,0.03747000563888737,0.020261635566781004,0.015699302233562272
3226,HNRG US,2019-04-23,32858.0,4.97,56.8896,1.25639716011,150.32,300.98256,NASDAQ,Coal,163304.25999999998,0.07448250621424182,0.04679601606450056,0.026761833121004004,0.02208099491165286
3227,HNW US,2019-04-23,19722.0,14.23,8.1664,0.0819936879908,118.4,753.9988485,AMEX,,280644.06,0.03555325863524372,0.023804741653381343,0.014134710611295613,0.01211723404090288
3228,HOFT US,2019-04-23,45522.0,28.31,44.2624,1.16030243241,333.64,215.79119,NASDAQ,Home Furnishings,1288727.8199999998,0.31179787528567465,0.1904780910345789,0.10700658712980925,0.08661031709277468
3229,HOG US,2019-04-23,1293691.0,39.72,23.8016,1.27611297595,6316.35,318.6842455,NYSE,Leisure Time,51385406.519999996,0.14232467860146425,0.05841833409555321,0.02241029368093086,0.008861637082781931
3230,HOLD US,2019-04-23,17.5,99.62,0.4736,0.00185311439161,69.73,334.99525975,ARCA,,1743.3500000000001,0.015456556376327394,0.010609588627982778,0.006386587299912196,0.005548045483147046
3231,HOLI US,2019-04-23,758141.0,21.11,43.0272,0.9231067675,1273.82,293.4826455,NASDAQ,Machinery-Diversified,16004356.51,0.241059998134888,0.15209314308512845,0.08720880199658469,0.07215043781834968
3232,HOLX US,2019-04-23,1008734.0,43.0,19.5968,1.27445632961,11503.19,379.655176,NASDAQ,Healthcare-Products,43375562.0,0.09284099934396374,0.020618443609796793,0.0,0.0
3233,HOMB US,2019-04-23,522734.0,18.58,25.6384,0.911650369638,3124.65,404.4203045,NASDAQ,Banks,9712397.719999999,0.10269366064410981,0.05781525815779704,0.030683041531112273,0.023236178924114
3234,HOME US,2019-04-23,1244803.0,21.93,51.1488,0.909596431977,1395.8,440.718892,NYSE,Retail,27298529.79,0.3121052340897395,0.20121596363146696,0.11689655155181645,0.09803382383936984
3235,HOML US,2019-04-23,3312.0,39.3286,41.4016,0.272076314268,7.87,1701.9568015,ARCA,,130256.3232,0.5181441324128065,0.3520127397439194,0.2107127525827424,0.18206332818631768
3236,HOMZ US,2019-04-23,2145.0,25.8918,19.6032,0.0261126413696,4.53,975.653554,ARCA,,55537.911,0.17090794320555946,0.11841729252777074,0.07164176191575138,0.06253291526435427
3237,HONE US,2019-04-23,33238.0,18.06,23.808,0.420469608128,588.04,361.882234,NASDAQ,Banks,600278.2799999999,0.11997879902337703,0.07737512743207785,0.04495803640798666,0.037712745209358745
3238,HONR US,2019-04-23,1.0,24.9772,3.8016,0.040114856074,1.25,10091.4810055,ARCA,,24.9772,0.02888123678062367,0.01929316296681545,0.01144104659586513,0.009795658395734435
3239,HON US,2019-04-23,1917967.0,168.24,11.2256,0.897338269013,122540.95,182.1285505,NYSE,Electronics,322678768.08000004,0.07310269688799756,0.0,0.0,0.0
3240,HOPE US,2019-04-23,395760.0,13.33,24.6976,1.36281695965,1688.05,459.9450465,NASDAQ,Banks,5275480.8,0.04819647183306454,0.01887046339640339,0.006739202937228812,0.002022814577640561
3241,HOS US,2019-04-23,105251.0,1.48,88.5056,0.836983270689,55.8,1230.9802625,NYSE,Transportation,155771.48,0.04034824137203932,0.027083571618118227,0.0161043545708868,0.01382493363417291
3242,HOTH US,2019-04-23,907.0,5.42,129.2352,0.918080713003,51.09,488.92344,NASDAQ,Biotechnology,4915.94,0.2215821328261483,0.15021293609396597,0.08981019709338399,0.07751054779011163
3243,HOV US,2019-04-23,113490.0,15.13,86.6688,0.829911036271,88.22,240.4766225,NYSE,Home Builders,1717103.7000000002,0.40335151778919887,0.27061168383417106,0.16086521805572523,0.13805802506037948
3244,HPE US,2019-04-23,5496056.0,16.59,18.0032,1.19009927987,22734.58,9075.6559735,NYSE,Computers,91179569.04,0.031172283196487603,0.005982309425244758,0.0,0.0
3245,HPF US,2019-04-23,29328.0,21.75,12.6464,0.175437691505,462.16,398.1643395,NYSE,,637884.0,0.08042723730852647,0.05289979722416687,0.03109395569137689,0.02638955448281536
3246,HPI US,2019-04-23,69589.0,22.33,12.2432,0.114905519657,580.21,457.5691355,NYSE,,1553922.3699999999,0.08425718351027273,0.05657981573032633,0.03365105487747837,0.028894031800301805
3247,HPJ US,2019-04-23,14281.0,3.01,69.4464,0.608725570216,46.86,1911.959298,NASDAQ,Electrical Compo&Equip,42985.81,0.06489913510961537,0.043692751706589594,0.026023510731310318,0.022376265933633503
3248,HPP US,2019-04-23,408846.0,33.93,16.4544,0.665130719964,5257.06,300.555894,NYSE,REITS,13872144.78,0.110581485956508,0.05880157388717268,0.029839086173911476,0.02130667518364515
3249,HPQ US,2019-04-23,8118609.0,19.88,17.9264,1.20998179889,30486.02,6077.553185,NYSE,Computers,161397946.92,0.03444585841122471,0.00505440464060229,0.0,0.0
3250,HPR US,2019-04-23,803758.0,3.0,71.616,1.96198907133,639.25,2263.196092,NYSE,Oil&Gas,2411274.0,0.05256266957703867,0.03182909101800295,0.017778063065473106,0.014298039075974912
3251,HPS US,2019-04-23,59029.0,18.73,9.984,0.140288003967,591.19,1185.217504,NYSE,,1105613.17,0.05455279130001631,0.03585126836311144,0.021062900888051347,0.01786740999689283
3252,HPT US,2019-04-23,485119.0,25.71,16.064,0.668277275201,4227.8,430.3852805,NASDAQ,REITS,12472409.49,0.08010447531927796,0.04191825010751887,0.020987271038456993,0.014706555957808022
3253,HP US,2019-04-23,914765.0,64.51,25.7536,1.10137588961,7057.74,200.832022,NYSE,Oil&Gas,59011490.150000006,0.31360771457747094,0.1614687085620528,0.07973369912193572,0.05472759925395114
3254,HQH US,2019-04-23,137298.0,19.4,19.7184,1.11770991531,821.41,463.658147,NYSE,,2663581.1999999997,0.05399214296142701,0.020057581091979613,0.006546253657104767,0.0011030433277495883
3255,HQL US,2019-04-23,80590.0,16.08,19.84,1.25600872664,365.91,422.1297655,NYSE,,1295887.2,0.03758143789155601,0.009831860721767107,0.0007282691550896254,0.0
3256,HQY US,2019-04-23,371353.0,66.08,40.6784,2.74226662246,4128.15,146.497669,NASDAQ,Commercial Services,24539006.24,0.27663939487773637,0.04630263658959861,0.0,0.0
3257,HRB US,2019-04-23,1633646.0,26.71,17.8368,0.433904757996,5429.96,1119.573696,NYSE,Commercial Services,43634684.660000004,0.12090545583475822,0.07497906588857918,0.04253754436899937,0.0347815999071337
3258,HRC US,2019-04-23,404386.0,93.98,24.9536,1.4950091656,6265.05,153.451398,NYSE,Healthcare-Products,38004196.28,0.301952334656413,0.09715929393573873,0.022713392522685064,0.0
3259,HRI US,2019-04-23,139034.0,46.62,39.3088,2.35035701384,1334.48,141.0384925,NYSE,Commercial Services,6481765.08,0.23849625854201884,0.0774591194485154,0.01858919328366795,0.0
3260,HRL US,2019-04-23,2063261.0,40.43,15.9808,0.693759530014,21657.37,591.1719445,NYSE,Food,83417642.23,0.11914414248565436,0.06080752001268066,0.02980708393190565,0.020207268929104974
3261,HROW US,2019-04-23,174880.0,4.5,77.1584,1.10746128314,111.17,724.0109805,NASDAQ,Pharmaceuticals,786960.0,0.10094557181857272,0.06623599702660007,0.03887865419694871,0.032950660742054556
3262,HRS US,2019-04-23,486262.0,164.86,15.5712,0.846861146221,19447.03,136.9755415,NYSE,Aerospace/Defense,80165153.32000001,0.37401278529286475,0.1496228602890454,0.05533377806043196,0.019071206607842252
3263,HRTG US,2019-04-23,89941.0,13.66,27.2896,0.991302686825,409.98,242.6545375,NYSE,Insurance,1228594.06,0.07944093603721589,0.04434983040304339,0.02338760080701886,0.017572859471018006
3264,HRTX US,2019-04-23,602487.0,23.0,42.9376,1.57073538795,1798.18,219.3102065,NASDAQ,Pharmaceuticals,13857201.0,0.20936696531344978,0.11657435715131916,0.061352710507885586,0.04597924121394292
3265,HR US,2019-04-23,438615.0,29.96,17.0944,0.576621485739,3856.21,420.957925,NYSE,REITS,13140905.4,0.11357032855007952,0.06514867013308084,0.03505582814597334,0.026997062035454076
3266,HRZN US,2019-04-23,122158.0,11.84,22.5792,0.381552717703,160.28,869.3321795,NASDAQ,Investment Companies,1446350.72,0.07530996668954693,0.048770875596916424,0.028408130258368743,0.023890200995944407
3267,HSBC US,2019-04-23,1322242.0,43.22,7.7952,0.505868968535,174916.4,2664.952541,NYSE,Banks,57147299.24,0.036060477166876354,0.00782819470973975,0.0,0.0
3268,HSC US,2019-04-23,274236.0,22.38,31.744,1.55019884517,1792.09,212.449929,NYSE,Miscellaneous Manufactur,6137401.68,0.1199365294972469,0.055453835798260076,0.024645576101500366,0.014165025825778537
