index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2325,EXTN US,2019-06-25,123131.0,13.05,43.5648,1.39054852327,474.07,234.72289975,NYSE,Oil&Gas Services,1606859.55,0.13000573694889825,0.07582317175818926,0.041281685418765826,0.0322454722909319
2326,EXTR US,2019-06-25,761616.5,5.64,35.8336,1.52244792531,669.78,2072.02678925,NASDAQ,Telecommunications,4295517.06,0.03866063001455303,0.0199713879794696,0.009887581216025862,0.006819346277917405
2327,EXT US,2019-06-25,4556.0,33.14,11.3856,0.270984474451,97.76,774.6290075,ARCA,,150985.84,0.09710779326674625,0.06033305324347591,0.034262626928187476,0.028059636985684994
2328,EYEG US,2019-06-25,336329.5,0.2501,139.0016,-0.517856723172,11.4,2234.0370915,NASDAQ,Pharmaceuticals,84116.00795,0.012326965484465874,0.008685149682503137,0.00530088970810495,0.004665210659361942
2329,EYEN US,2019-06-25,48837.0,4.32,86.4064,0.0550472063975,51.92,413.81738475,NASDAQ,Pharmaceuticals,210975.84000000003,0.12660688127718903,0.08793500878221061,0.05326865760814073,0.046552355693674725
2330,EYES US,2019-06-25,136418.5,0.7932,89.504,-0.00622527245336,98.51,1231.21655075,NASDAQ,Healthcare-Products,108207.1542,0.02425703339525161,0.01688857971000901,0.010243760991392278,0.008962997361163082
2331,EYE US,2019-06-25,774046.5,31.32,40.1856,1.41792304525,2449.78,247.29974975,NASDAQ,Retail,24243136.38,0.2723467129654699,0.15378799179748584,0.08180082767435783,0.06211659003836932
2332,EYLD US,2019-06-25,1773.0,31.6177,17.6832,0.0960839972429,22.13,246.926658,BATS,,56058.1821,0.1801635485675963,0.12295011199699549,0.07377853496023698,0.06389846195610006
2333,EYPT US,2019-06-25,328847.0,1.54,85.76,0.218473846422,163.4,1490.4741685,NASDAQ,Biotechnology,506424.38,0.0439039506002081,0.03028826339248591,0.01828185443927845,0.015922464324033766
2334,EZA US,2019-06-25,846744.5,54.25,15.6992,0.868205026536,428.58,276.87738,ARCA,,45935889.125,0.12267505199306468,0.04771553575055287,0.0168760133508979,0.004800315869803015
2335,EZJ US,2019-06-25,198.0,32.402632,23.7568,0.151283512144,5.68,636.948234,ARCA,,6415.721135999999,0.24551405966039588,0.16693108891215327,0.09996851137784918,0.08641352982166556
2336,EZM US,2019-06-25,45503.5,39.04,13.1456,0.789337995641,1120.45,1169.78416,ARCA,,1776456.64,0.06634081787666986,0.02127180171911253,0.004916287309946861,0.0
2337,EZPW US,2019-06-25,167188.0,9.41,28.1664,0.63420967778,521.74,469.60627575,NASDAQ,Retail,1573239.08,0.0694069116125932,0.04348883322583902,0.02482859352636033,0.02044909768947869
2338,EZU US,2019-06-25,2839947.0,39.43,7.3536,0.599782736607,6036.73,46063.7562357,BATS,,111979110.21,0.012340275562963073,0.0,0.0,0.0
2339,FAAR US,2019-06-25,10937.0,26.76,4.768,0.0103261057809,44.15,1148.625234,NASDAQ,,292674.12,0.04258211521325743,0.029417950078807324,0.017770037355130185,0.015487755761227823
2340,FAB US,2019-06-25,2285.0,53.35,15.712,0.0242156917736,85.36,587.6094175,NASDAQ,,121904.75,0.2816310930890599,0.19499116116466608,0.11792244394901061,0.10289121354833264
2341,FAD US,2019-06-25,5256.5,74.24,11.232,0.220255836543,185.6,946.4354985,NASDAQ,,390242.56,0.22693503680867505,0.14474530014406276,0.08354690107605725,0.0696051393014324
2342,FAF US,2019-06-25,556157.5,55.03,20.192,0.659779847358,6168.79,190.15128975,NYSE,Insurance,30605347.225,0.249960169672471,0.1449085502398876,0.07857085129292624,0.061050313754604194
2343,FALN US,2019-06-25,23686.0,26.56,6.6368,0.0907382333343,92.96,481.8602865,NASDAQ,,629100.1599999999,0.05166160342537379,0.03401408281118023,0.02000486590525562,0.016988052301148363
2344,FAMI US,2019-06-25,23962.0,1.84,87.1552,-0.567435660339,21.95,331.83470925,NASDAQ,Agriculture,44090.08,0.05844092907233715,0.04152317892090591,0.025453377476340383,0.022491090470380566
2345,FAM US,2019-06-25,21782.0,10.38,8.864,0.0581947989361,132.41,594.19711725,NYSE,,226097.16,0.02927931867643237,0.019892376531152976,0.011907742459040466,0.010288918711831513
2346,FANG US,2019-06-25,1250106.5,107.64,27.9552,1.17601295825,17725.32,188.40759525,NASDAQ,Oil&Gas,134561463.66,0.5700442113987573,0.2968169027749489,0.1480555716070207,0.10301249574413555
2347,FANH US,2019-06-25,241583.0,31.08,39.2448,0.727501855185,2140.71,245.720539,NASDAQ,Insurance,7508399.64,0.3364305940331765,0.21593445647797987,0.1251108098525076,0.10463973311796332
2348,FAN US,2019-06-25,6900.5,13.54,8.2048,0.0880445318454,74.47,1262.120501,ARCA,,93432.76999999999,0.03371928442983196,0.02250721972706977,0.013341063577794986,0.011417396915251735
2349,FARM US,2019-06-25,90981.5,16.46,42.5472,0.323015886501,280.48,189.20126075,NASDAQ,Beverages,1497555.49,0.22031722195746445,0.14906091813064126,0.0890246308534363,0.07675139785168285
2350,FARO US,2019-06-25,53527.5,49.77,40.6848,1.37539433425,862.45,153.23632975,NASDAQ,Electronics,2664063.6750000003,0.44950163638071605,0.257555115480728,0.13846250628656598,0.10653759638463714
2351,FAST US,2019-06-25,2547503.0,32.61,22.4384,1.34375869556,18673.45,689.6301185,NASDAQ,Distribution/Wholesale,83074072.83,0.09314586972059603,0.029849200799676182,0.006903778982047167,0.0
2352,FAS US,2019-06-25,575467.0,72.58,29.4592,2.76462894383,1462.48,499.47853975,ARCA,,41767394.86,0.019208652386946138,0.0,0.0,0.0
2353,FATE US,2019-06-25,707083.5,19.04,58.24,1.39465442668,1241.14,292.91059075,NASDAQ,Biotechnology,13462869.84,0.2846433658601534,0.17670208733159998,0.1002964867419537,0.08208997631880645
2354,FAT US,2019-06-25,7224.0,4.34,107.7952,0.202965274671,51.24,496.69142425,NASDAQ,Retail,31352.16,0.1566203566897768,0.1083063575893779,0.06545658754399299,0.057077975596669335
2355,FAX US,2019-06-25,707816.0,4.14,9.6704,0.00534547057598,1030.78,26992.379733,AMEX,,2930358.2399999998,0.0135825226007049,0.009438476932226634,0.00571916923842061,0.004999207348959569
2356,FAZ US,2019-06-25,1549831.5,7.87,29.1648,-2.73465158267,180.87,15016.791631,ARCA,,12197173.905,0.1543081640297636,0.12482725365378455,0.08128936229798135,0.07571199366801577
2357,FBC US,2019-06-25,166364.5,31.88,22.112,0.789881735239,1800.61,168.097652,NYSE,Banks,5303700.26,0.15163003098210917,0.08521127937847041,0.04516043703874131,0.03414311738969598
2358,FBGX US,2019-06-25,2606.5,274.1448,31.296,0.771381805103,1560.16,1882.7895765,ARCA,,714558.4212,2.1823460134120847,1.3481025533011255,0.7627789511614348,0.6222242116261264
2359,FBHS US,2019-06-25,939231.5,55.38,21.7216,1.10201534881,7746.59,235.09004125,NYSE,Building Materials,52014640.47,0.19313474389997937,0.0855610006468043,0.036240299721734,0.018783002644815635
2360,FBIO US,2019-06-25,287883.5,1.64,97.8624,2.66600325747,106.98,1603.45057575,NASDAQ,Pharmaceuticals,472128.93999999994,0.0393553663907591,0.023858816774423478,0.013336333753201642,0.010734819334724692
2361,FBIZ US,2019-06-25,6057.5,23.4,35.2768,-0.0601784288942,204.78,385.05415575,NASDAQ,Banks,141745.5,0.28681334578792367,0.2007811110812656,0.12213366973560232,0.1071513887634869
2362,FBK US,2019-06-25,56862.5,35.08,29.2288,0.8981509286,1082.58,187.67958575,NYSE,Banks,1994736.5,0.2387591190668388,0.14072792165747858,0.07718406198984908,0.06080675085481531
2363,FBMS US,2019-06-25,28045.5,29.16,35.488,0.838360270895,500.73,261.6840075,NASDAQ,Banks,817806.78,0.26696590309965906,0.16606331525598653,0.09437693032006891,0.0773529338302739
2364,FBM US,2019-06-25,224926.0,16.22,35.5776,1.07192517759,697.26,216.95698425,NYSE,Retail,3648299.7199999997,0.13558139730401464,0.08032506007873108,0.044211258636694124,0.03497189019511881
2365,FBNC US,2019-06-25,62379.5,36.0,23.4304,0.975654200144,1070.87,135.76917525,NASDAQ,Banks,2245662.0,0.16388953591496905,0.08569109264721084,0.042868817192353796,0.030014300982704058
2366,FBND US,2019-06-25,73614.0,51.15,2.688,-0.0156454791516,665.05,649.0968015,ARCA,,3765356.1,0.049633177130487365,0.035226904704759705,0.0215830772264232,0.01905956399705364
2367,FBP US,2019-06-25,1002091.5,10.01,29.3824,1.27834430897,2175.48,1356.8535315,NYSE,Banks,10030935.915,0.05515638316900184,0.028062238645052567,0.013707697053752365,0.009265964194827324
2368,FBSS US,2019-06-25,522.0,21.04,37.4528,-0.181113935593,79.64,255.18469275,NASDAQ,Banks,10982.88,0.28250695585981167,0.1997256722983524,0.12211620025860155,0.10764852416733597
2369,FBT US,2019-06-25,63445.5,137.49,19.3344,1.08850673477,2866.67,751.74401425,ARCA,,8723121.795,0.378211240298552,0.1424454594982422,0.047663356091557495,0.009812521849140249
2370,FB US,2019-06-25,14205433.5,192.6,24.4928,1.45396030809,549815.22,287.4103745,NASDAQ,Internet,2735966492.1,0.24753720467360876,0.03257699775439123,0.0,0.0
2371,FBZ US,2019-06-25,6272.0,15.85,19.8016,0.190321919787,137.1,902.52703175,NASDAQ,,99411.2,0.0965045770421466,0.06473491517112052,0.03847808532571734,0.033019768594364854
2372,FCAL US,2019-06-25,1617.5,52.3,3.4624,0.00813522118995,31.38,726.41182125,NASDAQ,,84595.25,0.060321494320458094,0.04164462607034624,0.0251463256903973,0.021909103653873788
2373,FCAN US,2019-06-25,377.5,23.74,10.6752,0.0513411955017,5.94,600.254795,NASDAQ,,8961.849999999999,0.08222349787774712,0.05624773045901357,0.03379680019648366,0.02930773594304363
2374,FCAP US,2019-06-25,4514.0,48.14,27.9488,-0.0190766890503,161.97,179.62718425,NASDAQ,Savings&Loans,217303.96,0.4626143129036992,0.3227558501873388,0.19598155825593347,0.17165430599565154
2375,FCA US,2019-06-25,1077.0,26.04,14.8544,0.0289889677063,10.42,206.16637775,NASDAQ,,28045.079999999998,0.12940140293204405,0.08946206106280033,0.05406071971388802,0.047134992048337106
2376,FCAU US,2019-06-25,2110219.0,13.99,16.608,0.725447028978,21693.14,5171.82287775,NYSE,Auto Manufacturers,29521963.81,0.04319298813418767,0.02192685146530417,0.010691566565868721,0.0072025239369488585
2377,FCBC US,2019-06-25,12428.0,33.14,30.4,0.91893994918,522.18,197.646475,NASDAQ,Banks,411863.92,0.23641138421357002,0.13993629189659984,0.0769737135986411,0.06084556302643029
2378,FCBP US,2019-06-25,8956.0,21.3,32.896,0.0633909102557,249.07,356.533594,NASDAQ,Banks,190762.80000000002,0.23446306694288932,0.16211139477161582,0.09796647397080101,0.08541984574856809
2379,FCCO US,2019-06-25,39605.5,18.69,48.2816,-0.213286569472,143.26,296.3536835,NASDAQ,Banks,740226.795,0.3221692124226324,0.22747764505233145,0.13899338874303155,0.12245177890321819
2380,FCCY US,2019-06-25,4366.5,18.09,40.9216,0.279067153196,156.08,236.1059695,NASDAQ,Banks,78989.985,0.2349203885972276,0.15943903193032918,0.09538691285525344,0.0823740567532483
2381,FCEF US,2019-06-25,1621.5,21.83,8.768,0.0473807889217,36.13,180.3074025,NASDAQ,,35397.344999999994,0.06169799733509072,0.04210985415320415,0.025270420219584148,0.021887659380069393
2382,FCEL US,2019-06-25,5384768.5,0.1841,157.5936,0.456810102554,5.05,4222.43430975,NASDAQ,Energy-Alternate Sources,991335.8808500001,0.00960874928837968,0.006620382409748932,0.003993295646494671,0.003475672666382079
2383,FCFS US,2019-06-25,155051.0,99.25,22.6432,0.846081073119,4283.77,158.5757065,NASDAQ,Retail,15388811.75,0.46965110749841443,0.2592605371117708,0.13555618516277232,0.10073101215485403
2384,FCF US,2019-06-25,169345.5,12.71,24.096,1.07746544366,1251.93,511.54153025,NYSE,Banks,2152381.305,0.05618123158352749,0.028037176426944616,0.013455271658975814,0.008851013422888384
2385,FCG US,2019-06-25,124325.0,14.0,23.2128,1.01728679279,79.78,3435.35819525,ARCA,,1740550.0,0.06064121393310222,0.03069849319075124,0.014927197797831464,0.010021869679934754
2386,FCNCA US,2019-06-25,75113.5,430.0,24.1088,0.805041336383,4833.37,150.021387,NASDAQ,Banks,32298805.0,2.307094975199169,1.3282740660726386,0.7166477031481684,0.5535917117271392
2387,FCN US,2019-06-25,129724.5,84.15,20.896,0.765349217026,3198.6,189.294773,NYSE,Commercial Services,10916316.675,0.3722588857335701,0.20719234131982292,0.10901519988216807,0.08166541496205008
2388,FCOM US,2019-06-25,56905.0,33.45,12.3008,0.874373805414,342.86,457.002353,ARCA,,1903472.2500000002,0.037144544114466674,0.0022160759018461013,0.0,0.0
2389,FCOR US,2019-06-25,13871.5,51.76,4.7936,0.0165681583182,100.93,651.6405545,ARCA,,717988.84,0.08165933427934065,0.05615323570805918,0.03383534074622619,0.029419770521991153
2390,FCO US,2019-06-25,14387.5,8.23,16.0064,-0.0921836998911,71.81,445.08451725,AMEX,,118409.125,0.04765618213706972,0.033785615820242226,0.020686814601460254,0.018260119014115554
2391,FCPT US,2019-06-25,287322.5,28.16,18.5152,0.450446728183,1926.21,247.159289,NYSE,REITS,8091001.6,0.13305701890549748,0.08239771386640772,0.046697230598279724,0.03815557280930807
2392,FCSC US,2019-06-25,44852.0,1.97,78.0864,0.384350838179,19.22,873.23303125,NASDAQ,Pharmaceuticals,88358.44,0.04984794827490955,0.03408540472645128,0.020475617046245016,0.017751943610314156
2393,FCTR US,2019-06-25,5129.5,21.8239,11.1872,0.172293578348,45.83,1770.57026525,BATS,,111945.69505,0.0700780130122056,0.04573914026741424,0.02676495558047712,0.0226137368315165
2394,FCT US,2019-06-25,53416.5,11.96,9.4336,0.047003282209,319.3,548.07954825,NYSE,,638861.3400000001,0.03653127476302584,0.024974992873617177,0.015001391582652,0.01300457172597528
2395,FC US,2019-06-25,22218.0,30.24,36.4992,0.509471383008,422.26,189.35776725,NYSE,Commercial Services,671872.32,0.32242236549184805,0.2119740874400953,0.12456394232563789,0.10569103375540922
2396,FCVT US,2019-06-25,36490.5,31.21,9.0048,0.134884134785,193.5,535.72957725,NASDAQ,,1138868.5050000001,0.08106243337714428,0.053026946707216194,0.031070224549339883,0.026285478097340654
2397,FCX US,2019-06-25,15437613.0,11.34,33.4592,1.54522475857,16450.2,16371.1585928,NYSE,Mining,175062531.42,0.0662523373062237,0.032274010369216635,0.015148601569642373,0.009581763033530637
2398,FDBC US,2019-06-25,1291.0,61.16,88.3136,0.565385433536,231.24,177.312759,NASDAQ,Banks,78957.56,1.7220232282257384,1.1706877364150086,0.7010271763855725,0.6059297539615593
2399,FDC US,2019-06-25,3876895.5,27.0,19.7376,1.08510915115,25480.56,2238.332062,NYSE,Software,104676178.5,0.07647403856792555,0.030006148297060865,0.010770582037351277,0.003267915839324398
2400,FDD US,2019-06-25,78650.5,12.5,6.5792,0.319733424735,306.92,6683.40550325,ARCA,,983131.25,0.01395527863139517,0.006484183152293029,0.0028971267029003853,0.0016823997565937527
2401,FDEF US,2019-06-25,35669.0,27.15,32.9536,1.02908122567,535.4,165.8958735,NASDAQ,Savings&Loans,968413.35,0.20678001861050818,0.1213457882931436,0.06635157064460381,0.05208935587867334
2402,FDEM US,2019-06-25,1000.0,24.925,9.4848,0.112871587566,9.97,395.8857095,BATS,,24925.0,0.07078056953353809,0.04699343911975956,0.027770991242323104,0.023695805762518986
2403,FDEU US,2019-06-25,41029.0,13.89,14.6944,0.171350727476,239.35,406.063742,NYSE,,569892.81,0.061276212343968836,0.0407292827266954,0.024084697686375823,0.02056345951285443
2404,FDEV US,2019-06-25,777.0,25.821,6.464,-0.0200746777916,10.33,457.618213,BATS,,20062.917,0.05881728755017265,0.04136011797349613,0.02521822122682327,0.02217321852085339
2405,FDHY US,2019-06-25,9145.0,52.27,6.72,0.0806730670779,54.88,287.623063,ARCA,,478009.15,0.10501838610149503,0.06969451077309831,0.0411762064450158,0.03512502122724434
2406,FDIS US,2019-06-25,54632.5,45.6,11.7312,1.00917144861,695.4,661.56073225,ARCA,,2491242.0,0.020040491578674983,0.0,0.0,0.0
2407,FDIV US,2019-06-25,2842.5,50.34,4.0,0.0677511842263,80.54,515.76179025,NASDAQ,,143091.45,0.05669984965757136,0.03671041866006086,0.021380167599697186,0.01797748198322667
2408,FDLO US,2019-06-25,35846.5,35.88,7.5648,0.391726122702,227.84,1469.961543,ARCA,,1286172.4200000002,0.043000783156141795,0.01857422853383417,0.007623892652379909,0.0036730422041427483
2409,FDL US,2019-06-25,146667.5,30.49,8.448,0.588915337075,1652.56,4084.66588375,ARCA,,4471892.075,0.024432550136552735,0.0025100590883756326,0.0,0.0
2410,FDMO US,2019-06-25,13182.0,35.7089,10.112,0.48170262721,112.48,1263.54601025,ARCA,,470714.7198,0.06252472866854826,0.029615633761396407,0.013502923882184052,0.008144300443310831
2411,FDM US,2019-06-25,10072.5,43.86,10.816,0.212122423083,142.76,887.18753825,ARCA,,441779.85,0.12909881996633055,0.08234199624463773,0.047527518292797465,0.03959619087567344
2412,FDNI US,2019-06-25,636.5,21.92,22.7008,-0.149446515663,5.48,336.93452125,NASDAQ,,13952.080000000002,0.181465220269587,0.12896123763906145,0.07906081875313248,0.0698666575716709
2413,FDN US,2019-06-25,319257.5,144.3,16.1344,1.40408419562,8932.17,364.1817685,ARCA,,46068857.25,0.07463245647801417,0.0,0.0,0.0
2414,FDP US,2019-06-25,173626.5,27.25,32.5248,0.798215132629,1326.02,209.38746225,NYSE,Food,4731322.125,0.22569781340693582,0.1395345001970901,0.07899284999517255,0.0644724114593072
2415,FDRR US,2019-06-25,37979.0,31.8815,8.7232,0.456416148514,371.42,756.54598375,ARCA,,1210827.4885,0.04353605751644068,0.018544433488599625,0.007476767347011872,0.0034382388038772015
2416,FDS US,2019-06-25,309272.5,293.33,20.1344,0.991345044635,11216.92,136.89465425,NYSE,Media,90718902.425,0.9706024948800187,0.4448533078825218,0.19598741983894336,0.11032505459632319
2417,FDTS US,2019-06-25,587.0,36.01,9.2224,0.0187720435598,9.0,299.99940825,NASDAQ,,21137.87,0.11100040271920877,0.07671748845938618,0.046351927828409696,0.04040764606607332
2418,FDT US,2019-06-25,68228.5,53.71,7.7184,0.29771247815,993.74,522.824866,NASDAQ,,3664552.735,0.08492880625875822,0.04621919437329328,0.02389715024326222,0.017502278741610183
2419,FDUS US,2019-06-25,67200.5,16.07,16.736,0.544601825143,393.12,264.84637775,NASDAQ,Investment Companies,1079912.035,0.06090547491723791,0.03532067249898023,0.01915329543457257,0.014890162821843614
2420,FDVV US,2019-06-25,72223.5,29.79,7.6608,0.495160079806,347.05,824.56746975,ARCA,,2151538.065,0.025777959281204174,0.006026378501268701,0.0,0.0
2421,FDX US,2019-06-25,1698876.5,160.9,22.5216,1.4379716945,41926.46,167.12588725,NYSE,Transportation,273349228.85,0.3888872392886746,0.09084551565741635,0.0,0.0
2422,FEDU US,2019-06-25,7821.5,1.86,55.3088,0.471898881605,92.88,1260.18388075,NYSE,Commercial Services,14547.990000000002,0.03202442717563158,0.021581492580830287,0.012861063204137576,0.01106448789009893
2423,FEIM US,2019-06-25,5250.5,11.41,44.4224,-0.0815303052073,99.61,1295.702514,NASDAQ,Telecommunications,59908.205,0.17634186093185272,0.1234984458460351,0.07513973244797251,0.06593584258641813
2424,FEI US,2019-06-25,95349.0,11.85,15.7056,0.110546250623,557.04,622.6008715,NYSE,,1129885.65,0.058907959997917286,0.03994698212721886,0.023887985631188335,0.020619831426844915
2425,FELE US,2019-06-25,95917.5,45.42,26.7328,1.2434582572,2107.74,159.21533775,NASDAQ,Hand/Machine Tools,4356572.850000001,0.21495981353631932,0.10399183665233161,0.048438829894025,0.030335704997841467
2426,FELP US,2019-06-25,44198.5,0.74,112.4672,-1.04616810611,107.96,1502.40302125,NYSE,Coal,32706.89,0.031149861490246716,0.022308445881820155,0.013730175180071198,0.012177249216497323
2427,FEMB US,2019-06-25,17471.0,38.81,9.2032,0.152227192327,108.67,281.87896725,NASDAQ,,678049.51,0.10106660122260315,0.06557655679126993,0.038240443598691935,0.03219588204839566
2428,FEMS US,2019-06-25,14786.0,34.31,11.1424,0.207176960547,138.96,1046.423768,NASDAQ,,507307.66000000003,0.10541032981043227,0.06762806861966168,0.039172937781948615,0.03275532749674617
2429,FEM US,2019-06-25,131717.5,24.93,10.7008,0.595543284843,701.78,705.76962475,NASDAQ,,3283717.275,0.038590097025589666,0.014869750375825655,0.0051740907448104235,0.0013620841304241701
2430,FENC US,2019-06-25,93678.0,3.91,95.4496,1.52980543823,77.79,475.35367425,NASDAQ,Pharmaceuticals,366280.98000000004,0.10629803702002606,0.06915438953226458,0.040389746630606044,0.034059698482045514
2431,FENG US,2019-06-25,32646.0,3.58,49.3248,0.589788218791,260.56,819.22859,NYSE,Internet,116872.68000000001,0.05283325358365709,0.03506836996089134,0.020720695528747116,0.01767745344601081
2432,FEN US,2019-06-25,39523.0,22.16,13.3056,0.182970695357,443.1,326.645429,AMEX,,875829.68,0.08633759735533124,0.056821586022457876,0.03341082338791086,0.028365738251307403
2433,FENY US,2019-06-25,111597.0,16.99,14.7968,0.863618911417,471.47,5994.85267275,ARCA,,1896033.0299999998,0.03399099222784924,0.011800988095553931,0.0033551298867879244,0.0
2434,FEO US,2019-06-25,4730.0,14.09,12.0384,0.0938192671336,71.32,471.948319,NYSE,,66645.7,0.053244348871903116,0.03599301355950357,0.021486173988165637,0.018515595741163564
2435,FEP US,2019-06-25,81528.5,35.11,7.424,0.393149604907,589.85,593.054839,NASDAQ,,2862465.635,0.04017431410433635,0.016819237146705582,0.006628001153176701,0.0028572859155584925
2436,FET US,2019-06-25,904669.0,3.28,72.8384,1.81848195369,360.51,1218.00890175,NYSE,Oil&Gas Services,2967314.32,0.06049857661189094,0.03728984359641298,0.021069623077934044,0.017161025246223902
2437,FEUL US,2019-06-25,1812.0,94.74,20.9024,0.11540280757,345.33,957.3561615,ARCA,,171668.88,0.6375060156060236,0.43491039232509043,0.26092827062409285,0.225945984046858
2438,FE US,2019-06-25,2061352.0,43.61,14.9952,0.326251265887,23176.2,665.80242975,NYSE,Electric,89895560.72,0.17024272474884344,0.10764126841799052,0.06182592739818309,0.05118644502661744
2439,FEU US,2019-06-25,21538.5,34.18,6.5664,0.200790930841,196.55,533.5904095,ARCA,,736185.93,0.05237404018734542,0.030910692568483684,0.016968850352866133,0.01338224900771661
2440,FEUZ US,2019-06-25,1951.0,38.48,10.1952,0.0272107157708,53.87,333.989864,NASDAQ,,75074.48,0.13024670475419903,0.08981453740738474,0.05419886722173061,0.047193590895575246
2441,FEX US,2019-06-25,61587.0,60.74,10.976,0.856449309044,1424.35,512.2192895,NASDAQ,,3740794.3800000004,0.0437403271170578,0.0,0.0,0.0
2442,FEYE US,2019-06-25,1831693.0,14.52,25.8112,1.18830799032,3072.49,1660.4864895,NASDAQ,Internet,26596182.36,0.06674900509042189,0.03257381427074352,0.015305129150797129,0.009722103424573995
2443,FEZ US,2019-06-25,1487494.0,38.13,7.8592,0.642214846384,2297.37,19309.7492003,ARCA,,56718146.220000006,0.014297436198637277,0.0,0.0,0.0
2444,FFA US,2019-06-25,46132.0,15.27,17.856,0.190308339542,304.99,556.23379675,NYSE,,704435.64,0.08282371166405082,0.055303023018916674,0.03278710805963287,0.028064816184338096
2445,FFBC US,2019-06-25,229740.5,23.34,25.952,1.18180547522,2301.64,215.362344,NASDAQ,Banks,5362143.27,0.10930476573588446,0.05380057126437572,0.025485401106887778,0.01641616741217216
2446,FFBW US,2019-06-25,110.5,10.5,14.6176,-0.076590257648,69.77,500.8749595,NASDAQ,Banks,1160.25,0.055244472936770206,0.03910424456581651,0.0239241668158545,0.021102055316620398
2447,FFC US,2019-06-25,128620.5,19.81,11.1296,0.245046058802,876.64,562.11753925,NYSE,,2547972.105,0.058097363105534594,0.03652288418459977,0.02089472245443707,0.017246237784315464
2448,FFEU US,2019-06-25,6336.5,98.2967,17.8304,0.398980515352,952.26,180.429909,ARCA,,622857.03955,0.45986066568002215,0.2883931184487976,0.1647394987238141,0.13576084882463205
2449,FFG US,2019-06-25,14932.0,62.68,28.6272,0.609953473585,1545.25,170.18254525,NYSE,Insurance,935937.76,0.477578794253658,0.30152348530331163,0.17295832619432241,0.1431616239386586
2450,FFHG US,2019-06-25,10269.5,26.595,13.7024,-0.0392291330016,67.82,359.239166,BATS,,273117.3525,0.12810171178112428,0.09001245023655151,0.054861058347287155,0.04821901133683897
2451,FFHL US,2019-06-25,12066.5,1.84,86.4576,-0.0656060871646,6.01,758.386841,NASDAQ,Miscellaneous Manufactur,22202.36,0.05474161775474816,0.0382015680588096,0.023199534535147805,0.02032228957515702
2452,FFIC US,2019-06-25,28945.5,21.19,25.2224,0.741823953845,597.29,190.2128425,NASDAQ,Savings&Loans,613355.145,0.1269559559015778,0.07566178728289741,0.041812613183890214,0.0332275402156156
2453,FFIN US,2019-06-25,305343.5,30.11,23.3088,1.18777879043,4085.99,217.81278775,NASDAQ,Banks,9193892.785,0.11311931175349378,0.049865875480688555,0.020987374361493078,0.010740896065800311
2454,FFIU US,2019-06-25,1000.0,25.33,4.3264,-0.0146679041535,45.59,292.474482,ARCA,,25330.0,0.03872821719638257,0.027258046239654138,0.016627637171102418,0.014626274232830014
2455,FFIV US,2019-06-25,481980.5,143.16,19.5968,1.05474763479,8545.97,176.518758,NASDAQ,Internet,69000328.38,0.41757688439821183,0.17019210524665426,0.064659111232189,0.02468851222558609
2456,FFNW US,2019-06-25,10981.5,13.49,54.9504,0.43372520146,139.96,250.38118925,NASDAQ,Savings&Loans,148140.435,0.23242986813406294,0.15705655155006656,0.09373396378918328,0.08075673675255779
2457,FFR US,2019-06-25,1451.5,48.14,9.472,0.0696638605892,50.55,402.73953875,ARCA,,69875.21,0.14383933879701596,0.09741096855795357,0.05820798418925629,0.050208994204107266
2458,FFSG US,2019-06-25,5326.0,26.41,13.1392,0.0876665682733,53.48,313.25317875,BATS,,140659.66,0.11029867050823945,0.07490399947916572,0.044827303269565674,0.03872418582339637
2459,FFTG US,2019-06-25,7244.0,25.5302,9.1584,0.0823228426862,53.61,374.240951,BATS,,184940.7688,0.07240558375159871,0.048700635535256206,0.028991079240945815,0.024915168748611164
2460,FFTI US,2019-06-25,35291.5,24.5757,5.2288,0.0462231441394,235.93,781.09556125,BATS,,867313.31655,0.03984713600256931,0.02682133533965192,0.015973208607855123,0.013732832953588191
2461,FFTY US,2019-06-25,174605.0,34.1,14.8288,1.18716752389,419.43,811.46069875,ARCA,,5954030.5,0.02953072445360746,0.0,0.0,0.0
2462,FF US,2019-06-25,71617.5,10.96,37.3696,1.3208347144,479.43,244.64961125,NYSE,Energy-Alternate Sources,784927.8,0.0887068915083887,0.0500420714078672,0.026596881073567943,0.02018078249540059
2463,FFWM US,2019-06-25,112688.0,13.1,27.584,1.047409607,584.53,207.50813175,NASDAQ,Banks,1476212.8,0.07490284702252484,0.0410459845687175,0.02133742820796946,0.0157409424152751
2464,FGBI US,2019-06-25,2319.0,19.73,49.088,-0.0659857116624,173.77,399.68574775,NASDAQ,Banks,45753.87,0.3352741050053297,0.2344268188183407,0.14251120499954636,0.12495629325220323
2465,FGB US,2019-06-25,31354.5,6.07,20.928,-0.136783109021,87.16,476.48375625,NYSE,,190321.815,0.04630431061782014,0.03290254606659473,0.02016982879903789,0.017823105596940485
2466,FGD US,2019-06-25,79306.0,22.77,7.9104,0.281770755872,504.36,1304.51163225,ARCA,,1805797.6199999999,0.03880972494669579,0.021833149625930293,0.01158041736616814,0.008764001912322588
