index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2268,EWGS US,2019-05-06,1309.0,57.28,6.5216,0.154860748637,42.96,895.9698375,BATS,,74979.52,0.09621249371869407,0.05979869290094806,0.0339670261093102,0.0278244682698567
2269,EWG US,2019-05-06,2405084.0,28.95,6.5728,0.62463022517,2605.5,107527.486633,ARCA,,69627181.8,0.0,0.0,0.0,0.0
2270,EWH US,2019-05-06,3958482.0,27.12,6.0864,0.603076410912,2898.45,69663.911537,ARCA,,107354031.84,0.0,0.0,0.0,0.0
2271,EWI US,2019-05-06,665181.0,28.14,6.8416,0.510707491159,306.02,16471.607167,ARCA,,18718193.34,0.014603336461554792,0.0,0.0,0.0
2272,EWJ US,2019-05-06,7590497.0,55.96,5.8304,0.637269297536,14437.68,48947.169185,ARCA,,424764212.12,0.0,0.0,0.0,0.0
2273,EWJV US,2019-05-06,1.0,25.02,6.1632,0.0325847641314,7.51,887.8088325,NASDAQ,,25.02,0.04977025119428438,0.033984314671905276,0.02039923667724768,0.01767272046934928
2274,EWK US,2019-05-06,7551.0,19.01,7.7696,0.260817733006,53.23,539.730571,ARCA,,143544.51,0.03291640228625661,0.018903419536290097,0.010179245287087337,0.007847857433457521
2275,EWL US,2019-05-06,677450.0,36.29,5.8944,0.50301251666,1043.34,16830.723887,ARCA,,24584660.5,0.007931638205283444,0.0,0.0,0.0
2276,EWMC US,2019-05-06,2363.0,66.5561,12.3328,0.266996991405,106.49,203.5110945,ARCA,,157272.0643,0.21748600715258076,0.13701809992550526,0.07849173526099448,0.06487930272183295
2277,EWM US,2019-05-06,547824.0,29.65,8.2304,0.66358445322,535.92,2775.8101695,ARCA,,16242981.6,0.013489762369125368,0.0,0.0,0.0
2278,EWN US,2019-05-06,175461.0,31.6,6.7904,0.639232348803,191.18,2954.5248625,ARCA,,5544567.600000001,0.0017982986512403358,0.0,0.0,0.0
2279,EWO US,2019-05-06,8625.0,20.9799,8.192,0.147384028701,69.23,645.620436,ARCA,,180951.6375,0.047757429891569614,0.030742846248318162,0.017843356227890003,0.014951067972127769
2280,EWP US,2019-05-06,722280.0,29.53,7.3728,0.537485128045,934.62,13538.66364,ARCA,,21328928.400000002,0.017833032871631304,0.0,0.0,0.0
2281,EWQ US,2019-05-06,448374.0,30.72,6.4832,0.56088548607,878.59,26557.667505,ARCA,,13774049.28,0.006846846124140373,0.0,0.0,0.0
2282,EWRE US,2019-05-06,2907.0,29.9715,15.5712,0.34658942383,37.46,978.6548065,ARCA,,87127.1505,0.12265374418544381,0.07697641087445291,0.04399139383647325,0.03627070583364828
2283,EWSC US,2019-05-06,940.0,56.3794,16.8768,0.243590286861,36.65,150.3990975,ARCA,,52996.636,0.27636654401051997,0.18126592708429679,0.10637291812247573,0.09013259274430988
2284,EWS US,2019-05-06,482692.0,25.34,6.2848,0.637072829575,613.23,11106.9158075,ARCA,,12231415.28,0.0,0.0,0.0,0.0
2285,EWT US,2019-05-06,4119111.0,36.43,7.0272,0.736196660581,3526.42,57509.9777075,ARCA,,150059213.73,0.0,0.0,0.0,0.0
2286,EW US,2019-05-06,1127523.0,181.51,26.2976,1.47808430702,37845.13,156.863832,NYSE,Healthcare-Products,204656699.73,0.6558478451430207,0.24569276694633804,0.08166130427788233,0.015460837152664941
2287,EWUS US,2019-05-06,762.0,40.75,12.5056,0.0509843202611,71.31,1318.726914,BATS,,31051.5,0.1666551912363021,0.11432380512102577,0.06879583606728956,0.05974411235197732
2288,EWU US,2019-05-06,1797308.0,33.87,6.3168,0.542450590565,2421.7,67557.909709,ARCA,,60874821.95999999,0.006697266274139446,0.0,0.0,0.0
2289,EWV US,2019-05-06,136.0,28.0773,15.0592,-0.365241868667,6.31,589.0643,ARCA,,3818.5128,0.18058176801228687,0.13398954386611509,0.08391959888565219,0.07560631932202405
2290,EWW US,2019-05-06,2951951.0,46.0,16.3392,0.792220180115,1122.4,1304.6961755,ARCA,,135789746.0,0.12348126678611325,0.05751245026983759,0.02580342431064896,0.015010881443914366
2291,EWX US,2019-05-06,30866.0,45.32,7.9552,0.57453714125,503.05,430.1901205,ARCA,,1398847.12,0.031091106718926294,0.0005978259268377802,0.0,0.0
2292,EWY US,2019-05-06,3061052.0,61.44,8.288,0.769791404864,4933.63,5537.4340435,ARCA,,188071034.88,0.0,0.0,0.0,0.0
2293,EWZS US,2019-05-06,19307.0,15.34,19.3152,0.583278214586,88.21,1271.548949,NASDAQ,,296169.38,0.06956057915745958,0.0411848444851454,0.022658257374262067,0.017914353872812424
2294,EWZ US,2019-05-06,24170167.0,41.19,24.032,1.12861423527,8610.77,10818.5255525,ARCA,,995569178.7299999,0.14467960982692166,0.06986502491901533,0.03275445760834984,0.020120930697803685
2295,EXAS US,2019-05-06,1606544.0,104.72,45.5424,2.2598002435,13523.42,216.869443,NASDAQ,Biotechnology,168237287.68,0.7800670922083003,0.3545290167819356,0.15471067998353277,0.08546106252422038
2296,EXC US,2019-05-06,4718149.0,49.88,14.1312,0.19672178547,48381.21,1200.703008,NYSE,Electric,235341272.12,0.197672828243101,0.1315912186184939,0.07795972619222231,0.0665068970007458
2297,EXD US,2019-05-06,56071.0,9.64,10.5152,0.0541089677885,93.81,911.007795,NYSE,,540524.4400000001,0.03276365282171586,0.022384855055298532,0.013440909189558791,0.011647923705962201
2298,EXEL US,2019-05-06,3941564.0,20.78,40.9216,1.88450888599,6270.73,564.1236075,NASDAQ,Biotechnology,81905699.92,0.15082362947339975,0.07359915021438226,0.03458519405216965,0.021960747951155362
2299,EXFO US,2019-05-06,49035.0,4.68,57.184,-0.587357287701,252.18,363.6916255,NASDAQ,Telecommunications,229483.8,0.10108118248000433,0.07258235713193947,0.044731940549826044,0.03972100478417854
2300,EXG US,2019-05-06,514638.0,8.39,10.9376,0.49376959292,2531.15,2379.2279195,NYSE,,4317812.82,0.016675060575054697,0.008263175887928473,0.003939595678510647,0.002564070570364488
2301,EXI US,2019-05-06,4230.0,92.905,9.024,0.299015473456,236.91,612.627852,ARCA,,392988.15,0.18810836603725678,0.10847969709302294,0.05859058843879541,0.04533389493129735
2302,EXIV US,2019-05-06,1000.0,37.1611,37.5424,0.883319452998,14.86,305.8572295,BATS,,37161.1,0.3604036841345969,0.2243239489796256,0.12753709126369978,0.1045755345999932
2303,EXK US,2019-05-06,777787.0,2.13,47.0144,-0.0651101417188,280.04,9901.657238,NYSE,Mining,1656686.3099999998,0.03467829088600481,0.024251208838324427,0.014743876969177236,0.012928654434897019
2304,EXLS US,2019-05-06,102811.0,62.27,23.3984,1.03615462101,2138.47,170.232574,NASDAQ,Computers,6402040.970000001,0.2693139607128522,0.13535522168829703,0.06538663730496874,0.04345363833955152
2305,EXPD US,2019-05-06,771861.0,79.16,14.6624,1.0488559127,13604.19,204.3377095,NASDAQ,Transportation,61100516.76,0.0996244478168371,0.003005952762134294,0.0,0.0
2306,EXPE US,2019-05-06,1324260.0,127.1,18.3936,1.02204337684,18913.46,192.9774515,NASDAQ,Internet,168313446.0,0.32423774162217184,0.12417431532969395,0.04290300978268482,0.010543410186451515
2307,EXPI US,2019-05-06,81820.0,10.5,52.7424,0.310248850031,640.28,619.5754145,NASDAQ,Real Estate,859110.0,0.17757069158687153,0.12096888299306721,0.0725204587376483,0.06275119523589552
2308,EXPO US,2019-05-06,173021.0,57.25,25.312,1.04962892464,2971.32,149.9316565,NASDAQ,Engineering&Construction,9905452.25,0.28214083375994337,0.1478934691852871,0.07414919955193063,0.0520704858308637
2309,EXPR US,2019-05-06,1540821.0,3.97,53.6768,0.283326877771,264.03,3039.688674,NYSE,Retail,6117059.37,0.06876784332759822,0.046961659080111975,0.02819084995560095,0.0244241397963824
2310,EXP US,2019-05-06,495168.0,90.61,24.1536,1.0807392542,4158.87,185.706195,NYSE,Building Materials,44867172.48,0.3985044492994849,0.1988734872923308,0.09546677108587472,0.06276715493719136
2311,EXR US,2019-05-06,725309.0,106.28,18.4576,0.321759876149,13537.1,172.479759,NYSE,REITS,77085840.52,0.5431839832334542,0.35179051699737857,0.2049729361551082,0.1723052446448579
2312,EXTN US,2019-05-06,182697.0,13.74,44.2304,1.44059693849,499.13,243.2614625,NYSE,Oil&Gas Services,2510256.7800000003,0.1375646315338565,0.07975504099642357,0.043240060413931095,0.03360785910135512
2313,EXTR US,2019-05-06,1550818.0,6.72,42.0544,2.15003404896,797.46,1460.0932075,NASDAQ,Telecommunications,10421496.959999999,0.045412887068973846,0.019939295436141858,0.00835128222802632,0.004226357410589522
2314,EXT US,2019-05-06,4939.0,33.88,7.9808,0.267640022986,116.89,588.6439735,ARCA,,167333.32,0.060290457095574713,0.03463522624541547,0.018655005377903683,0.014386440639455263
2315,EYEG US,2019-05-06,260847.0,0.268,111.4688,-0.345730377864,11.74,1428.3423485,NASDAQ,Pharmaceuticals,69906.996,0.010526969411027485,0.007402422625863984,0.004513394052109884,0.003968392170904166
2316,EYEN US,2019-05-06,38320.0,5.86,93.888,0.121460672294,70.43,380.6208865,NASDAQ,Pharmaceuticals,224555.2,0.1853343627557407,0.1284302267705858,0.07770509034784057,0.06782991793490505
2317,EYES US,2019-05-06,132243.0,0.9934,81.344,0.0613540341641,123.38,806.775189,NASDAQ,Healthcare-Products,131370.1962,0.02737460449325582,0.019005356393857645,0.011510452170150298,0.010057130911122026
2318,EYE US,2019-05-06,801918.0,27.72,37.2928,1.22879384572,2170.38,224.6692505,NASDAQ,Retail,22229166.96,0.23221911504288828,0.13419952356663237,0.07259482840741116,0.056265119014588215
2319,EYLD US,2019-05-06,1403.0,31.7118,11.168,0.079922469804,20.61,851.371888,BATS,,44491.6554,0.11196771108827192,0.07588813530208867,0.04536719088005322,0.039149673805060514
2320,EYPT US,2019-05-06,340599.0,1.68,72.8128,1.11397463293,178.26,1948.662805,NASDAQ,Biotechnology,572206.32,0.03515531284929645,0.022957423536304356,0.01343796775781698,0.011357236770512615
2321,EZA US,2019-05-06,632502.0,57.38,14.2272,1.04845731278,516.42,483.9920725,ARCA,,36292964.76,0.0647790969769074,0.0,0.0,0.0
2322,EZJ US,2019-05-06,502.0,33.9249,12.7488,0.137200076499,5.94,662.5421425,ARCA,,17030.2998,0.13123007335276032,0.08758170622500883,0.051909394148460464,0.04442094400254689
2323,EZM US,2019-05-06,54733.0,41.26,11.9808,1.02193294681,1173.85,711.2750425,ARCA,,2258283.58,0.019796566885313376,0.0,0.0,0.0
2324,EZPW US,2019-05-06,319617.0,10.88,29.3184,1.30358914551,603.24,443.3906815,NASDAQ,Retail,3477432.9600000004,0.058793029330015144,0.029461923628670464,0.01419333665629529,0.009392871047253283
2325,EZU US,2019-05-06,3240141.0,40.43,6.0992,0.57621628228,7075.25,67031.332993,BATS,,130998900.63,0.0,0.0,0.0,0.0
2326,FAAR US,2019-05-06,5304.0,27.35,5.7216,0.0535728463782,43.76,1247.0274815,NASDAQ,,145064.4,0.048251307417358696,0.032402135186553944,0.01927143145296788,0.016547518594808314
2327,FAB US,2019-05-06,2033.0,55.8,10.9952,0.146711108638,89.28,546.5085825,NASDAQ,,113441.4,0.18056111768687,0.11906453582752209,0.07008761349365382,0.05957119862445019
2328,FAD US,2019-05-06,5181.0,74.22,11.872,0.386417137088,189.26,903.340637,NASDAQ,,384533.82,0.19953728302937773,0.11570609187196813,0.06273945748275614,0.048771373384977446
2329,FAF US,2019-05-06,425963.0,56.19,17.8304,0.792289850114,6298.83,182.260413,NYSE,Insurance,23934860.97,0.18389175544324626,0.09222510847913684,0.04447097233668037,0.029454284796096027
2330,FALN US,2019-05-06,20598.0,26.49,5.152,0.102450073831,80.79,390.2785925,NASDAQ,,545641.02,0.03700207462508541,0.02356393850937769,0.013588215479391623,0.011309422042501877
2331,FAMI US,2019-05-06,120996.0,2.29,89.8112,-0.608530376772,27.32,613.2178935,NASDAQ,Agriculture,277080.84,0.07514218684739996,0.05343106568377659,0.03276581939613444,0.028963081879549907
2332,FAM US,2019-05-06,22066.0,9.9,9.344,0.229662220616,126.29,584.535539,NYSE,,218453.4,0.023552670805565362,0.014556181079446487,0.00823864832003479,0.006722760155549217
2333,FANG US,2019-05-06,1745430.0,100.47,27.68,1.04002239928,16539.09,158.726548,NASDAQ,Oil&Gas,175363352.1,0.56797650340894,0.31375926332408893,0.1642446151218353,0.12199502080906059
2334,FANH US,2019-05-06,191012.0,25.99,24.0064,0.460668571736,1689.6,373.3198745,NASDAQ,Insurance,4964401.88,0.17065069589437634,0.10912481258282401,0.06308516725999497,0.05264137747261096
2335,FAN US,2019-05-06,11641.0,13.2068,6.3296,0.155661640925,77.26,1686.760326,ARCA,,153740.3588,0.021279435840183256,0.013149993749797525,0.007442303710770766,0.006072536504310126
2336,FARM US,2019-05-06,62791.0,20.1,37.3568,0.849086966353,341.75,158.866325,NASDAQ,Beverages,1262099.1,0.19607698408173949,0.12268734179926363,0.06998380277621477,0.05758659235499309
2337,FARO US,2019-05-06,64866.0,55.15,46.2784,1.48132793579,955.67,162.315893,NASDAQ,Electronics,3577359.9,0.5827491614111592,0.33960797804982873,0.18479644026343617,0.14425094700583968
2338,FAST US,2019-05-06,1754274.0,70.87,18.3424,1.19294400871,20291.13,321.857632,NASDAQ,Distribution/Wholesale,124325398.38000001,0.138991337858711,0.0298357318912153,0.0,0.0
2339,FAS US,2019-05-06,952742.0,74.3,26.5472,2.79923499571,1560.29,782.4018875,ARCA,,70788730.6,0.0,0.0,0.0,0.0
2340,FATE US,2019-05-06,319599.0,17.15,61.0624,2.90733049953,1115.3,191.295401,NASDAQ,Biotechnology,5481122.85,0.18139043858275503,0.08595872474040742,0.039211476915353954,0.02367113890083203
2341,FAT US,2019-05-06,7803.0,4.96,82.8096,-0.00398816083311,58.56,410.815708,NASDAQ,Retail,38702.88,0.14030706021627534,0.0976794440631322,0.059245132394666014,0.051835910628596917
2342,FAX US,2019-05-06,882987.0,4.12,9.8304,0.064218598951,1025.8,20395.128474,AMEX,,3637906.44,0.012883259245769187,0.00875616759294324,0.005242683955419232,0.004530719292610463
2343,FAZ US,2019-05-06,1583115.0,7.83,26.656,-2.80297735092,172.9,20402.5397205,ARCA,,12395790.45,0.14870520849608684,0.12127152574807527,0.07924330386000922,0.0740127933834167
2344,FBC US,2019-05-06,274009.0,35.55,20.9024,0.851191886441,2007.87,201.178383,NYSE,Banks,9741019.95,0.1465939705025035,0.07762859917612988,0.03925573826729855,0.027899861959378304
2345,FBGX US,2019-05-06,2203.0,273.8631,26.2656,1.06295295083,1566.77,1134.8192945,ARCA,,603320.4092999999,1.427746487489697,0.7584531289748945,0.38452641931834886,0.2743136977701264
2346,FBHS US,2019-05-06,1766132.0,55.58,19.52,1.15897025944,7829.79,293.2743205,NYSE,Building Materials,98161616.56,0.13905246814198277,0.04560187985122955,0.011281271110539852,0.0
2347,FBIO US,2019-05-06,530579.0,1.72,109.8624,1.09665227038,110.47,1662.3256035,NASDAQ,Pharmaceuticals,912595.88,0.057854868196161834,0.03874604555862214,0.023009556985293535,0.01972798686326354
2348,FBIZ US,2019-05-06,7314.0,23.99,43.744,-0.0650373442476,209.94,313.328357,NASDAQ,Banks,175462.86,0.3638100420925436,0.2544992468982361,0.15475177029264325,0.135720400375673
2349,FBK US,2019-05-06,65089.0,37.27,29.8368,1.12067178139,1149.88,174.7148075,NYSE,Banks,2425867.0300000003,0.2321000640967187,0.12779971159245457,0.06668479863436197,0.049433113089330204
2350,FBMS US,2019-05-06,26133.0,31.41,29.4784,0.462135147656,542.54,345.6443245,NASDAQ,Banks,820837.53,0.2648516017966091,0.17262200761048724,0.10092918986964386,0.08520394965547762
2351,FBM US,2019-05-06,77612.0,13.9,42.624,1.52762574294,597.51,164.7101245,NYSE,Retail,1078806.8,0.12728456204348393,0.07143166130946307,0.03781764045840243,0.02855605851980926
2352,FBNC US,2019-05-06,65655.0,39.18,27.8272,1.13166283656,1165.47,146.443349,NASDAQ,Banks,2572362.9,0.21558685113977663,0.11422809621892072,0.05778805956536499,0.04110148684047607
2353,FBND US,2019-05-06,76567.0,49.94,2.2976,0.0374637885923,604.37,670.7713145,ARCA,,3823755.98,0.03243313753960123,0.02109429756023461,0.012319449873004411,0.010385200331052854
2354,FBP US,2019-05-06,961599.0,11.55,27.5904,1.08976947136,2510.18,935.034459,NYSE,Banks,11106468.450000001,0.06425864609608926,0.03457193964070494,0.0177115943088922,0.012814455717522275
2355,FBSS US,2019-05-06,4.0,21.88,29.6768,0.181018968821,82.81,228.529469,NASDAQ,Banks,87.52,0.207711859378962,0.14137922898625122,0.08471599141919732,0.07327038512882705
2356,FBT US,2019-05-06,154539.0,140.42,22.7136,1.70399250165,2997.97,461.275569,ARCA,,21700366.38,0.24175276073773447,0.0,0.0,0.0
2357,FB US,2019-05-06,18163383.0,195.47,19.04,1.10127544737,558008.21,356.762146,NASDAQ,Internet,3550396475.0099998,0.017768076320060562,0.0,0.0,0.0
2358,FBZ US,2019-05-06,7664.0,14.5,24.0,0.389627879446,137.75,624.6647185,NASDAQ,,111128.0,0.09886347877948809,0.06424785267432377,0.03750012291484588,0.03160247701924159
2359,FCAL US,2019-05-06,4463.0,51.5,4.1152,-0.00823462390784,23.18,708.6836245,NASDAQ,,229844.5,0.07384949653515219,0.051749215393852833,0.031495168237463046,0.02764499181995064
2360,FCAN US,2019-05-06,1159.0,23.19,8.5824,-0.00730177466324,9.28,568.4500235,NASDAQ,,26877.210000000003,0.06855091623883586,0.04785319878281934,0.02906562956579025,0.02546474010854776
2361,FCAP US,2019-05-06,3681.0,51.43,44.9152,-0.326334824168,173.04,140.4403015,NASDAQ,Savings&Loans,189313.83,0.8479663617117356,0.6038157762435007,0.3705497311723771,0.3277629586075901
2362,FCA US,2019-05-06,420.0,27.42,10.5024,0.116541452346,10.97,272.442057,NASDAQ,,11516.400000000001,0.08703736978280177,0.058000167649562666,0.03434717040893696,0.0293675410398381
2363,FCAU US,2019-05-06,1925108.0,15.86,15.648,0.948131055988,24592.79,5027.894178,NYSE,Auto Manufacturers,30532212.88,0.03128334066563297,0.009695943646365968,0.00201082684784186,0.0
2364,FCBC US,2019-05-06,13656.0,34.93,31.712,0.858441277466,552.36,163.024817,NASDAQ,Banks,477004.08,0.27228954674951833,0.16528914720580323,0.09247113229771907,0.07450377085043373
2365,FCBP US,2019-05-06,9071.0,22.0,48.1344,-0.0711551979825,256.79,439.5055825,NASDAQ,Banks,199562.0,0.3670848055808931,0.256782917738173,0.15613810671663125,0.13693437077384896
2366,FCCO US,2019-05-06,7461.0,18.41,56.032,0.0748456323565,141.11,254.1859095,NASDAQ,Banks,137357.01,0.3473332942383359,0.24065424328382704,0.1455933618501642,0.12708113975951682
2367,FCCY US,2019-05-06,2776.0,19.36,44.544,-0.114256584241,167.05,353.743042,NASDAQ,Banks,53743.36,0.302250837747306,0.2121762717699911,0.12925278125139164,0.11355107996220713
2368,FCEF US,2019-05-06,3586.0,21.86,6.9888,0.0404987103421,36.18,188.5398355,NASDAQ,,78389.95999999999,0.049034109712907205,0.03341556456043901,0.020036251813958843,0.017340274409038316
2369,FCEL US,2019-05-06,5060177.0,0.2441,120.3776,1.15036469856,31.61,4964.9544315,NASDAQ,Energy-Alternate Sources,1235189.2057,0.009040689137908122,0.00606593830442697,0.0036060535846357744,0.0030949272952452657
2370,FCFS US,2019-05-06,211297.0,100.25,26.0608,1.14001892328,4324.92,143.3297415,NASDAQ,Retail,21182524.25,0.48687888941416796,0.24683920170540435,0.12019999885715266,0.08084965241084066
2371,FCF US,2019-05-06,254031.0,13.87,25.7984,1.1896974798,1368.09,544.1017155,NYSE,Banks,3523409.9699999997,0.06385943844712309,0.031115947960922704,0.014596186054221907,0.009251167200993051
2372,FCG US,2019-05-06,298224.0,16.15,21.5936,1.18359024758,96.07,4296.773695,ARCA,,4816317.6,0.05150475478938145,0.020407427225834295,0.007425852172909646,0.0024214197022357593
2373,FCNCA US,2019-05-06,28060.0,456.99,24.4736,0.905574775796,5199.47,119.1736115,NASDAQ,Banks,12823139.4,2.3528858495955767,1.3041084652635113,0.6839724238991971,0.5102981183317092
2374,FCN US,2019-05-06,279036.0,84.61,29.6448,0.938974769139,3216.09,178.1956515,NYSE,Commercial Services,23609235.96,0.5743871133614494,0.33590182907240773,0.1832385557877841,0.14342838813525352
2375,FCOM US,2019-05-06,89080.0,33.94,9.7728,0.876174345921,358.07,462.73724,ARCA,,3023375.1999999997,0.008151078373484813,0.0,0.0,0.0
2376,FCOR US,2019-05-06,18468.0,50.1256,4.7232,0.0177177800042,77.69,454.2824545,ARCA,,925719.5808,0.07766505610527938,0.053349762440448825,0.03212773824268498,0.02791963825016491
2377,FCO US,2019-05-06,20029.0,8.13,12.8064,0.121469244332,70.93,1079.500167,AMEX,,162835.77000000002,0.03205961687336475,0.021517406361211338,0.012793805890800557,0.010982263643887274
2378,FCPT US,2019-05-06,346624.0,28.78,19.072,0.613712448825,1968.62,212.8943615,NYSE,REITS,9975838.72,0.12482446505111094,0.07265180974097456,0.03949961311558107,0.03079862142121096
2379,FCSC US,2019-05-06,248911.0,2.24,98.2656,1.46905187687,21.86,1026.281701,NASDAQ,Pharmaceuticals,557560.64,0.06353109160935466,0.041561420954252505,0.024352905782276443,0.020603617931280016
2380,FCTR US,2019-05-06,4046.0,21.5567,7.104,0.123597430936,39.88,1919.795762,BATS,,87218.40819999999,0.042875007293599984,0.027689902403330625,0.01610260186714724,0.013519325491578521
2381,FCT US,2019-05-06,53666.0,12.15,7.8144,0.0855815336647,324.37,569.6684245,NYSE,,652041.9,0.028739049981038378,0.019164882188965334,0.011353903547587573,0.009711610241962834
2382,FC US,2019-05-06,14571.0,29.7,37.6384,0.843209452119,414.72,144.73593,NYSE,Commercial Services,432758.7,0.29321524082096284,0.18385034464938654,0.10500894290316132,0.08652687029512718
2383,FCVT US,2019-05-06,22131.0,31.13,6.912,0.234128389517,191.45,514.3515575,NASDAQ,,688938.03,0.047709629845152875,0.027319367342816526,0.014680310842591282,0.011289205305155765
2384,FCX US,2019-05-06,20981321.0,11.95,34.5984,1.96607857333,17334.99,10030.438241,NYSE,Mining,250726785.95,0.056060487839171336,0.02051738099144622,0.00653042233694888,0.0008020968145224356
2385,FDBC US,2019-05-06,482.0,60.0,74.976,0.542997799357,228.53,213.823018,NASDAQ,Banks,28920.0,1.4208772307110533,0.9626852486156021,0.5753972428185934,0.4964464857824361
2386,FDC US,2019-05-06,6112907.0,25.77,17.7472,1.01149622749,24319.78,3075.008718,NYSE,Software,157529613.39,0.061210184024472376,0.02219750190047998,0.006945838915018184,0.0006527689069210896
2387,FDD US,2019-05-06,105431.0,13.17,6.0672,0.355316670964,330.61,7509.984047,ARCA,,1388526.27,0.010742135065011501,0.00369644988787365,0.0010297751082475048,0.0
2388,FDEF US,2019-05-06,31639.0,30.29,34.3232,1.31041875032,597.11,179.2605625,NASDAQ,Savings&Loans,958345.3099999999,0.21476295740337314,0.1173994980196303,0.060911581391608335,0.044822872806951394
2389,FDEM US,2019-05-06,2254.0,25.29,5.5104,0.0917391118577,10.12,503.24396,BATS,,57003.659999999996,0.039386023688554324,0.025539631195686783,0.014887741368873266,0.012529911918700364
2390,FDEU US,2019-05-06,52162.0,14.62,12.0768,0.113870348255,251.93,593.438909,NYSE,,762608.44,0.054396293468517765,0.03651928357983831,0.021717063780289522,0.018644792597562805
2391,FDEV US,2019-05-06,2984.0,25.49,5.0304,0.0557044231808,10.2,507.972186,BATS,,76062.15999999999,0.038763678185168945,0.025834393919842432,0.015299896561181659,0.013082546932081534
2392,FDHY US,2019-05-06,11248.0,51.475,5.1136,0.163039093289,43.75,274.278585,ARCA,,578990.8,0.06021096763254239,0.0351298347035422,0.01913144429571057,0.014948118947199638
2393,FDIS US,2019-05-06,84477.0,46.44,9.5936,0.969373002052,710.53,816.4250445,ARCA,,3923111.88,0.0,0.0,0.0,0.0
2394,FDIV US,2019-05-06,4693.0,49.82,4.5568,0.0297580127381,84.69,549.4361555,NASDAQ,,233805.26,0.07226706814554902,0.04910601901772249,0.02939785831643057,0.025403370297679556
2395,FDLO US,2019-05-06,33333.0,34.8903,6.944,0.458749289359,172.71,877.7196225,ARCA,,1162998.3699,0.02616356762175832,0.005276068686629157,0.0,0.0
2396,FDL US,2019-05-06,124645.0,30.4,7.3856,0.668914403004,1618.8,3983.9679465,ARCA,,3789208.0,0.004758941666163638,0.0,0.0,0.0
2397,FDMO US,2019-05-06,12431.0,35.059,8.6912,0.45816726138,110.44,1199.307697,ARCA,,435818.42899999995,0.047294542280870204,0.019934447562267907,0.007926511093086806,0.0035084341899842674
2398,FDM US,2019-05-06,5635.0,46.25,10.752,0.361175400407,152.86,822.551821,ARCA,,260618.75,0.11078220515661197,0.06360702764245654,0.034246286466880015,0.026397813113857704
2399,FDNI US,2019-05-06,2672.0,23.74,15.5264,0.252958656421,3.56,717.543771,NASDAQ,,63433.28,0.10463988462203935,0.06798104987910174,0.039672007876479336,0.033426718318895536
2400,FDN US,2019-05-06,413505.0,148.48,13.3696,1.43104817113,9317.12,454.314241,ARCA,,61397222.4,0.0,0.0,0.0,0.0
2401,FDP US,2019-05-06,180037.0,28.41,37.0368,1.03821701158,1382.47,177.2310075,NYSE,Food,5114851.17,0.25498326788300757,0.15365984320901482,0.08555283063143015,0.06855995484180805
2402,FDRR US,2019-05-06,35711.0,32.6985,7.8272,0.513324182518,385.84,663.012834,ARCA,,1167696.1335,0.028077682308379325,0.005978112076862575,0.0,0.0
2403,FDS US,2019-05-06,210697.0,278.84,18.304,1.04609939754,10662.82,136.4014785,NYSE,Media,58750751.48,0.7008012817194298,0.2546397008264872,0.07978654359072279,0.00812712079878298
2404,FDTS US,2019-05-06,102.0,37.78,5.5808,-0.0307136536112,9.45,300.0,NASDAQ,,3853.56,0.07608591992710088,0.05389934686355259,0.03298934326471754,0.029108876036427013
2405,FDT US,2019-05-06,56644.0,55.12,6.6176,0.413552303409,1047.39,437.61832,NASDAQ,,3122217.28,0.04391251169089266,0.012162580531329743,0.0014771694035442691,0.0
2406,FDUS US,2019-05-06,72755.0,16.25,16.5504,0.387066079145,397.53,342.61296,NASDAQ,Investment Companies,1182268.75,0.06959783191205772,0.043362157434287625,0.024668578212516185,0.020240579985012858
2407,FDVV US,2019-05-06,96104.0,30.48,7.072,0.629390841431,329.18,864.7165165,ARCA,,2929249.92,0.005781113073386481,0.0,0.0,0.0
2408,FDX US,2019-05-06,1266094.0,188.06,20.6016,1.21906841063,49003.66,170.1220315,NYSE,Transportation,238101637.64000002,0.48134644101697593,0.1570418683896755,0.038467689758227605,0.0
2409,FEDU US,2019-05-06,21209.0,2.13,72.4992,0.063707619492,106.36,829.5738715,NYSE,Commercial Services,45175.17,0.052245383086167795,0.0362566918794692,0.021953550149305934,0.01917751821354393
2410,FEIM US,2019-05-06,620.0,12.125,52.6144,0.0415956207558,105.85,444.6741935,NASDAQ,Telecommunications,7517.5,0.21603364977053888,0.14996656458240412,0.09082000473377393,0.07934794642595532
2411,FEI US,2019-05-06,136042.0,11.62,12.9664,0.330247536649,546.22,760.741132,NYSE,,1580808.0399999998,0.03787707071431757,0.02326512636452107,0.013115953240510495,0.010656692097373107
2412,FELE US,2019-05-06,123624.0,49.39,29.8496,1.31093132597,2291.97,165.8981655,NASDAQ,Hand/Machine Tools,6105789.36,0.2744771192802212,0.13875078330344087,0.06738172024850747,0.04514768289743454
2413,FELP US,2019-05-06,100165.0,1.5,88.7424,0.073159080003,218.83,754.147368,NYSE,Coal,150247.5,0.045061207441336834,0.03127701998029054,0.018940248298476216,0.016546818319575364
