index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
3229,HMG US,2019-06-28,15.0,13.0,26.7072,0.0192961939296,13.17,268.59836475,AMEX,REITS,195.0,0.11765626382905493,0.08169406108436207,0.04948025217297894,0.043235186233159154
3230,HMHC US,2019-06-28,555099.5,5.48,53.7344,1.33544379818,680.13,676.727912,NASDAQ,Media,3041945.2600000002,0.07468103090221705,0.04606843340627779,0.0260431094633121,0.021223635244394624
3231,HMI US,2019-06-28,218992.0,9.77,59.3728,0.766845578113,598.82,352.495622,NYSE,Home Furnishings,2139551.84,0.17157899929957252,0.11337624410129618,0.06681869504515973,0.05685995470567734
3232,HMLP US,2019-06-28,63328.5,17.33,25.76,0.623071814539,575.39,206.57510725,NYSE,Transportation,1097482.9049999998,0.11427271448426421,0.07081378730651981,0.04014860490274939,0.032821852416901616
3233,HMNF US,2019-06-28,2540.0,20.85,39.9232,0.278256971686,100.99,153.19706825,NASDAQ,Savings&Loans,52959.0,0.26371493070658564,0.17887283130372342,0.10697768509598786,0.09235373388068906
3234,HMN US,2019-06-28,127446.0,38.74,26.0288,0.967442187641,1594.34,181.664137,NYSE,Insurance,4937258.04,0.2117818891555287,0.11714128724346107,0.061338535404715365,0.045674161560917886
3235,HMOP US,2019-06-28,4798.5,41.53,2.7648,0.0104731135468,139.13,966.2921,ARCA,,199281.70500000002,0.037661690792195536,0.025864806974590027,0.015574055845891745,0.013532737109292689
3236,HMST US,2019-06-28,167532.0,29.08,27.84,0.735245742787,784.23,170.726215,NASDAQ,Banks,4871830.56,0.20080467725212028,0.12250876880552725,0.06876397786421627,0.05560294757921612
3237,HMSY US,2019-06-28,308010.5,31.73,33.376,1.0712107254,2763.55,191.3268965,NASDAQ,Commercial Services,9773173.165000001,0.241318894111119,0.14054197713874347,0.07644201983349602,0.05963608432975839
3238,HMTV US,2019-06-28,16480.0,12.33,40.7424,1.00905016172,486.79,205.43515,NASDAQ,Media,203198.4,0.1275763175990934,0.07874216974912956,0.0445298548106604,0.036303646134153496
3239,HMY US,2019-06-28,7475928.0,2.26,49.4336,-0.458796313387,1220.04,45454.425508,NYSE,Mining,16895597.279999997,0.041779380478458084,0.02992603499847579,0.01842041224777314,0.016337920708474812
3240,HNDL US,2019-06-28,5985.0,24.02,9.2352,0.0241691843046,14.41,560.132653,NASDAQ,,143759.7,0.07368640010996595,0.050821975060829666,0.030671886382026853,0.026710126597634543
3241,HNGR US,2019-06-28,181885.5,18.4,36.4224,0.748404258855,685.21,233.634603,NYSE,Healthcare-Products,3346693.1999999997,0.18013870025608816,0.1142642829921485,0.06573204155141638,0.0545712278188253
3242,HNI US,2019-06-28,136393.0,35.07,23.3792,1.07014167359,1519.9,199.273294,NYSE,Office Furnishings,4783302.51,0.14727645051038263,0.07219580473511732,0.03406563354920629,0.021802259621875812
3243,HNNA US,2019-06-28,2306.5,9.62,57.8496,0.472498853134,76.19,448.19166025,NASDAQ,Diversified Finan Serv,22188.53,0.17395667219910058,0.11741049911692776,0.07002801699447464,0.06029560524736852
3244,HNP US,2019-06-28,19623.0,23.32,11.1104,0.271399192936,12927.09,210.87037675,NYSE,Electric,457608.36,0.06610252969996538,0.040896078863808014,0.023162296391060034,0.018914130184641817
3245,HNRG US,2019-06-28,35126.5,5.58,47.2768,1.15337557786,168.76,763.127195,NASDAQ,Coal,196005.87,0.0673402559457264,0.041669682930014496,0.02360320982544177,0.019276763170971413
3246,HNW US,2019-06-28,11024.5,14.26,8.9344,0.0661631278726,118.65,299.66214675,AMEX,,157209.37,0.04016595851849102,0.027195757424530335,0.016249051452566998,0.014014578319623218
3247,HOFT US,2019-06-28,147766.5,20.95,45.9392,1.19598016129,247.57,179.5513025,NASDAQ,Home Furnishings,3095708.175,0.2400644405162484,0.1468521904305236,0.08257039954964723,0.06689519571980881
3248,HOG US,2019-06-28,1256099.0,35.59,25.6896,1.35738689526,5661.4,375.38802325,NYSE,Leisure Time,44704563.410000004,0.1404211810173867,0.05894200302014388,0.023317587926390815,0.010147493591099552
3249,HOLD US,2019-06-28,89.0,99.57,0.4224,-0.00119836671421,72.19,321.512327,ARCA,,8861.73,0.01478076072705728,0.010385059323880442,0.006329248143553963,0.0055627429841537054
3250,HOLI US,2019-06-28,157160.5,18.8,32.3904,1.01003833218,1134.43,238.65221825,NASDAQ,Machinery-Diversified,2954617.4,0.14080745344490567,0.08266671713837798,0.0452158724734077,0.03550889402502445
3251,HOLX US,2019-06-28,918060.5,47.71,17.12,0.925312873294,12788.67,301.126737,NASDAQ,Healthcare-Products,43800666.455,0.12148018493265189,0.04920576612617005,0.018521560529332095,0.00685645662228198
3252,HOMB US,2019-06-28,592357.5,19.14,25.5744,1.11441898937,3215.5,398.19527625,NASDAQ,Banks,11337722.55,0.0916418822434327,0.046577520568333114,0.022731373826911913,0.015343897078268692
3253,HOME US,2019-06-28,3026844.5,6.74,71.5008,1.90426180297,431.64,984.02934525,NYSE,Retail,20400931.93,0.11911375095737385,0.07255596405539283,0.04068418376522857,0.032859872962844434
3254,HOML US,2019-06-28,5888.0,39.2137,43.328,0.489337340128,7.84,1039.38300725,ARCA,,230890.2656,0.5123305791337825,0.34110313251769414,0.20189609659998542,0.17253920923514843
3255,HOMZ US,2019-06-28,1107.0,26.1479,15.5136,0.0463272192336,5.23,929.838658,ARCA,,28945.7253,0.13422155305775266,0.09244811122224099,0.055753342836977166,0.04851843173309803
3256,HONE US,2019-06-28,48250.5,18.49,24.4352,0.626368316544,602.04,221.18612625,NASDAQ,Banks,892151.7449999999,0.11334558613700416,0.06953431957697921,0.039169322988578295,0.03179783279466454
3257,HONR US,2019-06-28,302.0,25.6209,1.728,0.00958378355936,1.28,7859.209465,ARCA,,7737.511799999999,0.014248746365834175,0.009719599402587278,0.005831036472163009,0.005049012513609491
3258,HON US,2019-06-28,1396943.5,173.84,12.8896,1.02873697147,126510.68,165.114389,NYSE,Electronics,242844658.04,0.1034806834822185,0.0,0.0,0.0
3259,HOOK US,2019-06-28,32385.5,6.5,127.392,0.0702297782792,165.16,282.6480195,NASDAQ,Pharmaceuticals,210505.75,0.28110698634285947,0.19530101130338529,0.11832662589138049,0.10342286713850295
3260,HOPE US,2019-06-28,326605.5,13.5,27.0592,1.28933071687,1709.96,582.59107225,NASDAQ,Banks,4409174.25,0.06320846690460176,0.02993291576662535,0.013644766679503966,0.008226123711467092
3261,HOS US,2019-06-28,60833.5,1.23,90.5536,0.742712784057,46.59,1266.155962,NYSE,Transportation,74825.205,0.034802320085789894,0.0234861573371995,0.014006913771090382,0.012059320014920952
3262,HOTH US,2019-06-28,14307.5,5.57,133.3504,-1.11905044257,53.49,292.16616,NASDAQ,Biotechnology,79692.77500000001,0.2756142929092115,0.19688673278710933,0.12102246852334195,0.10720845227508571
3263,HOV US,2019-06-28,179238.5,7.2,86.2144,2.87729192192,42.76,242.48810875,NYSE,Home Builders,1290517.2,0.13876851499924353,0.07984279196505967,0.043052584179235,0.03324615084253688
3264,HPE US,2019-06-28,6036342.0,14.97,21.472,1.25595182868,20047.05,6784.6046865,NYSE,Computers,90364039.74000001,0.04238511145633417,0.01452271394737017,0.004013862585855728,0.0
3265,HPF US,2019-06-28,37774.5,22.72,12.16,0.0105079805331,482.77,650.721327,NYSE,,858236.64,0.09347154188695798,0.06487282149771463,0.03928291300147046,0.034317098690291134
3266,HPI US,2019-06-28,83421.5,23.05,11.8336,0.2130111126,598.92,1010.33399225,NYSE,,1922865.575,0.0757579354476214,0.04876993916989266,0.028307472234914227,0.02371936036318515
3267,HPJ US,2019-06-28,5891.0,3.05,60.096,0.115007239015,47.48,693.9332965,NASDAQ,Electrical Compo&Equip,17967.55,0.06134273076342338,0.042415160174449046,0.025632739858008104,0.02235044058035198
3268,HPP US,2019-06-28,688076.0,32.92,17.44,0.602858835213,5082.03,311.56219475,NYSE,REITS,22651461.92,0.12540264582895497,0.07136418322161264,0.03817988883425973,0.029193691355644542
3269,HPQ US,2019-06-28,7567441.5,20.74,20.5568,1.2783393578,31240.49,4646.50572875,NYSE,Computers,156948736.70999998,0.04962093680214729,0.0136371835630427,0.0015907261305351682,0.0
3270,HPR US,2019-06-28,973562.0,1.85,81.1648,2.34262821639,395.46,2627.59782575,NYSE,Oil&Gas,1801089.7000000002,0.035958912457590565,0.02152610714478462,0.011931709426958679,0.00951423272602876
3271,HPS US,2019-06-28,59030.5,19.16,10.6432,0.164195432822,604.76,779.35341175,NYSE,,1131024.3800000001,0.058499439488658454,0.03817940006704223,0.022340521751481195,0.018874602933234615
3272,HPT US,2019-06-28,574611.0,24.78,17.3568,0.782470828263,4074.82,426.87612525,NASDAQ,REITS,14238860.58,0.07811989468415663,0.03875658853804462,0.01849926314445375,0.012059877020721949
3273,HP US,2019-06-28,1242897.0,49.74,30.7904,1.22168128986,5442.29,212.576253,NYSE,Oil&Gas,61821696.78,0.3061105324011863,0.16444476467665897,0.08416098152739597,0.06076998495829509
3274,HQH US,2019-06-28,106155.0,19.83,16.7424,0.812893701636,839.62,456.762813,NYSE,,2105053.65,0.05639517629411643,0.02622754780249511,0.011729956934099868,0.006824723807953555
3275,HQL US,2019-06-28,61447.5,16.67,16.1792,0.751811112474,379.34,461.075925,NYSE,,1024329.8250000001,0.047811791020985234,0.02314927516741628,0.010791485950232644,0.0067680750645812355
3276,HQY US,2019-06-28,610174.5,65.27,44.7616,1.92645552449,4094.05,171.21986975,NASDAQ,Commercial Services,39826089.614999995,0.5515924516909646,0.2827019241222879,0.1390090275125216,0.09487785244203753
3277,HRB US,2019-06-28,2437208.0,29.01,21.9392,0.444189152099,5858.87,825.22150975,NYSE,Commercial Services,70703404.08,0.17033922275742774,0.10848590692130616,0.06257507437382816,0.052065104319434063
3278,HRC US,2019-06-28,216373.5,104.31,20.8832,1.0027620128,6965.07,152.466502,NYSE,Healthcare-Products,22569919.785,0.3726611511431413,0.1752080105100842,0.07928298062257937,0.04712736381193733
3279,HRI US,2019-06-28,161563.0,45.91,40.128,1.72031442077,1315.63,158.69750775,NYSE,Commercial Services,7417357.329999999,0.3498309332894542,0.1797001680441519,0.08852908391448538,0.06061384955748005
3280,HRL US,2019-06-28,1843199.0,40.27,20.8192,0.362417612668,21497.92,503.8254275,NYSE,Food,74225623.73,0.23258483266127017,0.15058590656730408,0.08772035087460817,0.0737310215370377
3281,HROW US,2019-06-28,319516.0,8.19,81.8944,0.996136581674,202.45,553.57487525,NASDAQ,Pharmaceuticals,2616836.04,0.20017367918290832,0.13274145861399875,0.07839049119530446,0.06684163082717506
3282,HRS US,2019-06-28,786484.5,189.46,18.6816,0.83672677748,22380.08,158.2867075,NYSE,Aerospace/Defense,149007353.37,0.628547048128446,0.31397423857355927,0.1509970378903276,0.0992354267019428
3283,HRTG US,2019-06-28,103927.5,15.14,25.4592,0.533023983986,454.4,186.4138955,NYSE,Insurance,1573462.35,0.10308689519381652,0.06523419561418321,0.03747217827199979,0.03106243272008956
3284,HRTX US,2019-06-28,547011.0,18.43,40.448,0.842259245634,1459.55,270.7617165,NASDAQ,Pharmaceuticals,10081412.73,0.19956656359785904,0.1263910430331063,0.07263973809707817,0.060244938831819736
3285,HR US,2019-06-28,537016.0,31.2,17.3824,0.517146795455,4031.48,396.35247975,NYSE,REITS,16754899.2,0.127812263711034,0.07600555777378953,0.04194359089066916,0.033270624157374466
3286,HRZN US,2019-06-28,50514.0,11.82,14.6112,0.21994499555,160.04,625.027023,NASDAQ,Investment Companies,597075.48,0.04977976454430093,0.03254918032973411,0.019066679977292687,0.016126459685179968
3287,HSACU US,2019-06-28,31166.5,10.55,11.1232,0.0129110441935,151.66,2198.46156875,NASDAQ,Holding Companies-Divers,328806.575,0.03958316649131213,0.027443052527461525,0.016608378474838266,0.014501201309811829
3288,HSBC US,2019-06-28,1328244.5,41.41,8.0192,0.476473496835,167603.34,2466.77652625,NYSE,Banks,55002604.745,0.04207946943722233,0.013710835671806258,0.003335514003131652,0.0
3289,HSC US,2019-06-28,250895.0,27.4,30.3936,1.54215788295,2197.19,199.625696,NYSE,Commercial Services,6874523.0,0.13496973833162645,0.05981206282310154,0.02533147993853312,0.01315367053422053
3290,HSCZ US,2019-06-28,2328.0,28.6126,6.6048,0.12212797244,24.32,832.30203675,ARCA,,66610.1328,0.05218090733802915,0.03349628712135689,0.01940884231666183,0.01623477538960889
3291,HSDT US,2019-06-28,62662.0,2.34,86.3744,-0.249071111863,60.53,439.097389,NASDAQ,Biotechnology,146629.08,0.07106658138731377,0.04993858143909013,0.030437536666526634,0.026753181165315616
3292,HSGX US,2019-06-28,7373261.5,0.1861,119.52,0.184578235901,17.6,5194.097595,NASDAQ,Pharmaceuticals,1372163.9651499998,0.0074728121723573755,0.0051738609248137375,0.0031289198040241896,0.002730073173020006
3293,HSIC US,2019-06-28,871038.0,69.15,19.9552,0.963095335905,10308.5,226.17753075,NASDAQ,Healthcare-Products,60232277.7,0.23297597610840654,0.10900201422786615,0.049089361369535144,0.028879613260157307
3294,HSII US,2019-06-28,83132.5,29.24,38.6496,0.925887138759,559.01,161.767639,NASDAQ,Commercial Services,2430794.3,0.2901896471434492,0.18011276649052074,0.10221950309722329,0.08365545732160155
3295,HSKA US,2019-06-28,84325.0,83.82,46.9632,1.4443916166,649.66,150.360071,NASDAQ,Pharmaceuticals,7068121.499999999,0.9160187764461324,0.5398144224626724,0.2960326501674874,0.23318161595948134
3296,HSON US,2019-06-28,2599.0,12.51,87.9808,0.658690107893,36.77,525.5120105,NASDAQ,Commercial Services,32513.489999999998,0.34668856413510646,0.23465630474603394,0.1401766751415004,0.12087822924469434
3297,HSPX US,2019-06-28,8683.5,48.785,9.824,0.229508162046,102.45,298.30568925,ARCA,,423624.5475,0.12407695639935916,0.0773160856010084,0.043988810545634686,0.03609652173346751
3298,HSRT US,2019-06-28,315.0,40.74,1.7344,0.00591318290354,105.92,340.99464025,BATS,,12833.1,0.02327405902984344,0.01600564817119824,0.009644581056454294,0.008386362767430844
3299,HSTM US,2019-06-28,55964.5,26.03,31.8848,1.18221423718,843.07,160.14364075,NASDAQ,Internet,1456755.935,0.17466429005595735,0.09670179981229314,0.05067178937561078,0.037767532035383695
3300,HST US,2019-06-28,5728366.0,18.01,17.8688,0.761699948479,13343.49,3726.58331925,NYSE,REITS,103167871.66000001,0.06010971914421396,0.03105380022115123,0.015387332742391168,0.010597986113054427
3301,HSY US,2019-06-28,1083655.5,134.88,13.5872,0.262977419038,28162.88,173.35720025,NYSE,Food,146163453.84,0.4864503751981069,0.3131659151106386,0.18190196122989238,0.15223786339881276
3302,HTA US,2019-06-28,1036992.5,27.05,18.144,0.463766073124,5547.89,667.04954975,NYSE,REITS,28050647.125,0.12272821045698684,0.07540847691315064,0.04252618125217655,0.03455415658443636
3303,HTBI US,2019-06-28,32775.0,24.93,25.7344,0.295718654442,454.66,179.12270125,NASDAQ,Savings&Loans,817080.75,0.19299579456671337,0.1283806087595417,0.07594947336422332,0.06487372506300294
3304,HTBK US,2019-06-28,93992.0,12.24,23.2064,0.993764439024,530.46,219.41093475,NASDAQ,Banks,1150462.08,0.054012963149722704,0.027763609792997235,0.013685442384400925,0.009378527424254404
3305,HTBX US,2019-06-28,87323.0,0.72,115.9616,0.509063678469,24.53,1417.991216,NASDAQ,Pharmaceuticals,62872.56,0.027212263306222877,0.01864525442152421,0.011212837715870153,0.009731565192427693
3306,HTD US,2019-06-28,51152.5,25.28,13.248,0.182994076068,936.69,314.62561175,NYSE,,1293135.2,0.09798669022538385,0.06447026748457269,0.037902190391663745,0.03217362946940751
3307,HTEC US,2019-06-28,601.042592617,24.4198,30.0,1.0,2.44,2020.9988225,ARCA,,14677.339903188615,0.16388480641146558,0.09432953652777969,0.05087784481553829,0.039301888225423284
3308,HTGC US,2019-06-28,506358.5,12.71,12.6464,0.406396143986,1325.31,1198.87320125,NYSE,Private Equity,6435816.535,0.036579426952552584,0.02129864871751333,0.011582881408850505,0.009034327864625782
3309,HTGM US,2019-06-28,191440.5,1.7,91.0144,1.49495702133,48.69,1063.656911,NASDAQ,Biotechnology,325448.85,0.04385149005862697,0.028468780566457866,0.016606759083153556,0.013986575946264611
3310,HTHT US,2019-06-28,1618627.5,36.09,32.8512,1.04665846536,10621.87,370.078873,NASDAQ,Lodging,58416266.47500001,0.2698948362434486,0.15766865442340058,0.08595459033655482,0.06721161506016071
3311,HTH US,2019-06-28,190687.5,20.78,23.0016,0.908346413342,1952.97,207.3482525,NYSE,Banks,3962486.25,0.09647274101079728,0.05190269906893756,0.026589268919067263,0.019238140326238353
3312,HTLD US,2019-06-28,274920.0,18.14,27.0464,0.82350240279,1487.1,259.64921575,NASDAQ,Transportation,4987048.8,0.11469034310799749,0.06776826277106092,0.03723244204837537,0.029389700200897508
3313,HTLF US,2019-06-28,72054.5,44.21,27.5968,1.25937277098,1620.92,135.37894975,NASDAQ,Banks,3185529.445,0.21982686424420486,0.10801794053789239,0.05108481921861762,0.032819554052714126
3314,HTRB US,2019-06-28,1098.5,40.9742,6.7008,0.0458377807472,592.08,327.29316175,ARCA,,45010.15870000001,0.08710841151941262,0.05911510985440906,0.03536496419330397,0.030539072134255444
3315,HT US,2019-06-28,213593.5,16.61,22.5344,0.797121660461,651.36,326.83852225,NYSE,REITS,3547788.0349999997,0.08099320792126695,0.04568064362649755,0.02427523751541415,0.018415059306205496
3316,HTUS US,2019-06-28,3139.0,24.7,9.5488,0.194675456473,48.17,691.02951125,ARCA,,77533.3,0.06354436873587099,0.040343483626277446,0.023220825283858892,0.019289421629854413
3317,HTY US,2019-06-28,15963.0,6.82,13.856,0.274413378623,75.17,605.83264825,NYSE,,108867.66,0.02565422760868806,0.01634395743670167,0.00942705726055953,0.007848206559101987
3318,HTZ US,2019-06-28,4077637.5,16.55,47.3152,1.42773445701,1601.26,552.33030975,NYSE,Commercial Services,67484900.625,0.18311787414769726,0.10854023027385676,0.059767543052585546,0.04728554400425058
3319,HUBB US,2019-06-28,171654.0,128.44,21.4272,1.19468641673,7001.12,144.7474875,NYSE,Electrical Compo&Equip,22047239.759999998,0.3957125475379396,0.151834258229304,0.05247266125192255,0.013267227833171812
3320,HUBG US,2019-06-28,139413.5,41.24,29.92,1.11872341707,1433.78,154.244674,NASDAQ,Transportation,5749412.74,0.2581813357614114,0.14244570418198396,0.07444337654702518,0.05529380298616819
3321,HUBS US,2019-06-28,362387.5,172.29,34.944,2.09033959157,7253.95,141.66156925,NYSE,Software,62435742.375,0.7760057673145083,0.2507132552008238,0.05932640948006967,0.0
3322,HUD US,2019-06-28,123611.0,14.0,41.8496,0.898635883285,1294.62,216.85399725,NYSE,Retail,1730554.0,0.15559212056998187,0.09813403223840501,0.0562556794156935,0.0465332096883763
3323,HUM US,2019-06-28,971849.0,264.6,29.2032,0.834288439229,35730.27,154.5639245,NYSE,Healthcare-Services,257151245.40000004,1.8103391174797858,1.0928181094798728,0.6095772449998773,0.48849984669661123
3324,HUN US,2019-06-28,1501417.5,20.14,28.3392,1.32338672301,4703.15,678.829113,NYSE,Chemicals,30238548.45,0.10030777310678272,0.048369916989421204,0.02246175571519838,0.01398565709744086
3325,HURC US,2019-06-28,12275.0,35.31,44.7232,0.76001270135,239.76,153.60766675,NASDAQ,Machinery-Diversified,433430.25,0.44438894043311616,0.2876285107489162,0.16748305149678636,0.14080111893173367
3326,HURN US,2019-06-28,69968.5,49.86,32.0192,0.772274671571,1140.95,147.465834,NASDAQ,Commercial Services,3488629.41,0.40896960901712676,0.25356437858423647,0.14380828183185115,0.11760466659848505
3327,H US,2019-06-28,253767.5,75.16,17.9264,1.04872310633,7916.85,164.37704375,NYSE,Lodging,19073165.3,0.18062840444780962,0.06223079453310289,0.017392770632817293,0.0
3328,HUSA US,2019-06-28,236258.0,0.2,82.4832,0.201534509981,12.51,1939.03899775,AMEX,Oil&Gas,47251.600000000006,0.005490082651933225,0.0037888868888872177,0.0022874109208321724,0.0019925846971785197
3329,HUSE US,2019-06-28,20325.5,34.8221,10.272,0.164701590233,153.22,721.078381,ARCA,,707776.59355,0.10185397432914904,0.06626397787576063,0.03870201293855048,0.032636476822115
3330,HUSV US,2019-06-28,29504.5,26.31,9.2544,0.274104931668,219.69,1108.7596715,ARCA,,776263.395,0.057648094658715066,0.03429908987702798,0.018933154459431806,0.015026214594487042
3331,HUYA US,2019-06-28,2216368.5,24.93,47.6928,1.62514939771,5435.51,451.17503075,NYSE,Software,55254066.705,0.261887493709066,0.1497583367578308,0.08040321923866627,0.06174550302341934
3332,HVBC US,2019-06-28,76.5,15.1,30.7648,-0.245576364844,34.11,449.18489825,NASDAQ,Banks,1155.1499999999999,0.17170702503340401,0.12251839492322407,0.07526546612369277,0.06663844556532021
3333,HVT/A US,2019-06-28,51.0,17.05,31.0208,0.0368243424942,350.35,104.467747,NYSE,Retail,869.5500000000001,0.17836631889874752,0.12364761685596952,0.07482623823169007,0.06532915736271037
3334,HVT US,2019-06-28,126378.0,17.03,33.7984,1.13329207169,350.35,218.2537945,NYSE,Retail,2152217.3400000003,0.12833401263078978,0.07372956145626836,0.03971391669404215,0.030628372468032017
3335,HWBK US,2019-06-28,14732.0,26.25,47.7888,0.016990563098,164.75,231.90438975,NASDAQ,Banks,386715.0,0.4267261549920923,0.2966719519971926,0.17980865482546682,0.15721407524073716
3336,HWCC US,2019-06-28,8808.0,5.31,68.2176,0.617266906597,88.21,354.14706025,NASDAQ,Distribution/Wholesale,46770.479999999996,0.11210183784376619,0.07538035757819032,0.04486650198660484,0.03855304878132422
3337,HWC US,2019-06-28,284313.0,38.98,27.0656,1.25546993721,3341.37,154.5785055,NASDAQ,Banks,11082520.739999998,0.1870706165564276,0.09071406398453137,0.04235467716070727,0.026629218259165473
3338,HWKN US,2019-06-28,15838.5,42.82,44.3392,0.795273084013,454.94,185.331924,NASDAQ,Chemicals,678204.57,0.5279510501318201,0.33995972135230845,0.19735029702256013,0.165391750239853
3339,HXL US,2019-06-28,436827.0,79.5,18.5664,1.05108876678,6748.6,165.05020175,NYSE,Miscellaneous Manufactur,34727746.5,0.20688271927891133,0.0768916668830564,0.025134335315772978,0.0042559177130481905
3340,HX US,2019-06-28,160289.0,2.31,56.192,-0.0988571455468,113.66,1166.453837,NASDAQ,Diversified Finan Serv,370267.59,0.04512467565888052,0.03159468612159337,0.019220589789607296,0.01686422880334404
3341,HYACU US,2019-06-28,7385.0,10.24,5.664,-0.00321451988633,409.6,5097.008412,NASDAQ,Holding Companies-Divers,75622.40000000001,0.01991840681883013,0.01389133231490688,0.008433303959599531,0.007385078015507795
3342,HYB US,2019-06-28,65625.0,8.84,10.3808,0.202160711398,206.58,822.97192425,NYSE,,580125.0,0.02501652167006586,0.015969035754545613,0.009221816887796159,0.007686801072565454
3343,HYDB US,2019-06-28,1186.0,49.9398,4.096,0.0250517218042,19.98,1405.9131235,BATS,,59228.6028,0.0654200344244712,0.044525742050581095,0.026679530684020424,0.023074278088276216
3344,HYDD US,2019-06-28,2753.0,16.3206,6.9376,-0.143191221938,3.26,275.14819575,ARCA,,44930.6118,0.046911676210427154,0.03454354681301088,0.02155561926915874,0.019356901865701198
3345,HYD US,2019-06-28,187241.0,63.74,1.7152,-0.0154737974098,2823.45,701.70300925,BATS,,11934741.34,0.0402707294308268,0.028953900811155366,0.01786062189065242,0.015861745144966428
3346,HYDW US,2019-06-28,1858.0,50.31,2.5088,0.010507989403,143.38,1287.5428265,ARCA,,93475.98000000001,0.041224064534393916,0.028268105406666865,0.017007087667094706,0.014766339594612179
3347,HYEM US,2019-06-28,83095.5,23.795,7.8592,0.0433005053998,285.54,208.0003085,ARCA,,1977257.4225,0.0601783777865555,0.04106293229519524,0.024639270793189862,0.021337897396865643
3348,HYGH US,2019-06-28,6219.5,88.6619,4.3008,0.0900060802229,212.79,1837.07959325,ARCA,,551432.6870500001,0.10197462992711998,0.06453677773488402,0.037073999606903836,0.03073409678384808
3349,HYGS US,2019-06-28,86489.0,15.5,63.1488,0.613503971065,294.3,305.60285225,NASDAQ,Energy-Alternate Sources,1340579.5,0.30059443872470726,0.20154877363042986,0.11977004633036857,0.10275506501366874
3350,HYG US,2019-06-28,19321990.0,87.15,3.4752,0.278862334158,17508.44,15254.3465697,ARCA,,1683911428.5,0.0,0.0,0.0,0.0
3351,HYGV US,2019-06-28,7074.0,48.7399,4.2624,0.0860911557402,53.61,1277.65729125,ARCA,,344786.0526,0.05610030358813832,0.0356595395539767,0.020539781150187935,0.01707501000650353
3352,HYHG US,2019-06-28,3902.0,65.49,8.1216,0.0676303902945,116.24,233.549239,BATS,,255541.97999999998,0.16594650520931506,0.11193164688057328,0.06673637503633152,0.05744122507228419
3353,HYIH US,2019-06-28,3142.0,22.1963,11.5648,-0.0177340001328,6.66,245.59519425,BATS,,69740.7746,0.08903265272684213,0.06229142430830058,0.03788023277159911,0.0332242382667285
3354,HYI US,2019-06-28,57429.5,14.99,12.6656,0.181054886589,341.52,453.8454795,NYSE,,860868.205,0.05522859707785919,0.03625051450820547,0.02128216685939276,0.01804053990659584
3355,HYLB US,2019-06-28,424179.5,50.18,3.456,0.230346849143,2892.88,3420.87877325,ARCA,,21285327.31,0.017630534948697058,0.0031014518930595025,0.0,0.0
3356,HYLD US,2019-06-28,19315.0,34.425,6.1248,0.0572833387746,141.14,405.61401025,ARCA,,664918.875,0.0650084078444009,0.04365958564342248,0.025968528208045804,0.022299125025442304
3357,HYLS US,2019-06-28,137233.0,48.06,3.0336,0.125646193122,1242.35,1046.6853255,NASDAQ,,6595417.98,0.028227065963615083,0.014817412096018433,0.007439762759819864,0.005231278204991412
3358,HYLV US,2019-06-28,8702.5,25.09,3.2704,0.0553778799463,58.96,1979.4841015,ARCA,,218345.725,0.023104794149566996,0.014959951737109739,0.0087129460438685,0.0073264537538331965
3359,HYMB US,2019-06-28,67971.0,58.4,2.688,-0.0350655708607,817.6,406.096415,ARCA,,3969506.4,0.06066517808832848,0.04392116489782222,0.02718165970972011,0.024225053738517407
3360,HYND US,2019-06-28,6486.0,19.24,8.544,0.130732292327,34.63,363.64699025,NASDAQ,,124790.63999999998,0.04724141052184674,0.03084983839417671,0.01805769308514581,0.015261590301344498
3361,HYRE US,2019-06-28,151689.5,4.05,86.2592,1.49266267166,49.83,553.47715275,NASDAQ,Internet,614342.475,0.0979262688114948,0.06327569021088617,0.03680800903968598,0.0309125868710339
3362,HYS US,2019-06-28,97392.5,100.35,2.944,0.190160880051,1455.07,309.9228635,ARCA,,9773337.375,0.0327775918920819,0.007546754500583728,0.0,0.0
3363,HYT US,2019-06-28,296542.0,10.66,10.4192,0.31293443283,1299.5,2472.210971,NYSE,,3161137.72,0.026116768979188968,0.015487251807216457,0.008529821131356079,0.006751954083542779
3364,HYUP US,2019-06-28,154.0,48.7755,2.4896,0.00997117720986,151.2,1143.918287,ARCA,,7511.427000000001,0.0397423974587167,0.02727025890668755,0.01641263056497174,0.014255147398026857
3365,HY US,2019-06-28,79557.0,54.31,38.3744,1.28862460939,904.6,172.7368515,NYSE,Machinery-Constr&Mining,4320740.67,0.46424244806717674,0.26659391046308023,0.14355324781518983,0.11066797709448858
3366,HYXE US,2019-06-28,3091.5,51.45,3.2896,0.0431180869679,10.29,738.39940675,NASDAQ,,159057.67500000002,0.04994624512116645,0.032973583794354645,0.019422990008418718,0.01651957078644052
3367,HYXU US,2019-06-28,1933.0,51.3145,4.7616,0.00134010618949,41.05,1395.5320955,BATS,,99190.92850000001,0.08317815130388136,0.057842978962630485,0.035062708277847826,0.030660750949121768
3368,HYZD US,2019-06-28,43356.5,23.18,10.336,0.0256567150887,250.34,597.26439725,NASDAQ,,1005003.67,0.0796856789266894,0.05498968815180738,0.03319699620236034,0.028916909078292696
