index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
3253,HPI US,2019-01-25,34884.0,20.2,18.6624,0.213128007519,524.86,375.4500315,NYSE,,704656.7999999999,0.11349744488691983,0.07552326969569362,0.0446876380828725,0.03817783921801062
3254,HPJ US,2019-01-25,27301.0,2.85,91.9872,0.192997858303,44.35,2761.323355,NASDAQ,Electrical Compo&Equip,77807.85,0.08756764235033286,0.06050840999341654,0.0365541672374396,0.031862744929170614
3255,HPP US,2019-01-25,725284.0,30.75,23.6224,0.578800890182,4818.61,323.9385925,NYSE,REITS,22302483.0,0.18466555344294192,0.11426139870835732,0.06472327300461829,0.05285053773005316
3256,HPQ US,2019-01-25,7356918.0,21.77,26.784,1.15159119377,33819.58,2519.957556,NYSE,Computers,160160104.85999998,0.10806705597888412,0.05552431905145227,0.027381892304057204,0.01872481535849996
3257,HPR US,2019-01-25,958212.0,2.78,80.8064,2.24168347687,590.6,1601.7862265,NYSE,Oil&Gas,2663829.36,0.054684766307750966,0.03302654259878134,0.018414622144395636,0.014781155766477124
3258,HPS US,2019-01-25,41723.0,17.27,18.5792,0.272220183951,545.11,583.612761,NYSE,,720556.21,0.09293970004912523,0.06089311416258811,0.03571205741950195,0.030240836752931825
3259,HPT US,2019-01-25,576615.0,25.36,22.9504,0.638425843019,4257.41,363.258733,NASDAQ,REITS,14622956.4,0.14127587834198616,0.08530729148576927,0.04756143936358682,0.038168540279815664
3260,HP US,2019-01-25,1173929.0,52.57,38.9376,1.19066098613,5751.42,174.7709805,NYSE,Oil&Gas,61713447.53,0.47552408477440516,0.28091917246238707,0.15433614109203345,0.12178003144637627
3261,HQH US,2019-01-25,131332.0,20.4,24.8064,0.805309955609,856.09,325.335755,NYSE,,2679172.8,0.11472138838614399,0.06657918484180492,0.03612291000029968,0.02809993566438448
3262,HQL US,2019-01-25,63802.0,17.19,24.3968,0.835096579203,388.02,419.6413315,NYSE,,1096756.3800000001,0.09247657504809395,0.052765589231965206,0.028280608684740142,0.02167998922851611
3263,HQY US,2019-01-25,784973.0,62.62,55.1808,1.67726696654,3906.78,169.931179,NASDAQ,Commercial Services,49155009.26,0.8066585293071176,0.47706970469872156,0.2622849840970124,0.207162168961851
3264,HRB US,2019-01-25,2770703.0,25.7,26.9824,0.864325191604,5282.06,714.035737,NYSE,Commercial Services,71207067.1,0.157013449063093,0.09163193456883811,0.049922489538261956,0.03899850664234198
3265,HRC US,2019-01-25,260482.0,97.45,28.5312,0.992156482998,6495.81,139.028393,NYSE,Healthcare-Products,25383970.900000002,0.6060750292579951,0.3440978166671923,0.18376846767747643,0.14023040522929578
3266,HRI US,2019-01-25,168202.0,34.84,56.9984,1.8725723021,992.88,141.384019,NYSE,Commercial Services,5860157.680000001,0.44746249440075586,0.2587454842341047,0.14002160321895768,0.10858944147116054
3267,HRL US,2019-01-25,2243832.0,41.58,20.7104,0.612839690209,22228.49,453.9900755,NYSE,Food,93298534.56,0.20126893861307865,0.12013096136184866,0.06648068263165108,0.05285650597107249
3268,HROW US,2019-01-25,238929.0,6.14,100.6592,0.427458580907,142.93,331.456421,NASDAQ,Pharmaceuticals,1467024.0599999998,0.20174398935420765,0.13830702126554434,0.08319968121698534,0.07222915034301197
3269,HRS US,2019-01-25,810216.0,141.93,27.8144,0.947579635241,16699.33,160.741938,NYSE,Aerospace/Defense,114993956.88000001,0.8612914480394858,0.49345630051073675,0.2653722032188316,0.20402484674128815
3270,HRTG US,2019-01-25,52278.0,14.77,30.6304,0.782227095785,392.89,209.694438,NYSE,Insurance,772146.0599999999,0.11365456498868853,0.06977123834269612,0.03931997885136103,0.03193545043584108
3271,HRTX US,2019-01-25,542082.0,25.74,64.2816,1.44047919902,2008.21,187.7370215,NASDAQ,Pharmaceuticals,13953190.68,0.43372798710912436,0.271982810380571,0.1553596770190463,0.12802142946865563
3272,HR US,2019-01-25,360373.0,30.91,22.592,0.514492626508,3871.08,319.0971965,NYSE,REITS,11139129.43,0.1820172323650359,0.11389420699526809,0.06497160487291744,0.05346058238065516
3273,HRZN US,2019-01-25,55905.0,11.57,28.0896,0.205078200649,133.43,583.6457515,NASDAQ,Investment Companies,646820.85,0.10257825727314851,0.06948419957248547,0.04152566089550671,0.035823548357145865
3274,HSBC US,2019-01-25,1622405.0,41.41,14.7392,0.58989539887,165934.4,915.11043,NYSE,Banks,67183791.05,0.12014492331436483,0.06433498995241065,0.03285007871386048,0.023622086250621975
3275,HSC US,2019-01-25,320485.0,21.88,42.8608,1.51158297963,1757.25,194.5701795,NYSE,Miscellaneous Manufactur,7012211.8,0.2032752610456739,0.11477593381245413,0.06104377912420231,0.04635480067938792
3276,HSCZ US,2019-01-25,3108.0,26.8917,12.992,0.155551407692,13.45,998.021488,ARCA,,83579.4036,0.10451267545783204,0.06936604124137694,0.04098439501931721,0.034963642693588516
3277,HSDT US,2019-01-25,90893.0,7.61,62.3232,-0.0654807700987,196.47,295.033059,NASDAQ,Biotechnology,691695.73,0.1636892782912913,0.11434285343279539,0.06947540193185847,0.06088830480165085
3278,HSGX US,2019-01-25,4229256.0,0.1416,149.3632,0.619292480678,8.78,5368.9861825,NASDAQ,Pharmaceuticals,598862.6496,0.006911415086869468,0.004739929846302287,0.0028519137631530522,0.0024763441041796763
3279,HSIC US,2019-01-25,1352287.0,76.6,26.0672,0.796145648915,11676.73,227.037503,NASDAQ,Healthcare-Products,103585184.19999999,0.4607338665051716,0.27269638463420137,0.15004462462248783,0.11852673781462253
3280,HSII US,2019-01-25,66171.0,32.94,41.7984,0.806019365754,624.5,202.944794,NASDAQ,Commercial Services,2179672.7399999998,0.37627427644067446,0.2404563617616297,0.13895183037698075,0.11590292857897688
3281,HSKA US,2019-01-25,33069.0,96.35,62.7264,0.527515197228,731.22,199.685762,NASDAQ,Pharmaceuticals,3186198.15,1.8837724836143799,1.270188817696196,0.757178013315556,0.6515984876576166
3282,HSON US,2019-01-25,22851.0,1.4,84.2304,0.143291943519,44.87,1261.153069,NASDAQ,Commercial Services,31991.399999999998,0.039553734367553106,0.02736993117596168,0.01654713483061278,0.014433767751321123
3283,HSPX US,2019-01-25,20309.0,45.53,24.8,0.557840525432,79.68,398.756816,ARCA,,924668.77,0.2957926806595707,0.18536205488972998,0.10583542088883505,0.08717514880292199
3284,HSRT US,2019-01-25,11.0,39.915,3.488,0.00138413139183,105.77,351.7941345,BATS,,439.065,0.0473399109606715,0.03290718208302744,0.01994301219216407,0.017435722284354287
3285,HSTM US,2019-01-25,50316.0,25.47,33.6576,0.667176674024,823.33,167.82455,NASDAQ,Internet,1281548.52,0.232655776320102,0.14820946713905547,0.08548182185732933,0.07116127573311457
3286,HST US,2019-01-25,5994488.0,17.19,24.7488,0.748328957334,12756.05,3097.759812,NYSE,REITS,103045248.72000001,0.09856609794726537,0.05849872786339304,0.032248309778047435,0.02552847630992849
3287,HSY US,2019-01-25,726906.0,105.37,18.5472,0.501357888631,22107.45,159.496132,NYSE,Food,76594085.22,0.47495793558682736,0.2892151459342077,0.16218541506155235,0.13089300060917616
3288,HTA US,2019-01-25,815307.0,27.19,20.864,0.475391896407,5626.72,606.505973,NYSE,REITS,22168197.330000002,0.14761159444592092,0.09239526034573586,0.052720174310264885,0.04338601099332719
3289,HTBI US,2019-01-25,70731.0,26.6,41.728,0.3657787387,496.34,202.576747,NASDAQ,Savings&Loans,1881444.6,0.3445766282077203,0.23199001884439874,0.13817645517720187,0.11881221492566216
3290,HTBK US,2019-01-25,70257.0,12.72,27.0208,0.80503155917,550.51,239.013259,NASDAQ,Banks,893669.04,0.08117789735517814,0.04822730669029256,0.026594660514091328,0.02108268297569124
3291,HTBX US,2019-01-25,520984.0,1.32,84.1152,0.157313473852,42.84,2978.8204355,NASDAQ,Pharmaceuticals,687698.88,0.037175620498647276,0.025709044861688582,0.015538076202714924,0.013549500566140103
3292,HTD US,2019-01-25,68135.0,22.63,19.9424,0.300218783316,838.5,305.232597,NYSE,,1541895.05,0.13006681682759963,0.0850476993618207,0.04981999616581215,0.04213773847752564
3293,HTGC US,2019-01-25,330351.0,12.66,21.5552,0.458114890312,1224.62,777.9374125,NYSE,Private Equity,4182243.66,0.07265163102428528,0.045889646606135405,0.02633048592419049,0.02180021941180026
3294,HTGM US,2019-01-25,172942.0,2.25,78.848,1.13013767481,64.12,956.6890845,NASDAQ,Biotechnology,389119.5,0.05159120469750375,0.033855092106741175,0.019873074868104,0.016843887719525354
3295,HTHT US,2019-01-25,1132870.0,30.97,47.68,1.04221656517,9025.83,288.1243935,NASDAQ,Lodging,35084983.9,0.38940521128715083,0.24513242868346316,0.14036328686727712,0.11595018597357126
3296,HTH US,2019-01-25,416790.0,19.37,32.5504,1.00896293253,1832.32,259.633711,NYSE,Banks,8073222.300000001,0.14613795528172907,0.08594502507003043,0.04706621655934724,0.037012724139092255
3297,HTLD US,2019-01-25,221856.0,19.65,30.3872,0.735507591406,1609.86,211.6418575,NASDAQ,Transportation,4359470.399999999,0.15276654564372918,0.09466380343209944,0.05366947769197967,0.04387337484335141
3298,HTLF US,2019-01-25,80362.0,47.07,33.5424,0.97292983074,1622.86,160.0355265,NASDAQ,Banks,3782639.34,0.37719802238973765,0.22555503358094292,0.12493170592740967,0.09953505446141843
3299,HTRB US,2019-01-25,5670.0,38.945,3.3472,0.00621470568934,547.18,366.5277305,ARCA,,220818.15,0.043646751867501596,0.030186867759670208,0.018245301658617367,0.01591089149291954
3300,HT US,2019-01-25,351521.0,17.76,27.136,0.684063111481,700.17,308.180585,NYSE,REITS,6243012.960000001,0.12156140747882715,0.07480982482848969,0.04222728579867345,0.03435528190030232
3301,HTUS US,2019-01-25,1716.0,23.6246,23.8976,0.536466579848,49.61,557.823641,ARCA,,40539.8136,0.1480001614673681,0.09277055153300477,0.0529774043222244,0.04364454664023468
3302,HTY US,2019-01-25,26135.0,6.805,17.184,0.163232317635,75.01,545.736565,NYSE,,177848.675,0.03600190777909696,0.02416183490638988,0.014365623615286196,0.012331099785294071
3303,HTZ US,2019-01-25,1980793.0,15.32,56.512,1.73810412349,1289.63,444.113218,NYSE,Commercial Services,30345748.76,0.20122524281275178,0.11861216287828412,0.06505980672472471,0.05125386796707042
3304,HUBB US,2019-01-25,328530.0,104.46,31.136,1.14474896365,5714.67,136.653225,NYSE,Electrical Compo&Equip,34318243.8,0.6856170091296714,0.381134781156031,0.20036116665281947,0.14990008288375473
3305,HUBG US,2019-01-25,198892.0,43.28,36.4288,0.978214204022,1483.39,160.89513,NASDAQ,Transportation,8608045.76,0.38852320697580056,0.2362668285681067,0.13233629848541947,0.1067575062417392
3306,HUBS US,2019-01-25,497434.0,149.92,48.0576,1.65438133217,5881.7,156.9539905,NYSE,Software,74575305.28,1.5760356485429317,0.8983182940352915,0.48117252218552187,0.3684277250013565
3307,HUD US,2019-01-25,442191.0,13.54,56.5696,0.804454290586,1252.6,274.774317,NYSE,Retail,5987266.14,0.22299256865976488,0.14642414145779814,0.0859834717163971,0.0729032580730629
3308,HUM US,2019-01-25,901037.0,300.53,26.0864,0.833450109574,41228.77,138.5713935,NYSE,Healthcare-Services,270788649.60999995,1.7343306203015239,1.018070968800607,0.5573313288689278,0.43690009037306854
3309,HUNT US,2019-01-25,1350.0,10.1,22.1056,0.0046368064451,191.56,350.131052,NASDAQ,Holding Companies-Divers,13635.0,0.07606433736465538,0.052908194208325536,0.03207528458253045,0.028051661394822125
3310,HUN US,2019-01-25,1970246.0,20.61,37.2288,1.2014468052,4929.5,586.5617585,NYSE,Chemicals,40606770.06,0.17392773416790774,0.10118120456095442,0.05499419963131525,0.04285839361449601
3311,HURC US,2019-01-25,15700.0,37.33,79.4304,-0.0474182583859,250.98,193.8040525,NASDAQ,Machinery-Diversified,586081.0,1.018621827709981,0.71046614913157,0.43133906417784323,0.3777432062309627
3312,HURN US,2019-01-25,72440.0,47.14,45.8304,0.701562598244,1063.19,188.445153,NASDAQ,Commercial Services,3414821.6,0.6207254385752049,0.4053528049262842,0.23727185521673533,0.20053177889199722
3313,H US,2019-01-25,325126.0,67.2,24.672,0.906905795766,7384.47,149.910518,NYSE,Lodging,21848467.2,0.34979555055321404,0.19444452833649292,0.10221359920035757,0.07647158291114098
3314,HUSA US,2019-01-25,200731.0,0.2089,98.656,-0.0775728603757,13.04,4206.1332255,AMEX,Oil&Gas,41932.7059,0.007093831344269971,0.004950901889972459,0.003006792191123504,0.0026340043052283145
3315,HUSE US,2019-01-25,14682.0,34.5,15.296,0.16496261554,202.69,264.1401415,ARCA,,506529.0,0.16006428783246623,0.10681681640343108,0.06330722669321241,0.05417195113470693
3316,HUSV US,2019-01-25,37584.0,23.1017,15.6672,0.253791267184,160.56,1329.3695525,ARCA,,868254.2928,0.1028558640874553,0.06685730610076698,0.039028459579053425,0.03289466578120123
3317,HUYA US,2019-01-25,1760771.0,20.08,61.44,1.27451369433,4092.24,460.9467875,NYSE,Software,35356281.68,0.3303379737117514,0.20936119039326495,0.12037968046432605,0.0998806391919804
3318,HVBC US,2019-01-25,386.0,15.03,13.3632,-0.00807383413695,33.95,1439.347702,NASDAQ,Banks,5801.58,0.06900428967129552,0.04812989481125313,0.02922096871449977,0.025590387970843124
3319,HVT US,2019-01-25,44485.0,19.69,30.5792,0.709311836403,408.76,194.1103005,NYSE,Retail,875909.65,0.15623863306955948,0.09746263749486596,0.05548892120924065,0.04556660110427247
3320,HWBK US,2019-01-25,5247.0,23.0,56.192,-0.217663827404,138.8,173.6744695,NASDAQ,Banks,120681.0,0.4589480403928025,0.3235080672433149,0.1974970447822851,0.1738519828080999
3321,HWCC US,2019-01-25,35840.0,5.8,76.5248,0.707064150801,95.84,295.1374225,NASDAQ,Distribution/Wholesale,207872.0,0.13705705911999072,0.09208537258322892,0.05478428082381926,0.04705419737716345
3322,HWC US,2019-01-25,503620.0,40.81,35.5008,1.07968879897,3475.64,200.873158,NASDAQ,Banks,20552732.200000003,0.33844796989701675,0.20009289708972436,0.10997826284588574,0.08684489129999338
3323,HWKN US,2019-01-25,19597.0,40.64,49.7088,0.497210832419,435.69,216.958839,NASDAQ,Chemicals,796422.08,0.6183570058178253,0.414085610623899,0.24589553486090573,0.21081655042746494
3324,HXL US,2019-01-25,293970.0,66.03,26.7264,0.858077301199,5599.34,156.701466,NYSE,Miscellaneous Manufactur,19410839.1,0.4015220883132866,0.23388408878396486,0.12723246673737285,0.09926768479749727
3325,HX US,2019-01-25,382565.0,2.47,96.9408,0.781807042352,120.8,879.0301615,NASDAQ,Diversified Finan Serv,944935.55,0.07493155166173471,0.05059648168353574,0.03018495823576689,0.02599598135306426
3326,HYAC US,2019-01-25,272766.0,10.17,6.4256,0.0220818216745,419.51,10678.953916,NASDAQ,Holding Companies-Divers,2774030.22,0.021498709912590938,0.0147876435915544,0.008911771015800322,0.007749667893812789
3327,HYB US,2019-01-25,47112.0,8.03,11.9936,0.100836489689,187.65,621.7066595,NYSE,,378309.36,0.030020755043494118,0.02024228999568541,0.012066683133152468,0.010384121280928823
3328,HYDB US,2019-01-25,657.0,48.1298,4.3456,0.00913028509361,16.85,1151.7624885,BATS,,31621.2786,0.06985793370094794,0.04827087643835086,0.02916117783369937,0.025418492847376527
3329,HYDD US,2019-01-25,30.0,18.51,18.7584,-0.0951222145945,3.7,451.00238,ARCA,,555.3000000000001,0.12476889179638458,0.08827147906867827,0.053990755673671786,0.04761041416477889
3330,HYD US,2019-01-25,381573.0,61.27,3.136,-0.0106807132707,2331.1,506.640396,BATS,,23378977.71,0.06689750813175067,0.047330140731838596,0.02895916300567363,0.025523346869162786
3331,HYDW US,2019-01-25,1.0,48.76,4.3456,0.039299900581,141.4,991.662163,ARCA,,48.76,0.06557829738277138,0.04409755355780495,0.026247229002617445,0.02255406591434195
3332,HYEM US,2019-01-25,97461.0,23.0,7.7888,0.0591332051288,253.0,321.673752,ARCA,,2241603.0,0.05632454706164404,0.03811452541312793,0.022765929759700956,0.01962878111338899
3333,HYGH US,2019-01-25,13163.0,88.19,6.8736,0.159128788254,207.25,1100.7174345,ARCA,,1160844.97,0.15733326812933232,0.09818423480192869,0.05591417932885917,0.045927175968472775
3334,HYGS US,2019-01-25,72685.0,6.16,70.3552,0.488090174136,95.16,583.4530965,NASDAQ,Energy-Alternate Sources,447739.60000000003,0.13735094148468993,0.09317506350699098,0.055728935236416234,0.04811415527279953
3335,HYG US,2019-01-25,21698697.0,84.2,5.5296,0.234659088117,13960.36,8754.6886945,ARCA,,1827030287.4,0.0,0.0,0.0012193625029169528,0.0020376880102089454
3336,HYGV US,2019-01-25,1839.0,47.38,4.6208,0.037986940701,37.9,1376.256835,ARCA,,87131.82,0.06839097459398907,0.046150204440027744,0.02752253844802295,0.023694773550186288
3337,HYHG US,2019-01-25,17597.0,65.08,12.6016,0.212902843353,146.43,294.185379,BATS,,1145212.76,0.23102298727654247,0.14961660292304516,0.08715099952009751,0.07329228025137119
3338,HYIH US,2019-01-25,1963.0,22.06,17.312,-0.0120293969619,6.62,347.924842,BATS,,43303.78,0.13132946073724888,0.09162911967155574,0.05563948191800803,0.04873385901182149
3339,HYI US,2019-01-25,87045.0,13.67,10.4832,0.0725387041903,311.45,403.1548175,NYSE,,1189905.15,0.045415067991405544,0.030812900467181593,0.018431111407549366,0.015913800922182378
3340,HYLB US,2019-01-25,744868.0,48.49,5.7984,0.210725698042,2312.97,950.077483,ARCA,,36118649.32,0.05866693408742447,0.032862150191542726,0.01738508266970732,0.013088848824068917
3341,HYLD US,2019-01-25,34603.0,34.3867,9.6896,0.0448131000726,161.62,965.14025,ARCA,,1189882.9800999998,0.10829074605117207,0.07413855967188536,0.044566020698380386,0.03866203524191915
3342,HYLS US,2019-01-25,156987.0,46.59,5.344,0.109352867765,1146.11,1295.100004,NASDAQ,,7314024.33,0.06677290141360895,0.04241504798616896,0.02442307957307324,0.020291588709584023
3343,HYLV US,2019-01-25,598.0,24.07,4.8832,0.0368560949087,86.65,1810.4765445,ARCA,,14393.86,0.036997834681687616,0.025035784565267512,0.014953583312092124,0.01289317391747788
3344,HYMB US,2019-01-25,160302.0,55.52,3.9744,0.000303044538121,705.1,432.3135855,ARCA,,8899967.040000001,0.07492921444503498,0.05222361672235188,0.031697212421707394,0.027743952406566682
3345,HYND US,2019-01-25,16391.0,20.2,19.1936,0.101173546828,54.54,682.353087,NASDAQ,,331098.2,0.12515337465105633,0.0854639785114676,0.05130222793196897,0.04444692628045622
3346,HYRE US,2019-01-25,281303.0,3.54,138.8352,0.886757306918,41.45,768.3935105,NASDAQ,Software,995812.62,0.15671565801990578,0.10654724491559515,0.06380450900614397,0.055150980646660755
3347,HYS US,2019-01-25,214931.0,98.16,4.7872,0.174960807201,1472.4,210.7188255,ARCA,,21097626.96,0.09831697528344414,0.05488927619405226,0.02895964573620499,0.02174188513391654
3348,HYT US,2019-01-25,484940.0,9.78,12.1856,0.234831605376,1204.36,2252.1855285,NYSE,,4742713.199999999,0.032545839876035175,0.020804729759226807,0.012024891004234255,0.010031808308522757
3349,HY US,2019-01-25,25530.0,67.63,47.0208,1.173920135,1120.0,166.3232825,NYSE,Machinery-Constr&Mining,1726593.9,0.8052768807379099,0.49635161473538614,0.2804495490070247,0.22842340662291638
3350,HYXE US,2019-01-25,1046.0,49.65,4.5184,0.037115232408,9.93,1094.9489525,NASDAQ,,51933.9,0.07008583323205714,0.047294959152700516,0.02820557554078218,0.024283126124266297
3351,HYXU US,2019-01-25,3335.0,48.5561,5.1072,0.0263624288281,48.56,949.628537,BATS,,161934.5935,0.08014328131380417,0.05475151521810201,0.03287396979186913,0.028487579320772487
3352,HYZD US,2019-01-25,55300.0,23.13,13.7856,0.10667773944,254.43,436.585881,NASDAQ,,1279089.0,0.10013318157248334,0.0677093196513655,0.04042600522815032,0.0348420367600014
3353,HZNP US,2019-01-25,1046076.0,21.4,40.5568,1.21970048631,3587.19,363.3023,NASDAQ,Pharmaceuticals,22386026.4,0.20380810976837924,0.12083780074120304,0.06654683985403928,0.05266755147774341
3354,HZN US,2019-01-25,326313.0,1.74,109.6896,0.569217367782,43.7,997.373678,NYSE,Auto Parts&Equipment,567784.62,0.06166657047124116,0.042123498921114305,0.025290084689979037,0.0219142324196323
3355,HZO US,2019-01-25,280553.0,18.4,50.6944,1.11897671052,502.64,204.323093,NYSE,Retail,5162175.199999999,0.24569480348783593,0.15438794241502005,0.08830033766421283,0.07286202536532821
3356,IAC US,2019-01-25,565035.0,205.0,35.6352,1.03703217486,17120.37,148.586672,NASDAQ,Internet,115832175.0,1.7265427438784566,1.0338002780120958,0.5732703712573907,0.45698385730825464
3357,IAE US,2019-01-25,43569.0,8.81,23.2704,0.151794328529,104.83,572.804105,NYSE,,383842.89,0.06527184081798086,0.044352933754095346,0.0265523980887982,0.02294467244302684
3358,IAF US,2019-01-25,75475.0,5.05,25.9136,0.197341816949,114.85,1647.363274,AMEX,,381148.75,0.04115973554607374,0.02784451461791947,0.01662872373281233,0.014335405039314597
3359,IAGG US,2019-01-25,96103.0,52.42,2.112,-0.0154404937115,1103.44,726.848287,BATS,,5037719.26,0.04047111565224058,0.028868615777945233,0.017733552547556188,0.015696093336288682
3360,IAG US,2019-01-25,4251691.0,2.89,49.5232,0.133191337165,1351.39,18183.280335,NYSE,Mining,12287386.99,0.047481460585381406,0.03274497738942824,0.019761282122231646,0.01720759850335678
3361,IAI US,2019-01-25,48887.0,60.51,20.7296,0.844550242701,226.91,617.960155,ARCA,,2958152.37,0.24765971660952105,0.13109561608288745,0.06626861358474676,0.04708025773163843
3362,IAK US,2019-01-25,9438.0,61.4362,18.0608,0.369670736941,101.37,1218.013173,ARCA,,579834.8556,0.29861079393893275,0.18949553422440887,0.10903853572917886,0.09055052489440894
3363,IART US,2019-01-25,317054.0,46.89,35.6736,0.912006595599,3994.07,158.339646,NASDAQ,Healthcare-Products,14866662.06,0.4195954313658021,0.25760347636029984,0.14518501387912966,0.11791831281716798
3364,IAT US,2019-01-25,245037.0,45.15,23.9872,0.952335959323,600.49,2712.101714,ARCA,,11063420.549999999,0.21756381271193795,0.11675379181010108,0.05969102822138671,0.043065764668982084
3365,IAUF US,2019-01-25,632.0,48.8402,3.616,-0.0109475644029,4.88,1224.6722235,BATS,,30867.006400000002,0.06218587025564021,0.04371825405895919,0.026652661112100524,0.02343168211645676
3366,IAU US,2019-01-25,10011253.0,12.26,5.8368,-0.0468073287046,11942.47,418563.414161,ARCA,,122737961.78,0.0253908698905992,0.018385420975702546,0.01138837096302873,0.010136473892826594
3367,IBA US,2019-01-25,8385.0,44.99,46.5792,0.192407803934,2249.5,340.288182,NYSE,Food,377241.15,0.6849151852503234,0.46975160270846233,0.28264882502786814,0.2454343535224016
3368,IBB US,2019-01-25,2024172.0,107.79,25.4592,1.19882292222,8003.41,505.435149,NASDAQ,,218185499.88000003,0.46389647420717006,0.22228652563782694,0.10270808982334513,0.06308182239700236
3369,IBCD US,2019-01-25,4332.0,24.47,2.5216,-0.0156712503083,85.64,1010.2652025,ARCA,,106004.04,0.022419917313128396,0.015916315456896892,0.009752388720678726,0.008613950249934707
3370,IBCE US,2019-01-25,2398.0,23.755,3.4688,-0.00139472006306,45.13,432.911839,ARCA,,56964.49,0.028250316687289202,0.019691186815152865,0.011950852007198262,0.010462534409117619
3371,IBCP US,2019-01-25,83952.0,22.27,26.9696,0.772108231385,536.83,172.978322,NASDAQ,Banks,1869611.04,0.1443098810676549,0.08655287125567006,0.04803693536402535,0.0383591740033227
3372,IBDC US,2019-01-25,9621.0,25.995,3.0208,-0.000265742890548,129.98,667.5160325,ARCA,,250097.89500000002,0.026830785846351974,0.018682738057767437,0.01133276205622086,0.009916366355285413
3373,IBDD US,2019-01-25,6743.0,25.83,5.2544,-0.0179206883282,60.7,374.32572,ARCA,,174171.69,0.04797084713742587,0.0337660582874866,0.02059848518166954,0.018119861670339472
3374,IBDK US,2019-01-25,168454.0,24.85,1.76,-0.0102515193755,784.02,3001.5199105,ARCA,,4186081.9000000004,0.015758630417467383,0.01119220258512662,0.00685999074885794,0.006059441223915122
3375,IBDL US,2019-01-25,211728.0,25.12,1.8496,-0.00828274548582,970.89,2145.241495,ARCA,,5318607.36,0.016503463766971694,0.011677773888608661,0.007144129707784462,0.006299062528785455
3376,IBDM US,2019-01-25,240345.0,24.48,2.7904,-0.00114951689856,948.6,2633.3298315,ARCA,,5883645.600000001,0.023319850278247577,0.016278682224881182,0.009888435011268928,0.008661936331106537
3377,IBDN US,2019-01-25,124303.0,24.49,3.3408,-0.0210140449717,646.54,2666.0047395,ARCA,,3044180.4699999997,0.029699102131360795,0.021101025688291763,0.012935051260664274,0.01142876673392423
3378,IBDO US,2019-01-25,152965.0,24.44,3.7504,-0.0307985333922,553.57,993.9159435,ARCA,,3738464.6,0.033888899247094026,0.024212692870980622,0.014884913184107222,0.013185996515979445
3379,IBDP US,2019-01-25,92946.0,24.23,4.7488,-0.00877872110256,376.78,1701.5134615,ARCA,,2252081.58,0.03999856012549702,0.0280227375649845,0.017053429014763432,0.014966720413828415
3380,IBDQ US,2019-01-25,142595.0,24.15,5.9008,-0.0124047796556,367.08,1025.408438,ARCA,,3443669.25,0.04965418666734917,0.03481866692761774,0.02119919693823682,0.018613216637430218
3381,IBDR US,2019-01-25,37324.0,23.488,7.6288,-0.00614377128009,197.3,503.751303,ARCA,,876666.112,0.061674194614097504,0.04304957692134757,0.026147058742234244,0.022906710084617088
3382,IBDS US,2019-01-25,26584.0,23.71,6.6368,-0.0324256015011,141.07,454.530874,ARCA,,630306.64,0.05643150139033996,0.03990434207755473,0.024401117672728873,0.021512278729917976
3383,IBDT US,2019-01-25,8608.0,25.2513,7.0656,-0.00327685712458,36.61,434.4144725,ARCA,,217363.1904,0.06120471464060433,0.0426705243712855,0.025900318132777482,0.022677202702938857
3384,IBD US,2019-01-25,5656.0,24.46,12.2112,-0.0101808466594,66.04,163.0697095,ARCA,,138345.76,0.10285733505722454,0.07179773426031796,0.04360817942062973,0.038204649637767124
3385,IBIO US,2019-01-25,43791.0,0.88,133.0816,-0.0293934387617,16.44,1161.1691135,AMEX,Biotechnology,38536.08,0.04007677696206187,0.027917129285993585,0.0169377062349814,0.014823780336730888
3386,IBKC US,2019-01-25,213155.0,72.34,30.0096,0.926964703677,4018.06,162.633894,NASDAQ,Banks,15419632.700000001,0.5035896480812767,0.29649523990488136,0.16249910042030172,0.12789755438940573
3387,IBKR US,2019-01-25,583266.0,49.65,47.9104,0.92153284813,20620.98,303.427431,IEX,Diversified Finan Serv,28959156.9,0.6495641838999345,0.4153817274586071,0.240142163305036,0.20038038815243592
3388,IBMH US,2019-01-25,33053.0,25.4237,2.176,0.00412946241101,298.73,996.5146755,ARCA,,840329.5561,0.018502612938058813,0.012797722494686928,0.007735531312847462,0.006745893851950276
3389,IBMI US,2019-01-25,51858.0,25.43,2.1312,0.00313721112347,338.22,3698.838136,ARCA,,1318748.94,0.018198698380686416,0.012608561857497275,0.007628067592566613,0.006657665027869216
3390,IBMJ US,2019-01-25,24339.0,25.5339,2.0352,-0.00141230733162,255.34,3615.5488255,ARCA,,621469.5921,0.017859032863804625,0.012462892337657423,0.007568704407577362,0.006629847113956026
3391,IBMK US,2019-01-25,24752.0,25.76,2.8224,0.00783551383482,251.16,1759.574566,ARCA,,637611.52,0.024099137876831666,0.016614160551291064,0.010024697648096985,0.008727783587117616
3392,IBML US,2019-01-25,19342.0,25.23,4.3904,-0.0123008717171,137.5,1408.739648,BATS,,487998.66000000003,0.0389074327948431,0.027335237628043827,0.0166592825619361,0.01464130003739473
