index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
2616,FNX US,2019-05-10,20943.5,68.44,12.9024,0.794938476067,906.83,498.951228,NASDAQ,,1433373.14,0.1092803505039139,0.032090839238084194,0.0053640727764402785,0.0
2617,FNY US,2019-05-10,16576.5,44.3,17.12,0.694666371551,256.94,2067.61948,NASDAQ,,734338.95,0.15023799603508717,0.07969797046492844,0.04035892060322641,0.028744803287869398
2618,FOCS US,2019-05-10,152603.0,34.08,50.2144,1.49743827297,2360.44,216.83028075,NASDAQ,Diversified Finan Serv,5200710.239999999,0.40393110728383896,0.23992846395253858,0.13229116183104847,0.10485638335290509
2619,FOE US,2019-05-10,511910.5,15.88,34.9888,1.30312858332,1301.07,351.09700975,NYSE,Chemicals,8129138.74,0.11652963503202932,0.06440115785179136,0.033700670518650624,0.02507336547819673
2620,FOF US,2019-05-10,53893.0,12.62,13.9648,0.147242501824,343.38,529.56047,NYSE,,680129.6599999999,0.05360336024271231,0.03581053022884526,0.02123693058110395,0.018183390939276723
2621,FOLD US,2019-05-10,1467224.0,13.02,46.944,1.86262243906,3000.46,538.72995375,NASDAQ,Biotechnology,19103256.48,0.12285962612547419,0.06595025339294082,0.033724977161610166,0.02433969903959226
2622,FOMX US,2019-05-10,209994.0,2.99,63.2128,1.32543637497,162.73,732.00153525,NASDAQ,Pharmaceuticals,627882.06,0.05053455779923787,0.03197135732958144,0.01836251772461468,0.015219398798913524
2623,FONE US,2019-05-10,2276.0,48.66,11.3152,0.263645341951,14.6,181.3972005,NASDAQ,,110750.15999999999,0.1426779770666835,0.088941199662136,0.05061504003898033,0.04154483493229962
2624,FONR US,2019-05-10,15452.0,20.27,45.0688,0.0716291872608,136.62,185.534867,NASDAQ,Healthcare-Products,313212.04,0.3067789240383529,0.21236637702856015,0.12841856014688996,0.11203979024572
2625,FORD US,2019-05-10,13637.0,1.49,82.2912,0.498194521212,14.21,692.06560925,NASDAQ,Textiles,20319.13,0.03924235811562324,0.02671517359516603,0.016009611360748032,0.013847942669052192
2626,FORK US,2019-05-10,11914.5,2.01,104.1664,-0.118734678494,31.75,549.97143525,NASDAQ,Packaging&Containers,23948.144999999997,0.07232949669480529,0.050539316054164014,0.03071262691774805,0.02692041640347928
2627,FORM US,2019-05-10,336994.0,16.75,33.4336,1.66289264286,1249.24,235.31469075,NASDAQ,Semiconductors,5644649.5,0.09276684257798826,0.04206558648512197,0.018296603774144018,0.010068261662333485
2628,FORR US,2019-05-10,30803.0,49.57,33.7728,1.24852871198,913.06,182.73474175,NASDAQ,Commercial Services,1526904.71,0.35296215000404796,0.1956550431344487,0.10261996367457196,0.07657844901411291
2629,FORTY US,2019-05-10,185.0,47.91,63.104,-0.0166713695175,732.75,223.953142,NASDAQ,Software,8863.349999999999,1.0350692842979528,0.7211257203596407,0.4375507145209244,0.3829696278453984
2630,FOR US,2019-05-10,25081.0,19.82,47.8272,0.602355381778,831.64,215.58417275,NYSE,Real Estate,497105.42,0.281481918090097,0.1862789660390173,0.10987887872927089,0.0935829646477865
2631,FOSL US,2019-05-10,1086298.5,14.51,50.7712,1.10949014515,722.17,460.74075175,NASDAQ,Distribution/Wholesale,15762191.235,0.1945091487108733,0.12241215321208693,0.07007990849106353,0.05788402128585329
2632,FOVL US,2019-05-10,28.0,50.0307,10.1696,0.102831666237,32.52,583.3244835,ARCA,,1400.8596,0.1555468526285603,0.10411137701214933,0.06180708189647463,0.05297551510329325
2633,FOXA US,2019-05-10,4893244.0,38.5,24.448,0.576060398584,23748.25,743.89511875,NASDAQ,Media,188389894.0,0.23789294846709788,0.14885015070066507,0.08495480178274012,0.0698374098297326
2634,FOXF US,2019-05-10,160151.5,74.59,36.0704,1.54058048643,2847.16,151.21246225,NASDAQ,Leisure Time,11945700.385,0.5121425279027132,0.2637162647053093,0.1302002939739665,0.08942371023188964
2635,FOX US,2019-05-10,1343137.5,37.97,24.672,0.597294962092,23748.25,401.80582525,NASDAQ,Media,50998930.875,0.23837793860333092,0.1479078439329666,0.08393781448106168,0.06866157982332914
2636,FPAC US,2019-05-10,403.0,10.02,4.832,0.0192063510244,792.21,1988.1672575,NYSE,Holding Companies-Divers,4038.06,0.015851175476451942,0.010877909215600747,0.006547276188973933,0.0056869499893218295
2637,FPAC/U US,2019-05-10,1450.0,10.45,7.1744,-0.0301548057545,791.81,600.2187435,NYSE,Holding Companies-Divers,15152.499999999998,0.026710630763730186,0.018847274374688614,0.011512072066966505,0.010138776273511948
2638,FPA US,2019-05-10,3546.5,28.92,13.0944,0.15523861938,36.15,594.2776445,NASDAQ,,102564.78,0.11343818918779859,0.07533113361939037,0.044522662218663946,0.03799380683907351
2639,FPAY US,2019-05-10,125912.5,0.8299,86.8416,-1.11797618453,14.66,1680.2190235,NASDAQ,Internet,104494.78375,0.027883497177436024,0.020159076215884763,0.01246647354560891,0.011104456158050748
2640,FPEI US,2019-05-10,35403.5,19.08,3.7184,0.00750215421808,160.27,1208.22723625,ARCA,,675498.7799999999,0.02370875042505167,0.016389307813286794,0.0099033381964063,0.008634013823938183
2641,FPE US,2019-05-10,786850.5,19.2,2.816,0.0440568114626,3579.94,4064.1458405,ARCA,,15107529.6,0.015266761103590246,0.009990468802793069,0.005856887956978096,0.004953327733422503
2642,FPF US,2019-05-10,125939.5,21.97,8.9984,0.0685975977564,1335.03,585.88124475,NYSE,,2766890.815,0.062133094590196905,0.04204031143377497,0.025109248367445814,0.02164782203028553
2643,FPH US,2019-05-10,42022.5,9.0,36.4416,0.793557718641,1352.1,213.10536275,NYSE,Real Estate,378202.5,0.08675405561377506,0.05461239495859282,0.03126968901468305,0.025833348277791268
2644,FPI US,2019-05-10,103842.5,6.47,41.984,0.685967508762,202.87,482.91968275,NYSE,Real Estate,671860.975,0.07706708894103023,0.05005603326263466,0.02920736257065293,0.024605926327149114
2645,FPL US,2019-05-10,94328.0,8.95,13.568,0.517010949005,230.01,847.877557,NYSE,,844235.6,0.02511345496909121,0.013740383957949751,0.007134068772807729,0.005254483038363229
2646,FPRX US,2019-05-10,130475.5,10.39,54.688,2.14506238098,374.69,193.22918025,NASDAQ,Biotechnology,1355640.445,0.11528069601118965,0.06222438007339024,0.03196058496105251,0.0232071943262446
2647,FPXI US,2019-05-10,2160.5,34.85,9.1136,0.100487211398,22.65,478.3209895,NASDAQ,,75293.425,0.09607120037751447,0.06404095512913144,0.037931451078102356,0.032438024392186945
2648,FPX US,2019-05-10,79209.5,75.75,12.3264,0.997420656865,1117.31,696.734501,ARCA,,6000119.625,0.05163976544168205,0.0,0.0,0.0
2649,FQAL US,2019-05-10,21136.5,34.11,9.2672,0.477574958196,151.79,674.435127,ARCA,,720966.015,0.050377632787393274,0.021898315190278104,0.009059199840961579,0.0044512333149163
2650,FRAC US,2019-05-10,499249.0,9.53,47.1488,1.51401157326,999.36,453.22204525,NYSE,Oil&Gas Services,4757842.97,0.10242399538468765,0.05963483511294409,0.03242921534677902,0.025294746158001865
2651,FRAF US,2019-05-10,6064.0,38.78,16.6592,1.0,170.22,253.5374995,NASDAQ,Banks,235161.92,0.08361133806925235,0.02684353379692143,0.006227184571646471,0.0
2652,FRAK US,2019-05-10,9607.5,12.9,23.808,0.33326852509,23.86,1426.5880815,ARCA,,123936.75,0.08967633280489738,0.05894491832648841,0.03463411848122704,0.029383192999363966
2653,FRAN US,2019-05-10,783552.5,0.61,100.7296,0.663903717004,21.23,877.311328,NASDAQ,Retail,477967.02499999997,0.01954867262888938,0.013279811039827316,0.007948884082092754,0.00686784036787654
2654,FRA US,2019-05-10,158480.5,12.86,6.2976,0.0962225454048,471.83,1279.02980875,NYSE,,2038059.23,0.023262558753336764,0.015196091508745133,0.008896795842163003,0.007520425429810419
2655,FRBA US,2019-05-10,15904.5,11.27,33.6896,0.339607264842,208.85,275.510956,NASDAQ,Banks,179243.715,0.11611592931087604,0.07773026158528926,0.0461492620081108,0.03955808855064753
2656,FRBK US,2019-05-10,126413.0,4.83,40.3008,1.24172313167,284.21,403.08238,NASDAQ,Banks,610574.79,0.04527650778736595,0.026666510453943054,0.01461792103420402,0.011509388361352587
2657,FRC US,2019-05-10,708488.0,102.99,17.7408,0.860060205454,17163.41,158.1388965,NYSE,Banks,72967179.11999999,0.30566704464751066,0.1423787036413845,0.0638323748167082,0.037201782641988534
2658,FRD US,2019-05-10,6407.5,7.5,37.2736,-0.0167041001659,52.57,269.613041,AMEX,Iron/Steel,48056.25,0.09588955548258873,0.06684712274312851,0.04057350647581254,0.03552321042424791
2659,FRED US,2019-05-10,1020761.5,0.614,120.8704,0.12578407115,21.57,2723.76303,NASDAQ,Retail,626747.561,0.025065974199429106,0.017385266119380755,0.010523704476292703,0.009190391728764924
2660,FREL US,2019-05-10,196071.5,25.67,12.6528,0.665803423765,744.43,1709.4695645,ARCA,,5033155.405,0.05044223409147963,0.021312737530151164,0.008502599451229166,0.0037969089340452685
2661,FRGI US,2019-05-10,229379.0,13.13,37.9712,1.22125664041,360.45,221.8875585,NASDAQ,Retail,3011746.27,0.11356401124906003,0.06608904162226943,0.035926692467500014,0.02801164905581637
2662,FRI US,2019-05-10,18798.0,24.57,13.4016,0.357585224678,146.19,1044.4065515,ARCA,,461866.86,0.08138762651767734,0.04954909098191391,0.027773252832221696,0.02242400883061287
2663,FRLG US,2019-05-10,20343.0,112.9073,28.5312,0.695708557789,784.71,2946.756922,ARCA,,2296873.2039,0.8222710510323257,0.5088847382413579,0.28827720589443945,0.23545593085228347
2664,FRME US,2019-05-10,198883.5,37.24,26.4704,1.08675099212,1840.72,168.81218175,NASDAQ,Banks,7406421.54,0.19343964625025897,0.10196850226916332,0.05136604972379973,0.036314132383436185
2665,FRN US,2019-05-10,23530.0,14.01,10.7584,0.254540320247,59.4,886.301393,ARCA,,329655.3,0.03886421622166961,0.024169410400441866,0.013733909689592238,0.011254750274444225
2666,FRO US,2019-05-10,308087.5,7.92,27.84,1.00004416989,1344.98,958.053946,NYSE,Transportation,2440053.0,0.04729648603769459,0.02652046489593458,0.014031850704835595,0.010587004835130172
2667,FRPH US,2019-05-10,7889.0,48.09,55.6032,0.708832895955,477.69,189.219756,NASDAQ,Real Estate,379382.01,0.7925666503778797,0.524121065204526,0.3090297673573719,0.2630889151214497
2668,FRPT US,2019-05-10,189649.0,45.11,44.1088,0.852735431375,1618.38,158.4042955,NASDAQ,Retail,8555066.39,0.5432301489112832,0.3470851879091119,0.20054879527928784,0.16726054537062884
2669,FRSH US,2019-05-10,42775.0,6.45,19.616,0.114018739726,109.84,18811.5190335,NASDAQ,Retail,275898.75,0.040600201459458106,0.027666184674024492,0.01658826409679211,0.014355716173909315
2670,FRSX US,2019-05-10,9824.0,1.22,56.9728,0.318902717785,37.43,847.62213475,NASDAQ,Auto Parts&Equipment,11985.279999999999,0.02235761851839663,0.015247858838510748,0.009146563505626877,0.007919038951592957
2671,FRTA US,2019-05-10,124831.5,5.75,77.6064,2.12082456929,369.72,418.63893775,NASDAQ,Building Materials,717781.125,0.10928695819701638,0.06621137654349168,0.03699434942913572,0.029763787048676292
2672,FRT US,2019-05-10,277183.0,129.05,16.3136,0.59097771243,9666.62,147.781218,NYSE,REITS,35770466.150000006,0.44617437018246525,0.2496598901809631,0.1319151984758129,0.09929409576414458
2673,FR US,2019-05-10,570148.0,34.48,16.896,0.86525456982,4361.19,424.31544975,NYSE,REITS,19658703.04,0.09306115268829798,0.0407649836930561,0.017029023538266103,0.008556448905544219
2674,FSBC US,2019-05-10,428.0,17.31,20.3136,-0.0422740829458,33.59,344.9408925,NASDAQ,Banks,7408.679999999999,0.12264068864590166,0.08595812179193704,0.05232103048544514,0.04593012073793571
2675,FSB US,2019-05-10,50196.5,27.86,35.2832,1.10854275276,410.35,170.917298,NYSE,Banks,1398474.49,0.2265201631930603,0.13270752019130885,0.07247959978441787,0.056822855360374375
2676,FSBW US,2019-05-10,5638.5,51.52,36.8832,-0.0653839625786,231.59,248.61862425,NASDAQ,Savings&Loans,290495.52,0.660678683595925,0.4626043305769213,0.2814314137522318,0.24693453516178637
2677,FSCT US,2019-05-10,327651.5,43.3,39.296,1.9321577698,1954.44,179.7381475,NASDAQ,Computers,14187309.95,0.2850386372531857,0.13085882122627743,0.057710397164483056,0.032661796958840895
2678,FSD US,2019-05-10,64125.5,14.56,6.5664,0.0471139486888,502.5,708.7263365,NYSE,,933667.28,0.030210646920515106,0.020476258501779296,0.012241283104788102,0.010563626421188478
2679,FSFG US,2019-05-10,2356.0,56.9,44.5952,-0.027716277654,131.12,243.306253,NASDAQ,Savings&Loans,134056.4,0.8719308621825245,0.6082006342337601,0.3692668444477667,0.323396525236285
2680,FSI US,2019-05-10,43169.5,2.88,70.2848,0.208546600361,33.73,1016.542808,AMEX,Chemicals,124328.15999999999,0.06699080953140098,0.04614464289205733,0.027829821680613983,0.024219308476000883
2681,FSK US,2019-05-10,1233741.5,6.21,13.4912,0.323115690106,3245.67,5827.07922425,NYSE,Investment Companies,7661534.715,0.021484723905242635,0.013340201226325744,0.007573129416705729,0.00619903250568464
2682,FSLR US,2019-05-10,1103940.0,58.92,31.0016,1.21594605212,6207.41,217.4042945,NASDAQ,Energy-Alternate Sources,65044144.800000004,0.3679135761320263,0.19879342270992248,0.10221773561137659,0.07427235738424931
2683,FSMB US,2019-05-10,1377.0,20.27,1.9136,-0.00286769197833,19.26,2995.89408,ARCA,,27911.79,0.013448495771101267,0.009408178236489548,0.005720913254269037,0.0050174649401496145
2684,FSMD US,2019-05-10,8431.5,25.08,12.8576,0.406007575562,7.52,682.340234,ARCA,,211462.02,0.07413409183868107,0.043369690908525424,0.023663147816090052,0.018530021874712404
2685,FSM US,2019-05-10,859107.5,2.85,39.0208,-0.0126871197297,455.83,8870.342545,NYSE,Mining,2448456.375,0.0380928976691579,0.026545676818833155,0.016109037032411594,0.014101233704905628
2686,FSP US,2019-05-10,351515.0,7.63,29.4976,1.24062348429,818.17,437.76027525,AMEX,REITS,2682059.45,0.04339866183429633,0.022557729624902323,0.01122794433569738,0.007804266533929756
2687,FSS US,2019-05-10,262293.5,26.21,23.7312,1.16306098173,1580.14,283.2694695,NYSE,Miscellaneous Manufactur,6874712.635,0.10457872957012311,0.04817466374773007,0.02132478785269301,0.012159266198175065
2688,FSTA US,2019-05-10,73534.0,34.01,8.8,0.472363800325,493.14,1421.4763675,ARCA,,2500891.34,0.04538776298350202,0.018616894157497822,0.007131020243709074,0.0028143659585021037
2689,FSTR US,2019-05-10,30709.5,21.9,49.7472,0.546712401367,231.73,175.81413775,NASDAQ,Metal Fabricate/Hardware,672538.0499999999,0.32967931260227595,0.21980073900338434,0.13020033819835958,0.11135440719379833
2690,FSV US,2019-05-10,28469.0,85.79,18.8096,0.393102203695,3086.17,167.226241,NASDAQ,Real Estate,2442355.5100000002,0.4317029065029211,0.2732603699870785,0.15699500556845902,0.1301625344613503
2691,FSZ US,2019-05-10,2467.0,48.66,7.0592,0.0906639679157,165.44,554.383957,NASDAQ,,120044.21999999999,0.10169619175099845,0.06722126666089447,0.03962458031772913,0.03372532311049917
2692,FTAC US,2019-05-10,662.0,9.84,14.3936,-0.0595149235691,435.79,13022.193188,NASDAQ,Holding Companies-Divers,6514.08,0.05042595334752875,0.035573495339847216,0.02172620224247403,0.01913249944853475
2693,FTACU US,2019-05-10,4605.0,10.5,6.6816,-0.0170778629594,435.79,1409.9425055,NASDAQ,Holding Companies-Divers,48352.5,0.024586556331682705,0.01725902208298517,0.010513655346655966,0.009236334410386602
2694,FTAG US,2019-05-10,48.0,22.88,10.08,0.00339970142647,4.35,263.041664,NASDAQ,,1098.24,0.07846933159004485,0.0545571892670329,0.033067325377418445,0.02891295920729572
2695,FTAI US,2019-05-10,139880.5,15.99,21.44,0.578468665661,1353.9,335.47719175,NYSE,Trucking&Leasing,2236689.195,0.08435790242810094,0.051245564203842665,0.028683322189382333,0.023122069556739542
2696,FTA US,2019-05-10,95150.0,51.99,11.4176,0.927575583197,1154.18,709.57067475,NASDAQ,,4946848.5,0.0321736923207525,0.0,0.0,0.0
2697,FTCH US,2019-05-10,1750721.5,24.57,41.9392,1.58100753613,7367.49,384.196421,NYSE,Internet,43015227.255,0.21388307027592066,0.11764122766122818,0.06133883951497301,0.045412058922745815
2698,FTCS US,2019-05-10,278781.5,54.38,8.4928,0.863490559307,2207.83,1684.18893375,NASDAQ,,15160137.97,0.0,0.0,0.0,0.0
2699,FTC US,2019-05-10,36249.5,67.63,11.8592,0.9051126219,967.11,446.67126725,NASDAQ,,2451553.685,0.057534458967220405,0.0,0.0,0.0
2700,FTDR US,2019-05-10,449579.0,38.45,45.888,0.352117568419,3253.54,218.27783575,NASDAQ,Engineering&Construction,17286312.55,0.5541286140562423,0.37487372714986283,0.22388063323282267,0.19300016989084312
2701,FTD US,2019-05-10,495928.5,0.76,150.1248,1.11691785573,21.53,1597.8121735,NASDAQ,Internet,376905.66000000003,0.03595722461663037,0.024342381870947408,0.01454297008306532,0.012542103363747156
2702,FTEC US,2019-05-10,283531.0,60.89,12.8256,1.31459315889,2371.67,578.91927925,ARCA,,17264202.59,0.0,0.0,0.0,0.0
2703,FTEK US,2019-05-10,177181.0,2.6,95.872,0.222108713621,62.88,1904.78886125,NASDAQ,Environmental Control,460670.60000000003,0.08306685647717835,0.057353525556752875,0.03463375824996767,0.030176819441725403
2704,FTEO US,2019-05-10,0.0,9.4,19.5392,0.0202910511414,179.18,162.1861725,NASDAQ,Commercial Services,0.0,0.062036243544368284,0.043027288182122814,0.02604546346986344,0.02274565841147389
2705,FTFT US,2019-05-10,111210.5,1.33,152.2304,0.810181178282,41.25,1545.80147675,NASDAQ,Food,147909.965,0.06532232155270427,0.04459759363068682,0.026767930220447305,0.023188544015384675
2706,FTF US,2019-05-10,108490.0,9.61,10.7968,0.047331189434,289.63,849.48324825,AMEX,,1042588.8999999999,0.033812272484813395,0.02316953792924264,0.013934390160643352,0.012094058217280447
2707,FTGC US,2019-05-10,31553.0,18.2,6.9696,0.0800296904849,162.95,2721.1223005,NASDAQ,,574264.6,0.038157700754974114,0.02538436995584677,0.015017977261106678,0.012828376318444967
2708,FTHI US,2019-05-10,6105.0,21.75,7.7056,0.134672822605,66.86,1149.93159275,NASDAQ,,132783.75,0.04687554624249782,0.030260619818838916,0.01759309232901883,0.014766855830665377
2709,FTI US,2019-05-10,3859967.0,22.88,23.968,1.09822965136,10298.96,1057.53821375,NYSE,Oil&Gas Services,88316044.96,0.0970576980272699,0.04757344296552619,0.022457994213100824,0.014355396786211684
2710,FTK US,2019-05-10,484049.0,3.33,57.0048,1.66946597167,191.35,1167.0543105,NYSE,Oil&Gas Services,1611883.17,0.045174360998335786,0.026950133515283272,0.014903672828581562,0.011852947527398575
2711,FTLB US,2019-05-10,987.5,21.75,6.0352,-0.0216723966398,8.7,1150.55531275,NASDAQ,,21478.125,0.046482412186056435,0.03273620072017988,0.019975863698805555,0.017576823752869605
2712,FTLS US,2019-05-10,20431.5,39.609,6.1696,0.140247206622,186.16,521.08027875,ARCA,,809271.2835,0.06379401846403292,0.03991854678263018,0.022771362938050484,0.01873795024633207
2713,FTNT US,2019-05-10,1343624.5,81.81,27.0912,1.57328598182,13969.93,189.9927425,NASDAQ,Computers,109921920.345,0.2957655258319436,0.10327852320968907,0.029802909263978924,0.0
2714,FTNW US,2019-05-10,55625.5,1.3,109.1136,-0.766076155634,15.83,1258.714213,AMEX,Computers,72313.15000000001,0.051948194900812726,0.03696482889469786,0.02267636904826934,0.020051295542611265
2715,FTRI US,2019-05-10,947.0,11.87,9.1776,0.144749375559,8.31,504.1529265,NASDAQ,,11240.89,0.031126470675781254,0.020276893706895484,0.011851990114220095,0.010002391749294634
2716,FTR US,2019-05-10,2990110.5,2.17,77.1264,1.93484590287,228.48,13007.2733832,NASDAQ,Telecommunications,6488539.785,0.04230474019769497,0.026054370135970423,0.014713680012477264,0.01197730521888261
2717,FTSD US,2019-05-10,6624.0,94.405,1.472,0.00115811495953,120.46,3658.0695555,ARCA,,625338.72,0.04701844858047615,0.032649400941575236,0.0197761578259857,0.017280198332981608
2718,FTSI US,2019-05-10,224981.5,7.99,69.8496,0.444657829666,877.73,313.9420365,NYSE,Oil&Gas Services,1797602.185,0.1779935270379137,0.12102538552197682,0.07247851531749258,0.06265170397568998
2719,FTSL US,2019-05-10,189382.5,47.74,2.7008,0.0329835503655,1620.77,918.408566,NASDAQ,,9041120.55,0.038155031246344416,0.02535632321173247,0.014995357184811918,0.01279759157406374
2720,FTSM US,2019-05-10,583246.0,60.06,0.4864,0.00187763429376,4288.27,43436.544023,NASDAQ,,35029754.76,0.008082374165123706,0.00588088994874108,0.0036622727209627212,0.003250872915985202
2721,FTS US,2019-05-10,257381.0,36.9,10.8864,0.202283139035,15900.79,673.96141,NYSE,Electric,9497358.9,0.11054454715612146,0.07096877592287104,0.04112647012058641,0.03439969060461177
2722,FTSV US,2019-05-10,115669.5,18.65,67.0976,1.7638390415,584.84,255.79840225,NASDAQ,Biotechnology,2157236.175,0.31104783033424604,0.18991826804956707,0.1066549945970935,0.08629272663380717
2723,FT US,2019-05-10,78578.5,6.95,7.7568,0.0641591693449,174.67,1558.4065195,NYSE,,546120.5750000001,0.01682887514832311,0.011354128815721608,0.006770607591430227,0.005828391203297183
2724,FTVA US,2019-05-10,18298.5,26.1672,12.2752,0.479710612803,83.74,1066.62661825,BATS,,478820.50920000003,0.06532815930335086,0.03532496522429926,0.018170266480704134,0.013219117471167195
2725,FTV US,2019-05-10,1307327.0,82.26,15.2512,1.08441562657,27565.28,205.315766,NYSE,Electronics,107540719.02000001,0.10702004428903941,0.0038192038703177924,0.0,0.0
2726,FTXD US,2019-05-10,383.0,22.0,10.1184,0.165323529335,7.7,549.549422,NASDAQ,,8426.0,0.06315841778173559,0.041021709031673216,0.02393571089483562,0.02016468434851113
2727,FTXG US,2019-05-10,147.5,20.58,10.624,0.129762714586,2.06,552.3929135,NASDAQ,,3035.5499999999997,0.06521923941968114,0.043237750081011155,0.025530253411127232,0.021765902078923077
2728,FTXH US,2019-05-10,1693.0,20.72,18.176,0.183629152216,6.22,287.91479825,NASDAQ,,35078.96,0.11514666549966927,0.07707363042902918,0.04575680887842265,0.039219516763113374
2729,FTXL US,2019-05-10,11665.5,33.01,22.0096,0.627448423483,34.66,826.2519155,NASDAQ,,385078.15499999997,0.17490267566294604,0.10499881106679099,0.05831039405859427,0.04659578419196257
2730,FTXN US,2019-05-10,3860.0,17.82,15.6736,0.254065655184,11.58,1525.1127015,NASDAQ,,68785.2,0.07937189797779967,0.051587667170267665,0.030112938180962945,0.02537904261788923
2731,FTXO US,2019-05-10,76683.0,25.9,17.7792,0.75709297363,152.81,3912.11744925,NASDAQ,,1986089.7,0.08793268662613486,0.04536022932787622,0.02242950867031579,0.01544142640141666
2732,FTXR US,2019-05-10,480.0,23.55,16.6464,0.226164473148,2.36,1262.70467075,NASDAQ,,11304.0,0.11503736991548817,0.0757673021484447,0.044570129305650186,0.03785675394088062
2733,FUD US,2019-05-10,420.0,15.21,5.8944,0.0124445905527,3.27,113.59122525,ARCA,,6388.200000000001,0.0299419136013733,0.02068860632133894,0.01249802782369123,0.010893750741802198
2734,FUE US,2019-05-10,1.0,6.04,30.0672,0.228410277024,0.72,550.9687675,ARCA,,6.04,0.057133266206800586,0.0386531711027487,0.02308447922162734,0.019901564565825088
2735,FULT US,2019-05-10,513556.5,17.04,20.8768,1.02717082159,2876.52,675.3166025,NASDAQ,Banks,8751002.76,0.05953862672053883,0.027314740663308835,0.012037079004978255,0.006801930319772487
2736,FUL US,2019-05-10,229846.5,46.62,25.2032,1.4367576042,2372.28,160.2282065,NYSE,Chemicals,10715443.83,0.1642546316741131,0.06025389069807761,0.019207860556888345,0.0025318352605859236
2737,FUMB US,2019-05-10,157.5,20.05,0.7616,0.00241921611775,20.05,4534.02989275,ARCA,,3157.875,0.005042305894450092,0.0034705830064316484,0.0020922459218616777,0.0018200938755119221
2738,FUNC US,2019-05-10,7278.5,18.58,45.9008,-0.281480522127,131.71,311.26878775,NASDAQ,Banks,135234.53,0.3096526963927063,0.21976897317659258,0.13463999516476713,0.11890804780817046
2739,FUND US,2019-05-10,42384.0,6.89,15.6608,0.122209178152,165.37,1005.28928,NASDAQ,,292025.76,0.0338660328964372,0.022892579560063925,0.013665578104568199,0.011776017579121558
2740,FUN US,2019-05-10,152402.0,54.46,26.3232,0.11377116663,3081.59,210.32663925,NYSE,Entertainment,8299812.92,0.46725700259700054,0.3203075398207861,0.19267863231023621,0.1672618492551091
2741,F US,2019-05-10,38131661.0,10.2,21.376,1.0657968191,40693.37,67446.4018643,NYSE,Auto Manufacturers,388942942.2,0.03323332117693302,0.014995157200332903,0.006511481632657352,0.0035112645285927955
2742,FUSB US,2019-05-10,10344.5,10.05,41.0112,0.0193079432691,63.35,1079.251756,NASDAQ,Banks,103962.225,0.1400384784852436,0.09731973462009806,0.058971596941609215,0.05155101586989934
2743,FUT US,2019-05-10,3.5,40.075,1.8688,0.00685847096651,3.81,397.9910895,BATS,,140.26250000000002,0.0245996940494873,0.0169008448632615,0.010178662241288935,0.00884635332670364
2744,FUTY US,2019-05-10,102796.0,37.57,10.688,0.26196461205,625.54,1399.74007125,ARCA,,3862045.72,0.10223807554051333,0.06323046450233552,0.035804791542305016,0.029229746553081887
2745,FUV US,2019-05-10,57128.5,3.55,83.104,-0.270899705628,58.03,398.554761,NASDAQ,Auto Manufacturers,202806.175,0.10412425199892814,0.07325541813533501,0.0446768191243771,0.0392915144383523
2746,FVAL US,2019-05-10,23163.5,33.7,9.4208,0.55202979248,131.43,1308.386974,ARCA,,780609.9500000001,0.04267644240130816,0.014667499802677087,0.0040743028684534655,0.0
2747,FVCB US,2019-05-10,13674.5,16.63,47.5968,0.0266812739139,228.75,265.819918,NASDAQ,Banks,227406.935,0.26868372652983114,0.18666429744828125,0.11309214530827229,0.09884619496788771
2748,FVC US,2019-05-10,55789.0,26.61,10.0288,0.360645168843,529.54,9345.60512925,NASDAQ,,1484545.29,0.05719480792800713,0.032058161641155464,0.016956923686202458,0.012789104242226033
2749,FVD US,2019-05-10,667948.0,32.83,6.9184,0.635004911461,5895.87,6163.8659385,ARCA,,21928732.84,0.0034113614099137947,0.0,0.0,0.0
2750,FVE US,2019-05-10,75022.0,0.5902,124.6976,0.272316743174,30.01,1647.5189855,NASDAQ,Healthcare-Services,44277.984399999994,0.024560394379140094,0.016965779202807927,0.010247631731374373,0.00893104125951385
2751,FVL US,2019-05-10,2174.5,21.1172,9.472,0.0633376803849,39.91,585.572199,ARCA,,45919.3514,0.06356905386295214,0.043167112474461145,0.02583303221579933,0.022315196745871766
2752,FV US,2019-05-10,207463.0,29.86,14.1184,1.16043139817,2450.01,8089.599877,NASDAQ,,6194845.18,0.02143070026237765,0.0,0.0,0.0
2753,FWDB US,2019-05-10,258.5,25.32,4.3264,0.0173742273382,5.7,386.0633745,ARCA,,6545.22,0.03584794423148684,0.024596963090540117,0.014803373003070669,0.01285715813293531
2754,FWONA US,2019-05-10,56707.5,38.07,25.6256,0.972020483139,9021.17,219.09359025,NASDAQ,Media,2158854.525,0.20233780597151002,0.11093278796915164,0.05768961967616951,0.042579260035649005
2755,FWONK US,2019-05-10,509860.0,39.21,25.824,1.13766655374,9021.17,190.18543575,NASDAQ,Media,19991610.6,0.18761789459538494,0.09465436742801402,0.04588783819625896,0.030655926572810924
2756,FWP US,2019-05-10,3297.0,1.11,59.392,-0.0430118331863,52.77,1600.521244,NASDAQ,Biotechnology,3659.6700000000005,0.022677406572715223,0.015823648769877637,0.009609000503183722,0.008416794564684194
